timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
599988872,0.985813,-0.00755252,0.0166723,0.166849,-0.0661899,-0.0866159,0.136393,0.000347549,-0.495903,-3.11686,-7.5622e-05,-1.31819e-05,-4.64991e-06,-0.000337747,-0.000763107,0.000491644,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.94641e-07,0.000599817,0.0257965,8.88944e-07,1.73217e-05,1.7177e-05,3.52742e-05,0.107148,0.106706,0.0124062,1.22447,1.221,0.0662549,1.31345e-11,1.31337e-11,1.82802e-11,2.42628e-07,2.45681e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5638,0.2574,0.0716993,0.0,0.000498784,0.0718144,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
600186471,0.986996,-0.00135526,0.0182213,0.159704,-0.022673,-0.0994642,0.117495,-0.005624,-0.467455,-3.10388,-7.56575e-05,-1.31741e-05,-4.81206e-06,-0.000343391,-0.00076273,0.000494543,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.89612e-07,0.000600352,0.0266132,8.14907e-07,1.72814e-05,1.71019e-05,3.53856e-05,0.106157,0.105772,0.0124254,1.22388,1.22061,0.0664152,1.31413e-11,1.31408e-11,1.82844e-11,2.40926e-07,2.43945e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56348,0.257711,0.0565831,0.0,0.000470337,0.00116816,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
600388070,0.987413,0.0121862,0.0164785,0.156832,0.0125081,-0.083,0.132405,-0.00434731,-0.442942,-3.06211,-7.56909e-05,-1.31657e-05,-4.94594e-06,-0.000347889,-0.000762148,0.000487401,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.43515e-07,0.000589632,0.0260144,7.93628e-07,1.7235e-05,1.70465e-05,3.55045e-05,0.105125,0.104797,0.0124458,1.22301,1.21995,0.0665786,1.31492e-11,1.31489e-11,1.83004e-11,2.39308e-07,2.42297e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.563,0.258028,0.0541712,0.0,0.000444176,0.0363926,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
600597662,0.986842,0.0179173,0.0183339,0.159641,0.0259046,-0.0301477,0.102491,-0.00127268,-0.406958,-3.09694,-7.57274e-05,-1.31559e-05,-5.09094e-06,-0.000354262,-0.000761864,0.000509094,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.18979e-07,0.000584161,0.0257952,8.26559e-07,1.71782e-05,1.69785e-05,3.54151e-05,0.103746,0.103467,0.0123942,1.21507,1.21226,0.0662531,1.31588e-11,1.31585e-11,1.82917e-11,2.37598e-07,2.40555e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55799,0.257397,0.0507019,0.0,0.000409125,0.0459191,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
600795271,0.985586,0.0187191,0.0218852,0.166705,0.026652,0.0581974,0.124195,0.000859753,-0.366134,-3.11991,-7.57569e-05,-1.3148e-05,-5.19631e-06,-0.000359313,-0.000761651,0.000525268,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.4893e-07,0.000594804,0.0261448,9.03735e-07,1.71525e-05,1.69398e-05,3.53149e-05,0.102815,0.102581,0.0124217,1.21408,1.21147,0.0664329,1.3169e-11,1.31688e-11,1.82839e-11,2.36167e-07,2.39098e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55742,0.257746,0.0409752,0.0,0.000368761,0.0567782,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
600996863,0.983948,0.00978391,0.0288499,0.175835,0.00316706,0.106355,0.117134,0.00435769,-0.319603,-3.13545,-7.57786e-05,-1.31411e-05,-5.28761e-06,-0.000363174,-0.000761756,0.000540431,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.41045e-07,0.000570283,0.0249281,1.00496e-06,1.71787e-05,1.69335e-05,3.52491e-05,0.102981,0.102775,0.012569,1.22918,1.22671,0.0678198,1.31953e-11,1.31952e-11,1.82936e-11,2.3497e-07,2.37881e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56713,0.260422,0.0520627,0.0,0.00032334,0.0349043,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
601202476,0.982531,0.0100248,0.0335453,0.182777,0.0206116,0.104741,0.0941767,0.00632427,-0.269389,-3.12157,-7.57989e-05,-1.31354e-05,-5.4113e-06,-0.000366003,-0.000761718,0.000542552,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.76973e-07,0.000575346,0.025266,1.09135e-06,1.71722e-05,1.69078e-05,3.51586e-05,0.102489,0.102317,0.0126061,1.23076,1.22848,0.0681713,1.32081e-11,1.32081e-11,1.82895e-11,2.3367e-07,2.36561e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5682,0.261096,0.0474856,0.0,0.00027345,0.00375225,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
601404071,0.98196,0.0238666,0.027669,0.185526,-0.00889019,0.126419,0.0739257,0.0045502,-0.221177,-3.11579,-7.5817e-05,-1.31307e-05,-5.49576e-06,-0.000368463,-0.000761588,0.000545709,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.18105e-07,0.00052205,0.0239245,1.13274e-06,1.71393e-05,1.69009e-05,3.51589e-05,0.101904,0.101757,0.0126015,1.22962,1.22754,0.0683068,1.32226e-11,1.32226e-11,1.82987e-11,2.32451e-07,2.35325e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56753,0.261356,0.0535553,0.0,0.000224698,0.0116042,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
601609663,0.981066,0.0262971,0.0327257,0.18907,-0.049352,0.189544,0.106426,-0.00330648,-0.168185,-3.11755,-7.58317e-05,-1.31267e-05,-5.54819e-06,-0.000370815,-0.000761438,0.000552204,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.15692e-07,0.000536137,0.0218955,1.18766e-06,1.71423e-05,1.68848e-05,3.51575e-05,0.10131,0.101188,0.0126247,1.23022,1.22832,0.0685621,1.32353e-11,1.32352e-11,1.83064e-11,2.31309e-07,2.34167e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56797,0.261844,0.00848185,0.0,0.000170822,0.00530696,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
601811272,0.980234,0.0201963,0.0355629,0.193568,-0.0888506,0.181838,0.0970868,-0.017621,-0.115783,-3.11403,-7.58407e-05,-1.3124e-05,-5.64848e-06,-0.000372444,-0.000761102,0.000557727,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.1471e-07,0.000553759,0.0231719,1.2397e-06,1.71507e-05,1.6859e-05,3.50825e-05,0.100728,0.100629,0.0126041,1.22792,1.22621,0.0685803,1.32493e-11,1.3249e-11,1.83033e-11,2.30242e-07,2.33087e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.56657,0.261878,0.014314,0.0,0.000119705,0.0658196,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
602008873,0.980245,0.0196281,0.0322377,0.194155,-0.127582,0.209082,0.0789092,-0.0349795,-0.0659018,-3.12698,-7.5843e-05,-1.3119e-05,-5.76834e-06,-0.000373738,-0.000761072,0.000569093,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.15193e-07,0.000581988,0.0259071,1.24087e-06,1.71245e-05,1.68217e-05,3.50615e-05,0.0994633,0.099382,0.0124759,1.2119,1.2104,0.0675613,1.32539e-11,1.32535e-11,1.83005e-11,2.29145e-07,2.31982e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55637,0.259926,0.0436263,0.0,6.96125e-05,0.0173641,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
602211272,0.980618,0.0139214,0.0354143,0.192201,-0.091253,0.28481,0.0534105,-0.0551692,-0.0161255,-3.11721,-7.58416e-05,-1.31147e-05,-5.8727e-06,-0.000373792,-0.000760761,0.000570365,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.98567e-07,0.000600786,0.0282526,1.21503e-06,1.71494e-05,1.68076e-05,3.51201e-05,0.0990647,0.0989905,0.0124906,1.20898,1.20764,0.067566,1.32652e-11,1.32648e-11,1.83041e-11,2.28253e-07,2.31083e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.55455,0.259935,0.0364465,0.0,5.39158e-05,0.0226493,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
602420870,0.981146,0.0164399,0.0317431,0.189933,-0.0722142,0.30855,0.0284099,-0.0666113,0.0462794,-3.14915,-7.58319e-05,-1.31102e-05,-6.00053e-06,-0.000374483,-0.00076046,0.000585418,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.02848e-07,0.000590218,0.0268457,1.18305e-06,1.71462e-05,1.67973e-05,3.5153e-05,0.0982421,0.0981787,0.0124303,1.19896,1.19779,0.0670352,1.32757e-11,1.32751e-11,1.83053e-11,2.27335e-07,2.3016e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.54815,0.258912,0.0464168,0.0,6.56328e-05,0.0337681,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
602618477,0.981285,0.0251661,0.0350894,0.187656,-0.09721,0.340173,0.0623952,-0.0757306,0.10549,-3.15505,-7.58211e-05,-1.31063e-05,-6.02622e-06,-0.000374091,-0.000759918,0.000590333,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.37619e-07,0.000618256,0.0260858,1.17139e-06,1.71412e-05,1.67838e-05,3.52024e-05,0.0971269,0.0970738,0.0123365,1.18515,1.18413,0.066202,1.32828e-11,1.3282e-11,1.83143e-11,2.26501e-07,2.29324e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.53924,0.257297,0.00196979,0.0,0.000103388,0.0273992,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
602828087,0.981719,0.0173811,0.0363874,0.186013,-0.125741,0.314013,0.0396424,-0.0924844,0.159791,-3.19442,-7.58022e-05,-1.31038e-05,-6.06159e-06,-0.00037465,-0.00075914,0.00060907,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.55229e-07,0.000594365,0.024538,1.14534e-06,1.71677e-05,1.67697e-05,3.52223e-05,0.0963723,0.0963351,0.0122928,1.17458,1.1737,0.0656434,1.32895e-11,1.32884e-11,1.83095e-11,2.25748e-07,2.2857e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.53241,0.25621,0.0134881,0.0,0.000158105,0.0194484,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
603025663,0.982204,0.0112584,0.0289923,0.185222,-0.134721,0.311533,0.0366056,-0.109974,0.203667,-3.20529,-7.57818e-05,-1.31005e-05,-6.04787e-06,-0.000373854,-0.000758338,0.000616118,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.1577e-07,0.000548674,0.0245345,1.12462e-06,1.71785e-05,1.67715e-05,3.52804e-05,0.0956046,0.0955745,0.0122349,1.16313,1.16237,0.0650277,1.3299e-11,1.32976e-11,1.83184e-11,2.25073e-07,2.27897e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52496,0.255005,0.00115803,0.0,0.000199948,0.0566919,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
603227271,0.982558,0.0189763,0.0281925,0.182822,-0.104979,0.31291,-0.050032,-0.123031,0.245907,-3.2741,-7.57583e-05,-1.30962e-05,-5.93732e-06,-0.000375107,-0.000757265,0.000642409,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.20623e-07,0.000578938,0.026056,1.10606e-06,1.7214e-05,1.68067e-05,3.52758e-05,0.0957515,0.0957238,0.0123046,1.16382,1.16316,0.0653582,1.3314e-11,1.33124e-11,1.83096e-11,2.2453e-07,2.27357e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52544,0.255653,0.0454665,0.0,0.000242013,0.0498758,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
603436872,0.982531,0.0273524,0.0313526,0.18139,-0.138138,0.348972,0.0119653,-0.133633,0.28688,-3.3147,-7.57303e-05,-1.30908e-05,-5.80728e-06,-0.00037472,-0.000756446,0.000656921,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.17541e-07,0.000638981,0.0283939,1.10811e-06,1.72409e-05,1.68305e-05,3.52727e-05,0.0951727,0.0951471,0.0122987,1.15798,1.15742,0.0651868,1.33277e-11,1.33257e-11,1.83103e-11,2.23978e-07,2.2681e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52165,0.255317,0.0629065,0.0,0.000282891,0.0199362,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
603634463,0.983064,0.019598,0.0188593,0.181233,-0.116313,0.38805,0.0454967,-0.149923,0.332287,-3.34838,-7.57011e-05,-1.3085e-05,-5.66236e-06,-0.000374405,-0.000755595,0.000672822,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.11476e-07,0.000630235,0.0296416,1.09081e-06,1.7289e-05,1.68705e-05,3.53273e-05,0.0951954,0.0951669,0.0123683,1.16105,1.16057,0.0656911,1.33472e-11,1.33448e-11,1.83191e-11,2.23537e-07,2.26373e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52369,0.256303,0.0591162,0.0,0.000327844,0.0135664,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
603836089,0.983127,0.0102019,0.0233623,0.181141,-0.100803,0.402536,-0.0206832,-0.156811,0.375917,-3.32872,-7.56696e-05,-1.30811e-05,-5.54931e-06,-0.000371594,-0.000754904,0.000667135,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.36532e-07,0.000604654,0.0266433,1.08935e-06,1.73259e-05,1.68697e-05,3.53006e-05,0.0947239,0.094692,0.0123015,1.14873,1.14833,0.0649468,1.33496e-11,1.33468e-11,1.83101e-11,2.2309e-07,2.25934e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51561,0.254847,0.0426662,0.0,0.00037484,0.00142724,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
604041677,0.982876,0.0141436,0.0106367,0.183418,-0.0565875,0.374685,0.0529252,-0.155498,0.410753,-3.3347,-7.56251e-05,-1.30804e-05,-5.52037e-06,-0.000369338,-0.000753712,0.000670861,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.32286e-07,0.000608537,0.0255635,1.11177e-06,1.7328e-05,1.68844e-05,3.52202e-05,0.0935713,0.0935443,0.0121771,1.13113,1.1308,0.0638011,1.33514e-11,1.33482e-11,1.82989e-11,2.22657e-07,2.25509e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50397,0.252589,0.00947626,0.0,0.000413143,0.0436933,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
604243276,0.982755,0.00650744,0.00194661,0.184787,-0.00105442,0.341367,0.00511498,-0.149001,0.44396,-3.35873,-7.55856e-05,-1.3081e-05,-5.48652e-06,-0.000368296,-0.00075247,0.000681689,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.97404e-07,0.000612208,0.0257864,1.12294e-06,1.73883e-05,1.69302e-05,3.52404e-05,0.0939277,0.0939041,0.0122611,1.13401,1.13374,0.0642833,1.33658e-11,1.33622e-11,1.83025e-11,2.22354e-07,2.25212e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5059,0.253541,0.00214869,0.0,0.000438162,0.0583074,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
604444872,0.981448,0.00744528,0.00293878,0.191564,0.0135486,0.271982,-0.0547309,-0.134441,0.46057,-3.36886,-7.55417e-05,-1.30834e-05,-5.44338e-06,-0.000366154,-0.000751588,0.000684115,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.10588e-07,0.000607925,0.026269,1.2118e-06,1.74193e-05,1.69587e-05,3.51295e-05,0.0937602,0.0937419,0.0122227,1.12636,1.12615,0.0639003,1.33738e-11,1.33698e-11,1.82993e-11,2.22053e-07,2.24918e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50084,0.252785,0.00805557,0.0,0.000463193,0.00588807,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
604642476,0.979003,0.0152036,0.00584585,0.203197,0.0602986,0.262693,-0.0772151,-0.117413,0.474032,-3.42398,-7.54981e-05,-1.30883e-05,-5.41188e-06,-0.000365785,-0.000750002,0.00070139,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.31526e-07,0.000608202,0.0257249,1.38014e-06,1.7466e-05,1.70195e-05,3.50583e-05,0.0941813,0.0941629,0.0123007,1.13156,1.13138,0.064522,1.33915e-11,1.33871e-11,1.83203e-11,2.2182e-07,2.2469e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50431,0.254012,0.0247309,0.0,0.000476792,0.0518775,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
604844091,0.975976,0.0134253,0.00761627,0.217329,0.105302,0.296245,-0.0558698,-0.0914528,0.486178,-3.4336,-7.54587e-05,-1.30941e-05,-5.36349e-06,-0.000363708,-0.000749609,0.00069983,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.0307e-07,0.000570964,0.0243292,1.58623e-06,1.75137e-05,1.70713e-05,3.4884e-05,0.0943887,0.0943672,0.0123587,1.13431,1.13417,0.0649089,1.34021e-11,1.33973e-11,1.83234e-11,2.21615e-07,2.24489e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50615,0.254772,0.0323865,0.0,0.00048887,0.0866873,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
605049670,0.974062,0.0065293,0.00299217,0.226168,0.165738,0.273897,-0.0147338,-0.05683,0.497955,-3.4458,-7.54103e-05,-1.31063e-05,-5.39762e-06,-0.00036196,-0.000748999,0.000702973,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.80205e-07,0.000562796,0.0226881,1.71686e-06,1.75544e-05,1.71064e-05,3.48051e-05,0.0941965,0.0941787,0.0123441,1.13098,1.13087,0.0647995,1.34105e-11,1.34052e-11,1.83357e-11,2.21418e-07,2.24294e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50394,0.254558,0.0152325,0.0,0.000498501,0.0362235,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
605251294,0.972662,9.03137e-05,0.00461058,0.23218,0.23006,0.236004,-0.0600866,-0.0153554,0.505373,-3.46652,-7.53651e-05,-1.31222e-05,-5.49173e-06,-0.000360633,-0.000748513,0.000707356,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.27407e-07,0.000538645,0.0232478,1.80915e-06,1.7608e-05,1.71524e-05,3.47398e-05,0.0946058,0.0945944,0.0124018,1.1342,1.13411,0.0651952,1.34198e-11,1.3414e-11,1.83381e-11,2.21268e-07,2.24145e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50609,0.255333,0.0344869,0.0,0.00050632,0.0219331,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
605452874,0.971581,0.00198858,0.0022582,0.236689,0.285232,0.200744,-0.0711939,0.0347032,0.496832,-3.49816,-7.53162e-05,-1.31444e-05,-5.57922e-06,-0.0003594,-0.000747916,0.000714526,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.00311e-07,0.000520229,0.023175,1.88292e-06,1.76319e-05,1.71746e-05,3.46997e-05,0.0942957,0.0942901,0.0123329,1.12669,1.12663,0.0646811,1.34218e-11,1.34155e-11,1.83459e-11,2.21126e-07,2.24001e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50111,0.254325,0.0369732,0.0,0.000499675,0.0272186,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
605658504,0.971038,0.000668794,0.00745996,0.238809,0.37592,0.142267,-0.0537562,0.0963468,0.483413,-3.51542,-7.52721e-05,-1.31701e-05,-5.64663e-06,-0.000357927,-0.000747857,0.000716139,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.93837e-07,0.000518319,0.0225163,1.92167e-06,1.76714e-05,1.72034e-05,3.471e-05,0.0941316,0.0941383,0.0123204,1.12272,1.12268,0.0644699,1.34248e-11,1.3418e-11,1.8354e-11,2.21008e-07,2.23879e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49847,0.253909,0.019683,0.0,0.000484329,0.0126283,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
605860070,0.971319,-0.0105284,0.0132135,0.237178,0.399551,0.0872386,-0.0515844,0.160218,0.45772,-3.54235,-7.52319e-05,-1.32018e-05,-5.70394e-06,-0.000356967,-0.000747574,0.000722678,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.47643e-07,0.000550261,0.0235515,1.8975e-06,1.77094e-05,1.72225e-05,3.47594e-05,0.0938687,0.0938792,0.0122679,1.11651,1.11649,0.0640637,1.34267e-11,1.34193e-11,1.83612e-11,2.2091e-07,2.23777e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49433,0.253108,0.0361534,0.0,0.000460298,0.00558068,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
606061670,0.971938,-0.0102494,0.0266981,0.233491,0.375767,-0.0446494,-0.0845644,0.224124,0.424748,-3.55377,-7.52045e-05,-1.32294e-05,-5.76038e-06,-0.00035594,-0.000748139,0.000719505,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.25468e-07,0.000529856,0.0234735,1.85459e-06,1.78041e-05,1.72814e-05,3.48913e-05,0.0951324,0.0951397,0.0124562,1.13542,1.13542,0.0657034,1.34504e-11,1.34426e-11,1.83807e-11,2.20847e-07,2.23709e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50693,0.256327,0.0362188,0.0,0.000427766,0.00897168,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
606267263,0.973038,-0.00761299,0.0323073,0.228246,0.340007,-0.140652,-0.0646707,0.270636,0.361334,-3.61501,-7.51734e-05,-1.32753e-05,-5.80809e-06,-0.000355584,-0.000747118,0.000737131,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.3213e-07,0.00057621,0.0247722,1.77822e-06,1.78211e-05,1.72692e-05,3.49562e-05,0.0941518,0.0941507,0.0122969,1.11835,1.11837,0.0643375,1.34364e-11,1.3428e-11,1.8374e-11,2.20774e-07,2.23626e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49556,0.253648,0.00119246,0.0,0.000363354,0.0324855,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
606468873,0.973378,-0.00486625,0.0226441,0.228035,0.310891,-0.239897,-0.077648,0.309261,0.29483,-3.62678,-7.51567e-05,-1.33099e-05,-5.81165e-06,-0.000354851,-0.000747607,0.000736336,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.15828e-07,0.000537924,0.0240302,1.76785e-06,1.78616e-05,1.73246e-05,3.49994e-05,0.0946666,0.0946552,0.0123632,1.12495,1.12499,0.0649453,1.34474e-11,1.34385e-11,1.83808e-11,2.20727e-07,2.23571e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49998,0.254844,0.0101365,0.0,0.000311115,0.0227758,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
606674471,0.972667,-0.0138795,0.0261389,0.230309,0.286328,-0.339036,-0.0766856,0.341211,0.212531,-3.65002,-7.51484e-05,-1.33454e-05,-5.78794e-06,-0.000354416,-0.000747686,0.000740247,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.42136e-07,0.000572328,0.0272051,1.80961e-06,1.79217e-05,1.73754e-05,3.49398e-05,0.095194,0.0951706,0.0124494,1.13311,1.13316,0.0656479,1.34548e-11,1.34456e-11,1.8374e-11,2.2069e-07,2.23524e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50541,0.256218,0.00581218,0.0,0.000338467,0.0267335,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
606876887,0.971933,-0.0044951,0.0200115,0.234364,0.260537,-0.414602,-0.0761815,0.360996,0.120067,-3.64582,-7.51475e-05,-1.3382e-05,-5.74432e-06,-0.000353833,-0.000748823,0.000732818,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.76889e-07,0.000582753,0.0279011,1.87181e-06,1.79318e-05,1.73954e-05,3.48536e-05,0.0949336,0.0948984,0.0123779,1.12679,1.12686,0.0651428,1.34515e-11,1.34418e-11,1.83684e-11,2.20658e-07,2.23481e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50122,0.255231,0.0290322,0.0,0.000360866,0.016294,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
607074464,0.971063,0.000585401,0.0185622,0.238099,0.255408,-0.465111,-0.0503855,0.373987,0.0245089,-3.66965,-7.5158e-05,-1.34186e-05,-5.69882e-06,-0.000353643,-0.000748914,0.000736993,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.12324e-07,0.000552935,0.0253406,1.93896e-06,1.79441e-05,1.74115e-05,3.48193e-05,0.0945479,0.0945055,0.0123049,1.12043,1.12049,0.0646192,1.34472e-11,1.34372e-11,1.83752e-11,2.20633e-07,2.23445e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49697,0.254203,0.00467194,0.0,0.000376106,0.00140453,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
