timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
50958054,0.0891521,0.03075,0.110158,3997,0,1.51784,-0.353248,-9.82202,3997
50962043,0.0854639,0.0259951,0.10746,3989,0,1.52561,-0.363563,-9.83111,3989
50966039,0.0828774,0.0209963,0.103974,3996,0,1.53993,-0.36584,-9.81199,3996
50970041,0.0784184,0.0173143,0.101632,4002,0,1.53503,-0.338568,-9.81595,4002
50974069,0.0724421,0.0143697,0.0995017,4028,0,1.53179,-0.316895,-9.78106,4028
50978033,0.06795,0.0102104,0.0956748,3964,0,1.51381,-0.352144,-9.79022,3964
50982040,0.0633842,0.00679208,0.0915138,4007,0,1.49398,-0.334577,-9.79932,4007
50986053,0.059453,0.00436605,0.0889356,4013,0,1.53022,-0.357265,-9.78498,4013
50990044,0.0526632,0.00269178,0.0861912,3991,0,1.54571,-0.370967,-9.76349,3991
50994056,0.0473256,0.00150701,0.0822267,4012,0,1.55559,-0.357633,-9.76579,4012
50998044,0.0432049,-0.0029515,0.0792837,3988,0,1.55678,-0.318944,-9.78966,3988
51002066,0.0390691,-0.00600811,0.0768198,4022,0,1.56055,-0.330966,-9.80079,4022
51006052,0.0352038,-0.00942029,0.0732162,3986,0,1.55307,-0.356815,-9.79797,3986
51010033,0.0322383,-0.0117864,0.0687775,3981,0,1.56131,-0.349218,-9.78694,3981
51014040,0.0271059,-0.0132382,0.0630351,4007,0,1.53874,-0.302573,-9.81544,4007
51018042,0.0218637,-0.0168079,0.061168,4002,0,1.55845,-0.331029,-9.80418,4002
51022042,0.0185931,-0.0199813,0.0584367,4000,0,1.54677,-0.351784,-9.7928,4000
51026841,0.0161747,-0.0239991,0.0551297,4799,0,1.53604,-0.357584,-9.81967,4799
51030841,0.0122064,-0.0267816,0.0519363,4000,0,1.52989,-0.365457,-9.81535,4000
51034839,0.0056025,-0.0282855,0.0478159,3998,0,1.52744,-0.39609,-9.81306,3998
51038842,0.000954269,-0.0304927,0.044983,4003,0,1.53075,-0.403313,-9.81216,4003
51042832,-0.00288924,-0.0322607,0.0430337,3990,0,1.49463,-0.43217,-9.80415,3990
51046842,-0.00873489,-0.0340214,0.0408706,4010,0,1.51719,-0.474345,-9.84019,4010
51050840,-0.0143454,-0.0359708,0.0398005,3998,0,1.51247,-0.480859,-9.83653,3998
51054857,-0.0204825,-0.0356275,0.0368122,4017,0,1.49781,-0.498826,-9.82861,4017
51058843,-0.0268533,-0.0364508,0.0341668,3986,0,1.46257,-0.49832,-9.82859,3986
51062838,-0.0327448,-0.037014,0.032822,3995,0,1.47982,-0.475881,-9.83125,3995
51066842,-0.0401779,-0.0396341,0.0304007,4004,0,1.46309,-0.468138,-9.84593,4004
51070832,-0.0460182,-0.0399138,0.0279768,3990,0,1.43774,-0.474521,-9.84765,3990
51074832,-0.0512363,-0.0401804,0.025921,4000,0,1.45124,-0.49167,-9.83502,4000
51078844,-0.0579256,-0.0420741,0.0231815,4012,0,1.43098,-0.491115,-9.85953,4012
51082842,-0.0629583,-0.0417658,0.0192873,3998,0,1.44388,-0.505221,-9.87829,3998
51086843,-0.0692686,-0.0437283,0.0177476,4001,0,1.43308,-0.494738,-9.8387,4001
51090846,-0.0754888,-0.0453553,0.0163152,4003,0,1.42218,-0.488271,-9.81586,4003
51094856,-0.0785471,-0.0468677,0.0155685,4010,0,1.41935,-0.488807,-9.83298,4010
51098847,-0.0834161,-0.0487578,0.0128234,3991,0,1.42928,-0.505791,-9.83567,3991
51102832,-0.0877618,-0.0507342,0.0106386,3985,0,1.41074,-0.535029,-9.81075,3985
51106842,-0.0936755,-0.0527121,0.0116777,4010,0,1.44758,-0.556799,-9.82592,4010
51110842,-0.097866,-0.054291,0.0121643,4000,0,1.45399,-0.579643,-9.83249,4000
51114846,-0.102833,-0.0561616,0.0133573,4004,0,1.44925,-0.582363,-9.82936,4004
51118838,-0.107085,-0.0572607,0.0153094,3992,0,1.43164,-0.618768,-9.81071,3992
51122840,-0.11225,-0.0598835,0.0163038,4002,0,1.43135,-0.629871,-9.81409,4002
51126842,-0.115215,-0.0618438,0.018024,4002,0,1.43571,-0.637594,-9.82824,4002
51130835,-0.120689,-0.0635518,0.0209955,3993,0,1.40873,-0.650233,-9.82352,3993
51134843,-0.124704,-0.0659109,0.0267309,4008,0,1.41662,-0.658719,-9.81578,4008
51138839,-0.12772,-0.0672489,0.0313226,3996,0,1.42858,-0.677467,-9.85893,3996
51142842,-0.133889,-0.0687085,0.0353212,4003,0,1.38787,-0.684844,-9.85172,4003
51146838,-0.137962,-0.070881,0.0401817,3996,0,1.39197,-0.666801,-9.85745,3996
51150843,-0.144245,-0.0734109,0.0441181,4005,0,1.40395,-0.661442,-9.83987,4005
51154844,-0.146576,-0.0746659,0.0479851,4001,0,1.38046,-0.642887,-9.8323,4001
51158847,-0.152301,-0.074572,0.05397,4003,0,1.35323,-0.632608,-9.81515,4003
51163645,-0.158276,-0.0735905,0.0576458,4798,0,1.34557,-0.659612,-9.8113,4798
51167651,-0.165309,-0.0744968,0.0621777,4006,0,1.35773,-0.620427,-9.79459,4006
51171642,-0.171237,-0.0744146,0.0678269,3991,0,1.36624,-0.614644,-9.76145,3991
51175645,-0.175934,-0.0723518,0.0720094,4003,0,1.37149,-0.62995,-9.74509,4003
51179642,-0.182314,-0.0714214,0.0741031,3997,0,1.38373,-0.607339,-9.7419,3997
51183639,-0.187955,-0.0714937,0.0781787,3997,0,1.36054,-0.589053,-9.72921,3997
51187646,-0.192185,-0.0710591,0.0814832,4007,0,1.36765,-0.609064,-9.75208,4007
51191640,-0.199428,-0.0684597,0.0859286,3994,0,1.3938,-0.616792,-9.73977,3994
51195632,-0.203358,-0.068894,0.0919133,3992,0,1.39516,-0.587284,-9.71192,3992
51199641,-0.208001,-0.0680357,0.0952816,4009,0,1.42729,-0.568493,-9.69948,4009
51203642,-0.213142,-0.0679432,0.0976936,4001,0,1.424,-0.528061,-9.72359,4001
51207647,-0.215071,-0.0676523,0.100037,4005,0,1.41794,-0.497826,-9.71361,4005
51211656,-0.218433,-0.0693176,0.101095,4009,0,1.39784,-0.4817,-9.71983,4009
51215648,-0.222993,-0.0680845,0.102746,3992,0,1.37882,-0.480729,-9.69073,3992
51219647,-0.226832,-0.0673691,0.104974,3999,0,1.37326,-0.468885,-9.68058,3999
51223639,-0.22724,-0.0688926,0.106705,3992,0,1.39317,-0.445584,-9.68363,3992
51227632,-0.230763,-0.0684651,0.107056,3993,0,1.41541,-0.462817,-9.65639,3993
51231642,-0.23402,-0.0686419,0.108167,4010,0,1.40025,-0.435024,-9.63788,4010
51235640,-0.235578,-0.0660378,0.10939,3998,0,1.37462,-0.412778,-9.63606,3998
51239639,-0.237697,-0.0679189,0.107003,3999,0,1.35118,-0.410213,-9.6633,3999
51243652,-0.238763,-0.0685225,0.104944,4013,0,1.34766,-0.383237,-9.63377,4013
51247640,-0.240919,-0.0680406,0.103325,3988,0,1.3845,-0.399239,-9.59321,3988
51251657,-0.242348,-0.0662665,0.102026,4017,0,1.39087,-0.373847,-9.59041,4017
51255634,-0.244058,-0.0669666,0.100037,3977,0,1.3924,-0.383958,-9.59332,3977
51259640,-0.24574,-0.0668691,0.0996324,4006,0,1.37515,-0.388855,-9.58233,4006
51263641,-0.245993,-0.0669786,0.0962095,4001,0,1.37778,-0.385584,-9.56951,4001
51267639,-0.247029,-0.0669609,0.093491,3998,0,1.35077,-0.38055,-9.59317,3998
51272441,-0.247791,-0.0659444,0.089281,4802,0,1.34263,-0.345735,-9.5858,4802
51276441,-0.247307,-0.0661933,0.0842852,4000,0,1.33169,-0.323337,-9.56353,4000
51280440,-0.245551,-0.0683892,0.0790109,3999,0,1.32432,-0.314356,-9.58162,3999
51284443,-0.243643,-0.0697628,0.0729688,4003,0,1.28936,-0.314207,-9.61113,4003
51288432,-0.241481,-0.0717233,0.0682357,3989,0,1.28971,-0.320412,-9.62225,3989
51292433,-0.239558,-0.0745465,0.0597093,4001,0,1.29331,-0.298987,-9.62709,4001
51296441,-0.237662,-0.0766319,0.0517424,4008,0,1.28711,-0.280758,-9.61471,4008
51300440,-0.233762,-0.0795468,0.0440489,3999,0,1.25193,-0.250954,-9.63019,3999
51304441,-0.229169,-0.0810071,0.0353823,4001,0,1.26875,-0.184393,-9.61881,4001
51308440,-0.222923,-0.085223,0.02368,3999,0,1.23701,-0.155036,-9.6026,3999
51312440,-0.21863,-0.0900663,0.0125417,4000,0,1.24102,-0.151034,-9.61788,4000
51316440,-0.214508,-0.0934032,-0.00142354,4000,0,1.25711,-0.144016,-9.63389,4000
51320431,-0.210273,-0.0962492,-0.0134732,3991,0,1.21551,-0.109943,-9.6063,3991
51324440,-0.205317,-0.0954328,-0.0273226,4009,0,1.21191,-0.100488,-9.58154,4009
51328439,-0.197676,-0.0987747,-0.0416206,3999,0,1.16586,-0.0513262,-9.59018,3999
51332441,-0.191652,-0.100352,-0.0569782,4002,0,1.09843,-0.0222519,-9.57668,4002
51336462,-0.1875,-0.100791,-0.0735173,4021,0,1.10697,0.0241344,-9.55377,4021
51340442,-0.18229,-0.100904,-0.0900033,3980,0,1.12506,0.0305413,-9.57659,3980
51344441,-0.177334,-0.102813,-0.10596,3999,0,1.09816,0.00299223,-9.60007,3999
51348432,-0.170138,-0.102989,-0.124104,3991,0,1.07927,-0.026749,-9.57328,3991
51352440,-0.166194,-0.101803,-0.14292,4008,0,1.0542,0.00316599,-9.56142,4008
51356443,-0.160845,-0.0994954,-0.160112,4003,0,1.02526,0.0429807,-9.53644,4003
51360441,-0.155368,-0.0986371,-0.179715,3998,0,0.954424,0.0745072,-9.51835,3998
51364440,-0.149264,-0.0972563,-0.199176,3999,0,0.938689,0.103586,-9.55491,3999
51368443,-0.144878,-0.0930653,-0.220509,4003,0,0.90967,0.120916,-9.57442,4003
51372441,-0.140926,-0.0908744,-0.241698,3998,0,0.901859,0.153122,-9.56742,3998
51376442,-0.134625,-0.0890242,-0.263068,4001,0,0.846614,0.144554,-9.55308,4001
51380433,-0.129356,-0.0857984,-0.284864,3991,0,0.834425,0.170121,-9.56847,3991
51385234,-0.123044,-0.084441,-0.31101,4801,0,0.807081,0.185878,-9.54783,4801
51389271,-0.116098,-0.0823555,-0.335971,4037,0,0.777336,0.230775,-9.53711,4037
51393251,-0.110825,-0.0821732,-0.359659,3980,0,0.787181,0.255185,-9.57629,3980
51397249,-0.103342,-0.0801205,-0.38136,3998,0,0.792217,0.250519,-9.59305,3998
51401250,-0.0978793,-0.0785201,-0.400863,4001,0,0.793757,0.197146,-9.57946,4001
51405261,-0.0929428,-0.078275,-0.422485,4011,0,0.770226,0.197,-9.57077,4011
51409281,-0.0860316,-0.0764781,-0.442717,4020,0,0.777975,0.181975,-9.56056,4020
51413254,-0.0816216,-0.0750159,-0.462876,3973,0,0.751652,0.172764,-9.56279,3973
51417249,-0.0772951,-0.0724202,-0.481022,3995,0,0.706476,0.159603,-9.57284,3995
51421250,-0.0724728,-0.0705398,-0.498328,4001,0,0.687979,0.166291,-9.59046,4001
51425261,-0.0700583,-0.0685017,-0.514389,4011,0,0.666959,0.153904,-9.58729,4011
51429260,-0.0655754,-0.0661821,-0.531204,3999,0,0.660108,0.134194,-9.58756,3999
51433248,-0.0636313,-0.0645877,-0.544367,3988,0,0.67467,0.0824231,-9.6097,3988
51437265,-0.0612626,-0.0642422,-0.559686,4017,0,0.658857,0.0795659,-9.60033,4017
51441241,-0.0589966,-0.0623218,-0.572757,3976,0,0.649655,0.103025,-9.61777,3976
51445229,-0.056681,-0.060876,-0.586928,3988,0,0.627438,0.0703913,-9.63471,3988
51449259,-0.0557717,-0.0594402,-0.59857,4030,0,0.636663,0.0859522,-9.62671,4030
51453250,-0.0538107,-0.0572434,-0.609755,3991,0,0.643148,0.104568,-9.6458,3991
51457251,-0.0527579,-0.0550378,-0.620202,4001,0,0.626715,0.0858407,-9.65877,4001
51461255,-0.0541252,-0.0537129,-0.628964,4004,0,0.641625,0.0535954,-9.64241,4004
51465277,-0.0543262,-0.0538939,-0.637519,4022,0,0.644051,0.047221,-9.6534,4022
51469256,-0.0549325,-0.0527226,-0.644617,3979,0,0.653789,0.0505514,-9.66284,3979
51473240,-0.055522,-0.0508294,-0.651721,3984,0,0.626776,0.0365333,-9.66989,3984
51477249,-0.0572196,-0.0505448,-0.656074,4009,0,0.632501,0.0370293,-9.65452,4009
51481255,-0.06045,-0.0511927,-0.659745,4006,0,0.665873,0.0273523,-9.65442,4006
51485259,-0.061741,-0.050558,-0.663557,4004,0,0.660498,0.0363685,-9.65776,4004
51489263,-0.0650009,-0.0516684,-0.664644,4004,0,0.677946,0.0417727,-9.66649,4004
51493269,-0.06905,-0.0526084,-0.66482,4006,0,0.70983,0.0360249,-9.68137,4006
51497256,-0.0729072,-0.0517057,-0.666333,3987,0,0.720349,0.0372532,-9.68816,3987
51502046,-0.0776698,-0.0534343,-0.664071,4790,0,0.731549,0.035245,-9.69397,4790
51506033,-0.0810645,-0.0549806,-0.662795,3987,0,0.745638,0.0363024,-9.71513,3987
51510032,-0.0864372,-0.0562088,-0.661753,3999,0,0.752174,0.057315,-9.68827,3999
51514043,-0.089348,-0.0577255,-0.659183,4011,0,0.748557,0.0596929,-9.69031,4011
51518041,-0.0958683,-0.0587043,-0.656813,3998,0,0.7569,0.0793757,-9.69054,3998
51522057,-0.100666,-0.0607919,-0.652405,4016,0,0.773463,0.0904941,-9.67167,4016
51526043,-0.107772,-0.0619499,-0.649094,3986,0,0.792285,0.0999274,-9.67717,3986
51530048,-0.113295,-0.0645753,-0.645035,4005,0,0.797899,0.126533,-9.66975,4005
51534047,-0.117688,-0.0656991,-0.640529,3999,0,0.798532,0.158301,-9.65428,3999
51538039,-0.125703,-0.0673422,-0.635769,3992,0,0.808312,0.202374,-9.65615,3992
51542041,-0.129723,-0.070023,-0.630024,4002,0,0.849937,0.239898,-9.63782,4002
51546041,-0.136645,-0.0736479,-0.623857,4000,0,0.835027,0.241113,-9.64476,4000
51550049,-0.142567,-0.0738409,-0.620428,4008,0,0.85955,0.283253,-9.61893,4008
51554044,-0.148946,-0.0780081,-0.614534,3995,0,0.872967,0.284402,-9.62724,3995
51558039,-0.152997,-0.0814232,-0.608228,3995,0,0.881653,0.323571,-9.63372,3995
51562047,-0.157213,-0.0874118,-0.602812,4008,0,0.907297,0.353368,-9.60186,4008
51566032,-0.16245,-0.0900628,-0.596173,3985,0,0.931473,0.380916,-9.59538,3985
51570043,-0.167149,-0.0942038,-0.589672,4011,0,0.959206,0.361195,-9.59622,4011
51574063,-0.168712,-0.0994038,-0.582096,4020,0,0.97226,0.371087,-9.58738,4020
51578065,-0.172739,-0.103704,-0.576614,4002,0,0.984608,0.418694,-9.60238,4002
51582042,-0.17714,-0.109387,-0.571645,3977,0,0.976644,0.427088,-9.60498,3977
51586042,-0.179459,-0.116711,-0.565579,4000,0,0.968463,0.412486,-9.61426,4000
51590047,-0.179807,-0.123314,-0.558663,4005,0,0.963213,0.440681,-9.60143,4005
51594032,-0.180116,-0.129793,-0.55473,3985,0,0.971029,0.4753,-9.60022,3985
51598032,-0.180159,-0.135867,-0.551766,4000,0,0.969723,0.500111,-9.61993,4000
51602041,-0.179451,-0.142522,-0.546827,4009,0,0.954596,0.508521,-9.61296,4009
51606843,-0.179823,-0.149239,-0.542748,4802,0,0.923919,0.568028,-9.63672,4802
51610844,-0.177167,-0.15741,-0.539395,4001,0,0.911259,0.564659,-9.63252,4001
51614841,-0.1771,-0.163348,-0.538563,3997,0,0.878087,0.552202,-9.6183,3997
51618842,-0.17358,-0.169146,-0.536595,4001,0,0.850622,0.553917,-9.59665,4001
51622838,-0.170528,-0.17438,-0.533714,3996,0,0.860064,0.533612,-9.60067,3996
51626842,-0.170514,-0.179007,-0.531855,4004,0,0.813611,0.528891,-9.58643,4004
51630833,-0.169694,-0.18232,-0.529151,3991,0,0.805388,0.544238,-9.61601,3991
51634841,-0.168662,-0.184854,-0.528483,4008,0,0.802032,0.549678,-9.59576,4008
51638842,-0.166929,-0.188439,-0.526888,4001,0,0.767355,0.564851,-9.60501,4001
51642841,-0.166177,-0.188269,-0.524833,3999,0,0.743706,0.555631,-9.61153,3999
51646843,-0.166673,-0.188858,-0.523557,4002,0,0.719726,0.531736,-9.60355,4002
51650838,-0.166429,-0.190518,-0.522221,3995,0,0.705477,0.534603,-9.60809,3995
51654844,-0.165123,-0.189545,-0.518346,4006,0,0.701361,0.534885,-9.62533,4006
51658833,-0.165699,-0.18994,-0.51761,3989,0,0.687251,0.549777,-9.62832,3989
51662833,-0.162673,-0.189933,-0.516491,4000,0,0.665805,0.536315,-9.64531,4000
51666841,-0.16054,-0.187723,-0.514438,4008,0,0.676215,0.555372,-9.64844,4008
51670841,-0.160153,-0.18652,-0.513492,4000,0,0.648182,0.584107,-9.65358,4000
51674842,-0.159539,-0.183529,-0.513027,4001,0,0.652014,0.583944,-9.6294,4001
51678838,-0.157498,-0.182302,-0.511153,3996,0,0.642607,0.576853,-9.6244,3996
51682841,-0.156219,-0.179549,-0.511278,4003,0,0.600643,0.586198,-9.63583,4003
51686844,-0.153135,-0.176766,-0.511004,4003,0,0.588916,0.608898,-9.66211,4003
51690833,-0.151059,-0.174043,-0.512157,3989,0,0.54482,0.634166,-9.68312,3989
51694843,-0.148366,-0.1701,-0.514806,4010,0,0.542396,0.639899,-9.67254,4010
51698846,-0.145102,-0.165228,-0.516086,4003,0,0.526065,0.649807,-9.67984,4003
51702843,-0.140425,-0.162677,-0.515821,3997,0,0.513182,0.638983,-9.67155,3997
51706838,-0.13752,-0.157559,-0.518611,3995,0,0.515973,0.638936,-9.69035,3995
51710842,-0.13394,-0.153726,-0.52186,4004,0,0.506676,0.627549,-9.69843,4004
51714843,-0.131392,-0.149109,-0.523802,4001,0,0.471052,0.632957,-9.69805,4001
51718831,-0.12653,-0.145869,-0.525247,3988,0,0.47141,0.597703,-9.71436,3988
51722842,-0.122463,-0.139576,-0.527707,4011,0,0.489686,0.605293,-9.71974,4011
51727632,-0.117897,-0.13261,-0.529478,4790,0,0.461152,0.615259,-9.72647,4790
51731656,-0.114184,-0.128304,-0.531269,4024,0,0.449749,0.640951,-9.71545,4024
51735641,-0.110022,-0.122144,-0.53532,3985,0,0.451294,0.645522,-9.71032,3985
51739653,-0.10497,-0.117034,-0.538321,4012,0,0.4383,0.615663,-9.72697,4012
51743641,-0.100287,-0.113915,-0.540315,3988,0,0.435404,0.57926,-9.72451,3988
51747640,-0.0960135,-0.107469,-0.544783,3999,0,0.463995,0.571099,-9.72328,3999
51751640,-0.0932607,-0.102587,-0.548537,4000,0,0.44738,0.621387,-9.71491,4000
51755632,-0.0893093,-0.0974774,-0.551055,3992,0,0.412315,0.641982,-9.68777,3992
51759642,-0.0839079,-0.0916253,-0.554593,4010,0,0.399783,0.640292,-9.69619,4010
51763640,-0.0816194,-0.084161,-0.55739,3998,0,0.355456,0.650008,-9.69739,3998
51767639,-0.0796694,-0.0786874,-0.562578,3999,0,0.350659,0.630312,-9.69611,3999
51771640,-0.0774465,-0.0752492,-0.568339,4001,0,0.342459,0.624319,-9.733,4001
51775640,-0.075854,-0.0692267,-0.5724,4000,0,0.346115,0.618901,-9.75155,4000
51779658,-0.0739091,-0.0645052,-0.57502,4018,0,0.351139,0.608385,-9.74951,4018
51783640,-0.0699206,-0.0595618,-0.580096,3982,0,0.337729,0.644142,-9.75939,3982
51787649,-0.0680158,-0.0545817,-0.583999,4009,0,0.31242,0.674207,-9.7517,4009
51791639,-0.0655044,-0.0508563,-0.587299,3990,0,0.311426,0.660516,-9.78722,3990
51795648,-0.0626815,-0.0466044,-0.590487,4009,0,0.324538,0.651844,-9.81774,4009
51799643,-0.0592629,-0.0430636,-0.592774,3995,0,0.33901,0.620631,-9.80234,3995
51803643,-0.0572439,-0.0389839,-0.594718,4000,0,0.330472,0.595719,-9.77099,4000
51807646,-0.0566557,-0.0357758,-0.597787,4003,0,0.327824,0.585575,-9.77301,4003
51811632,-0.0525035,-0.0319235,-0.600037,3986,0,0.345937,0.589063,-9.76565,3986
51815633,-0.0497928,-0.0279142,-0.600995,4001,0,0.323469,0.602968,-9.76959,4001
51819639,-0.0481891,-0.0237297,-0.603281,4006,0,0.326812,0.632634,-9.78869,4006
51823645,-0.0450933,-0.0211346,-0.605346,4006,0,0.321343,0.629297,-9.81856,4006
51827645,-0.0421779,-0.0187156,-0.60613,4000,0,0.3091,0.602533,-9.81459,4000
51831648,-0.0392153,-0.0165752,-0.605627,4003,0,0.340822,0.631536,-9.77535,4003
51835644,-0.0377703,-0.0139506,-0.606807,3996,0,0.330002,0.619745,-9.77074,3996
51839657,-0.034719,-0.0124023,-0.60809,4013,0,0.353937,0.664926,-9.76866,4013
51844440,-0.02968,-0.0101939,-0.608757,4783,0,0.342455,0.695582,-9.80188,4783
51848433,-0.0261613,-0.00925861,-0.609033,3993,0,0.341244,0.727255,-9.77374,3993
51852441,-0.0232495,-0.00608453,-0.609519,4008,0,0.356567,0.741306,-9.74804,4008
51856441,-0.021782,-0.00670352,-0.609002,4000,0,0.349419,0.722213,-9.73451,4000
51860439,-0.0195051,-0.00422211,-0.607799,3998,0,0.388373,0.714063,-9.72045,3998
51864441,-0.0154979,-0.00317092,-0.604854,4002,0,0.400156,0.720393,-9.7591,4002
51868439,-0.012041,-0.00157263,-0.601421,3998,0,0.450964,0.752281,-9.76607,3998
51872445,-0.00828404,-0.00157218,-0.597931,4006,0,0.422433,0.770944,-9.76763,4006
51876432,-0.00525368,-0.000232444,-0.592493,3987,0,0.439192,0.783562,-9.76345,3987
51880433,-0.00252455,-0.0011817,-0.585739,4001,0,0.468511,0.759776,-9.71369,4001
51884440,0.00143345,-0.00120921,-0.579441,4007,0,0.473764,0.768904,-9.72496,4007
51888457,0.0056577,-0.00130422,-0.572502,4017,0,0.489616,0.790605,-9.73659,4017
51892446,0.010119,-0.00187423,-0.563498,3989,0,0.531754,0.763654,-9.76331,3989
51896440,0.0164649,-0.00328799,-0.55429,3994,0,0.536811,0.733558,-9.79126,3994
51900444,0.0221817,-0.00438782,-0.545226,4004,0,0.523293,0.755302,-9.78837,4004
51904445,0.0262381,-0.00423392,-0.536916,4001,0,0.499917,0.812174,-9.766,4001
51908451,0.0295854,-0.004669,-0.527253,4006,0,0.454028,0.788847,-9.75203,4006
51912440,0.0356742,-0.00470335,-0.521392,3989,0,0.454078,0.820756,-9.75543,3989
51916441,0.0403133,-0.00430567,-0.512121,4001,0,0.430419,0.800663,-9.77243,4001
51920440,0.0436759,-0.00503164,-0.504773,3999,0,0.455073,0.822531,-9.77566,3999
51924456,0.0462933,-0.0040562,-0.497521,4016,0,0.469108,0.828475,-9.79874,4016
51928442,0.0500368,-0.00326006,-0.489254,3986,0,0.460662,0.863131,-9.78615,3986
51932441,0.0550441,-0.00328368,-0.483151,3999,0,0.442471,0.902476,-9.77138,3999
51936432,0.0580466,-0.00140024,-0.4773,3991,0,0.420048,0.920561,-9.76042,3991
51940441,0.0613986,-9.91663e-05,-0.469821,4009,0,0.403781,0.967448,-9.76416,4009
51944439,0.0654982,0.000379745,-0.46472,3998,0,0.410892,0.955489,-9.79856,3998
51948440,0.0697918,0.00141486,-0.458884,4001,0,0.428171,0.945799,-9.8107,4001
51953249,0.0741799,0.00418617,-0.452466,4809,0,0.455587,0.94045,-9.81387,4809
51957255,0.0785154,0.00577055,-0.445663,4006,0,0.466413,0.942853,-9.7709,4006
51961248,0.0804161,0.00739933,-0.441353,3993,0,0.448625,0.959656,-9.73945,3993
51965263,0.0814658,0.0100592,-0.434676,4015,0,0.42888,0.943312,-9.74185,4015
51969273,0.0843396,0.0118712,-0.427958,4010,0,0.417162,0.920378,-9.73163,4010
51973244,0.0860651,0.0138593,-0.422408,3971,0,0.419754,0.886756,-9.70707,3971
51977249,0.0883224,0.0173421,-0.41655,4005,0,0.444357,0.875437,-9.70071,4005
51981249,0.0878639,0.0206599,-0.40963,4000,0,0.454818,0.86109,-9.6969,4000
51985227,0.0884932,0.0222429,-0.403172,3978,0,0.487229,0.84145,-9.69693,3978
51989259,0.0894113,0.025344,-0.396081,4032,0,0.487244,0.825739,-9.68989,4032
51993225,0.0901765,0.0259701,-0.390076,3966,0,0.474339,0.821818,-9.7083,3966
51997277,0.0905072,0.0272297,-0.384028,4052,0,0.475923,0.828224,-9.70187,4052
52001254,0.0916645,0.0284156,-0.37726,3977,0,0.487231,0.804999,-9.70624,3977
52005267,0.0907715,0.0303315,-0.370345,4013,0,0.505151,0.767699,-9.71387,4013
52009262,0.0909915,0.0300712,-0.362008,3995,0,0.528503,0.73939,-9.69809,3995
52013255,0.0919703,0.028339,-0.35604,3993,0,0.524127,0.71135,-9.70742,3993
52017262,0.0939154,0.0263597,-0.348186,4007,0,0.514428,0.697879,-9.70273,4007
52021254,0.0940835,0.0253683,-0.339088,3992,0,0.513769,0.691361,-9.702,3992
52025284,0.0932207,0.0218518,-0.332715,4030,0,0.5189,0.696404,-9.71052,4030
52029252,0.0952463,0.0202145,-0.323905,3968,0,0.531441,0.684445,-9.71449,3968
52033248,0.0957228,0.0190305,-0.314612,3996,0,0.537315,0.645822,-9.70877,3996
52037249,0.0951107,0.0169014,-0.304763,4001,0,0.598762,0.58546,-9.67116,4001
52041249,0.0944684,0.0151135,-0.294179,4000,0,0.600447,0.545486,-9.67834,4000
52045222,0.0916499,0.0128297,-0.282756,3973,0,0.573735,0.46699,-9.68144,3973
52049251,0.0883247,0.0127676,-0.271735,4029,0,0.568906,0.46235,-9.64797,4029
52053269,0.0855559,0.0137067,-0.259393,4018,0,0.609292,0.442526,-9.6251,4018
52057255,0.0790626,0.0128293,-0.247111,3986,0,0.589412,0.43341,-9.63335,3986
52061254,0.072899,0.0144892,-0.232654,3999,0,0.602738,0.382423,-9.64034,3999
52065266,0.0684509,0.0155879,-0.218515,4012,0,0.590854,0.383692,-9.60894,4012
52070050,0.0620899,0.0162381,-0.204296,4784,0,0.594775,0.355836,-9.58004,4784
52074051,0.0555473,0.0193428,-0.188921,4001,0,0.631262,0.357389,-9.56472,4001
