timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
399498841,32767,32767,32767,32767,32767,-93,32767,32767
399502841,32767,32767,32767,32767,32767,32767,32767,32767
399506841,32767,32767,-47,32767,32767,32767,32767,32767
399510841,32767,32767,32767,32767,32767,-58,32767,32767
399514843,32767,32767,32767,32767,32767,32767,32767,32767
399518841,32767,32767,32767,32767,32767,32767,32767,32767
399522841,32767,32767,32767,32767,32767,32767,32767,32767
399526841,32767,32767,32767,32767,32767,-69,32767,32767
399530841,32767,32767,32767,32767,-71,32767,32767,32767
399534841,32767,32767,32767,32767,32767,32767,32767,32767
399538841,32767,32767,32767,32767,32767,32767,32767,32767
399542841,32767,32767,32767,32767,32767,-55,32767,32767
399546841,32767,32767,32767,32767,32767,32767,32767,32767
399550841,32767,32767,32767,32767,32767,32767,32767,32767
399554842,32767,32767,32767,32767,32767,32767,32767,32767
399558841,32767,32767,32767,32767,32767,-69,32767,32767
399562842,32767,32767,32767,32767,32767,32767,32767,32767
399566841,32767,32767,32767,32767,32767,32767,32767,32767
399570841,32767,32767,32767,32767,32767,32767,32767,32767
399574841,32767,32767,32767,32767,32767,-70,32767,32767
399578841,32767,32767,32767,32767,32767,32767,32767,32767
399582841,32767,32767,32767,32767,32767,32767,32767,32767
399586841,32767,32767,32767,32767,32767,32767,32767,32767
399590841,32767,32767,32767,32767,32767,-56,32767,32767
399594841,32767,32767,32767,32767,32767,32767,32767,32767
399598841,32767,32767,32767,32767,32767,32767,32767,32767
399602841,32767,32767,32767,32767,32767,32767,32767,32767
399606841,32767,32767,32767,32767,32767,-68,32767,32767
399610841,32767,32767,32767,32767,32767,32767,32767,32767
399614841,32767,32767,32767,32767,32767,32767,32767,32767
399618841,32767,32767,32767,32767,32767,32767,32767,32767
399622841,32767,32767,32767,32767,32767,-70,32767,32767
399626841,32767,32767,32767,32767,32767,32767,32767,32767
399630841,32767,32767,32767,32767,32767,32767,32767,32767
399634841,32767,32767,32767,32767,32767,32767,32767,32767
399638841,32767,32767,32767,32767,32767,-58,32767,32767
399642841,32767,32767,32767,32767,32767,32767,32767,32767
399646841,32767,32767,32767,32767,32767,32767,32767,32767
399650841,32767,32767,32767,32767,32767,32767,32767,32767
399654841,32767,32767,32767,32767,32767,-69,32767,32767
399658841,32767,32767,32767,32767,32767,32767,32767,32767
399662841,32767,32767,32767,32767,32767,32767,32767,32767
399666841,32767,32767,32767,32767,32767,32767,32767,32767
399670841,32767,32767,32767,32767,32767,-70,32767,32767
399674841,32767,32767,32767,32767,32767,32767,32767,32767
399678841,32767,32767,32767,32767,32767,32767,32767,32767
399682841,32767,32767,32767,32767,32767,32767,32767,32767
399686841,32767,32767,32767,32767,32767,-57,32767,32767
399690841,32767,32767,32767,32767,32767,32767,32767,32767
399694842,32767,32767,32767,32767,32767,32767,32767,32767
399698841,32767,32767,32767,32767,32767,32767,32767,32767
399702841,32767,32767,32767,32767,32767,-64,32767,32767
399706841,32767,32767,32767,32767,32767,32767,32767,32767
399710841,32767,32767,-56,32767,32767,32767,32767,32767
399714841,32767,32767,32767,32767,32767,32767,32767,32767
399718841,32767,32767,32767,32767,32767,-88,32767,32767
399722841,32767,32767,32767,32767,32767,32767,32767,32767
399726841,32767,32767,32767,32767,32767,32767,32767,32767
399730841,32767,32767,32767,32767,32767,32767,32767,32767
399734841,32767,32767,32767,32767,32767,-88,32767,32767
399738841,32767,32767,32767,32767,32767,32767,32767,32767
399742841,32767,32767,32767,32767,32767,32767,32767,32767
399746841,32767,32767,32767,32767,32767,32767,32767,32767
399750841,32767,32767,32767,32767,32767,-68,32767,32767
399754841,32767,32767,32767,32767,32767,32767,32767,32767
399758841,32767,32767,32767,32767,32767,32767,32767,32767
399762841,32767,32767,32767,32767,32767,32767,32767,32767
399766841,32767,32767,32767,32767,32767,-69,32767,32767
399770841,32767,32767,32767,32767,32767,32767,32767,32767
399774841,32767,32767,32767,32767,32767,32767,32767,32767
399778841,32767,32767,32767,32767,32767,32767,32767,32767
399782841,32767,32767,32767,32767,32767,-57,32767,32767
399786841,32767,32767,32767,32767,32767,32767,32767,32767
399790841,32767,32767,32767,32767,32767,32767,32767,32767
399794841,32767,32767,32767,32767,32767,32767,32767,32767
399798841,32767,32767,32767,32767,32767,-68,32767,32767
399802841,32767,32767,32767,32767,32767,32767,32767,32767
399806841,32767,32767,32767,32767,32767,32767,32767,32767
399810841,32767,32767,32767,32767,32767,32767,32767,32767
399814841,32767,32767,32767,32767,32767,-69,32767,32767
399818841,32767,32767,32767,32767,32767,32767,32767,32767
399822841,32767,32767,32767,32767,32767,32767,32767,32767
399826841,32767,32767,32767,32767,32767,32767,32767,32767
399830841,32767,32767,32767,32767,32767,32767,32767,32767
399834841,32767,32767,32767,32767,32767,-93,32767,32767
399838841,32767,32767,32767,32767,32767,32767,32767,32767
399842841,32767,32767,32767,32767,32767,32767,32767,32767
399846841,32767,32767,32767,32767,32767,-69,32767,32767
399850841,32767,32767,32767,32767,32767,32767,32767,32767
399854841,32767,32767,32767,32767,32767,32767,32767,32767
399858841,32767,32767,32767,32767,32767,32767,32767,32767
399862841,32767,32767,32767,32767,32767,-65,32767,32767
399866841,32767,32767,32767,32767,32767,32767,32767,32767
399870841,32767,32767,32767,32767,32767,32767,32767,32767
399874844,32767,32767,32767,32767,32767,32767,32767,32767
399878841,32767,32767,32767,32767,32767,-56,32767,32767
399882841,32767,32767,32767,32767,32767,32767,32767,32767
399886843,32767,32767,32767,32767,32767,32767,32767,32767
399890841,32767,32767,32767,32767,32767,32767,32767,32767
399894841,32767,32767,32767,32767,32767,-69,32767,32767
399898841,32767,32767,32767,32767,32767,32767,32767,32767
399902841,32767,32767,32767,32767,32767,32767,32767,32767
399906841,32767,32767,-58,32767,32767,32767,32767,32767
399910841,32767,32767,32767,32767,32767,-70,32767,32767
399914841,32767,32767,32767,32767,32767,32767,32767,32767
399918841,32767,32767,32767,32767,32767,32767,32767,32767
399922842,32767,32767,32767,32767,32767,32767,32767,32767
399926841,32767,32767,32767,32767,32767,-87,32767,32767
399930845,32767,32767,32767,32767,32767,32767,32767,32767
399934841,32767,32767,32767,32767,32767,32767,32767,32767
399938841,32767,32767,32767,32767,32767,32767,32767,32767
399942841,32767,32767,32767,32767,32767,-69,32767,32767
399946841,32767,32767,32767,32767,32767,32767,32767,32767
399950841,32767,32767,32767,32767,32767,32767,32767,32767
399954841,32767,32767,32767,32767,32767,32767,32767,32767
399958841,32767,32767,32767,32767,32767,-70,32767,32767
399962841,32767,32767,32767,32767,32767,32767,32767,32767
399966859,32767,32767,32767,32767,32767,32767,32767,32767
399970842,32767,32767,32767,32767,32767,32767,32767,32767
399974841,32767,32767,32767,32767,32767,-87,32767,32767
399978841,32767,32767,32767,32767,32767,32767,32767,32767
399982843,32767,32767,32767,32767,32767,32767,32767,32767
399986841,32767,32767,32767,32767,32767,32767,32767,32767
399990841,32767,32767,32767,32767,32767,-70,32767,32767
399994841,32767,32767,32767,32767,32767,32767,32767,32767
399998841,32767,32767,32767,32767,32767,32767,32767,32767
400002841,32767,32767,32767,32767,32767,32767,32767,32767
400006841,32767,32767,32767,32767,32767,-69,32767,32767
400010841,32767,32767,32767,32767,32767,32767,32767,32767
400014841,32767,32767,32767,32767,32767,32767,32767,32767
400018841,32767,32767,32767,32767,32767,32767,32767,32767
400022841,32767,32767,32767,32767,32767,32767,32767,32767
400026841,32767,32767,32767,32767,32767,-87,32767,32767
400030841,32767,32767,32767,32767,32767,32767,32767,32767
400034841,32767,32767,32767,32767,-68,32767,32767,32767
400038841,32767,32767,32767,32767,32767,32767,32767,32767
400042841,32767,32767,32767,32767,32767,-88,32767,32767
400046841,32767,32767,32767,32767,32767,32767,32767,32767
400050842,32767,32767,32767,32767,32767,32767,32767,32767
400054841,32767,32767,32767,32767,32767,32767,32767,32767
400058841,32767,32767,32767,32767,32767,-89,32767,32767
400062841,32767,32767,32767,32767,32767,32767,32767,32767
400066842,32767,32767,32767,32767,32767,32767,32767,32767
400070841,32767,32767,32767,32767,32767,32767,32767,32767
400074841,32767,32767,32767,32767,32767,-88,32767,32767
400078841,32767,32767,32767,32767,32767,32767,32767,32767
400082841,32767,32767,32767,32767,32767,32767,32767,32767
400086841,32767,32767,32767,32767,32767,32767,32767,32767
400090841,32767,32767,32767,32767,32767,-88,32767,32767
400094841,32767,32767,32767,32767,32767,32767,32767,32767
400098841,32767,32767,32767,32767,32767,32767,32767,32767
400102841,32767,32767,32767,32767,32767,32767,32767,32767
400106841,32767,32767,32767,32767,32767,-88,32767,32767
400110841,32767,32767,32767,32767,32767,32767,32767,32767
400114841,32767,32767,32767,32767,32767,32767,32767,32767
400118841,32767,32767,-57,32767,32767,32767,32767,32767
400122841,32767,32767,32767,32767,32767,-88,32767,32767
400126841,32767,32767,32767,32767,32767,32767,32767,32767
400130842,32767,32767,32767,32767,32767,32767,32767,32767
400134841,32767,32767,32767,32767,32767,32767,32767,32767
400138841,32767,32767,32767,32767,32767,-88,32767,32767
400142841,32767,32767,32767,32767,32767,32767,32767,32767
400146841,32767,32767,32767,32767,32767,32767,32767,32767
400150841,32767,32767,32767,32767,32767,32767,32767,32767
400154841,32767,32767,32767,32767,32767,-88,32767,32767
400158841,32767,32767,32767,32767,32767,32767,32767,32767
400162842,32767,32767,32767,32767,32767,32767,32767,32767
400166841,32767,32767,32767,32767,32767,32767,32767,32767
400170841,32767,32767,32767,32767,32767,-88,32767,32767
400174841,32767,32767,32767,32767,32767,32767,32767,32767
400178841,32767,32767,32767,32767,32767,32767,32767,32767
400182841,32767,32767,32767,32767,32767,32767,32767,32767
400186841,32767,32767,32767,32767,32767,-88,32767,32767
400190841,32767,32767,32767,32767,32767,32767,32767,32767
400194841,32767,32767,32767,32767,32767,32767,32767,32767
400198841,32767,32767,32767,32767,32767,32767,32767,32767
400202841,32767,32767,32767,32767,32767,-89,32767,32767
400206841,32767,32767,32767,32767,32767,32767,32767,32767
400210841,32767,32767,32767,32767,32767,32767,32767,32767
400214841,32767,32767,32767,32767,32767,32767,32767,32767
400218841,32767,32767,32767,32767,32767,-88,32767,32767
400222841,32767,32767,32767,32767,32767,32767,32767,32767
400226841,32767,32767,32767,32767,32767,32767,32767,32767
400230841,32767,32767,32767,32767,32767,32767,32767,32767
400234841,32767,32767,32767,32767,32767,-88,32767,32767
400238841,32767,32767,32767,32767,32767,32767,32767,32767
400242841,32767,32767,32767,32767,32767,32767,32767,32767
400246841,32767,32767,32767,32767,32767,32767,32767,32767
400250841,32767,32767,32767,32767,32767,-89,32767,32767
400254841,32767,32767,32767,32767,32767,32767,32767,32767
400258841,32767,32767,32767,32767,32767,32767,32767,32767
400262841,32767,32767,32767,32767,32767,32767,32767,32767
400266841,32767,32767,32767,32767,32767,-86,32767,32767
400270841,32767,32767,32767,32767,32767,32767,32767,32767
400274841,32767,32767,32767,32767,32767,32767,32767,32767
400278841,32767,32767,32767,32767,32767,32767,32767,32767
400282844,32767,32767,32767,32767,32767,-87,32767,32767
400286841,32767,32767,32767,32767,32767,32767,32767,32767
400290841,32767,32767,32767,32767,32767,32767,32767,32767
400294841,32767,32767,32767,32767,32767,32767,32767,32767
400298841,32767,32767,-47,32767,32767,-88,32767,32767
400302841,32767,32767,32767,32767,32767,32767,32767,32767
400306841,32767,32767,32767,32767,32767,32767,32767,32767
400310841,32767,32767,32767,32767,32767,32767,32767,32767
400314841,32767,32767,32767,32767,32767,-89,32767,32767
400318841,32767,32767,32767,32767,32767,32767,32767,32767
400322841,32767,32767,32767,32767,32767,32767,32767,32767
400326841,32767,32767,32767,32767,32767,32767,32767,32767
400330841,32767,32767,32767,32767,32767,-88,32767,32767
400334841,32767,32767,32767,32767,32767,32767,32767,32767
400338841,32767,32767,32767,32767,32767,32767,32767,32767
400342841,32767,32767,32767,32767,32767,32767,32767,32767
400346840,32767,32767,32767,32767,32767,-89,32767,32767
400350841,32767,32767,32767,32767,32767,32767,32767,32767
400354841,32767,32767,32767,32767,32767,32767,32767,32767
400358841,32767,32767,32767,32767,32767,32767,32767,32767
400362841,32767,32767,32767,32767,32767,-88,32767,32767
400366841,32767,32767,32767,32767,32767,32767,32767,32767
400370842,32767,32767,32767,32767,32767,32767,32767,32767
400374841,32767,32767,32767,32767,32767,32767,32767,32767
400378841,32767,32767,32767,32767,32767,-88,32767,32767
400382841,32767,32767,32767,32767,32767,32767,32767,32767
400386841,32767,32767,32767,32767,32767,32767,32767,32767
400390841,32767,32767,32767,32767,32767,32767,32767,32767
400394841,32767,32767,32767,32767,32767,-88,32767,32767
400398841,32767,32767,32767,32767,32767,32767,32767,32767
400402842,32767,32767,32767,32767,32767,32767,32767,32767
400406841,32767,32767,32767,32767,32767,32767,32767,32767
400410841,32767,32767,32767,32767,32767,-88,32767,32767
400414841,32767,32767,32767,32767,32767,32767,32767,32767
400418842,32767,32767,32767,32767,32767,32767,32767,32767
400422841,32767,32767,32767,32767,32767,32767,32767,32767
400426841,32767,32767,32767,32767,32767,-87,32767,32767
400430841,32767,32767,32767,32767,32767,32767,32767,32767
400434841,32767,32767,32767,32767,32767,32767,32767,32767
400438841,32767,32767,32767,32767,32767,32767,32767,32767
400442841,32767,32767,32767,32767,32767,-89,32767,32767
400446841,32767,32767,32767,32767,32767,32767,32767,32767
400450841,32767,32767,32767,32767,32767,32767,32767,32767
400454841,32767,32767,32767,32767,32767,32767,32767,32767
400458841,32767,32767,32767,32767,32767,-89,32767,32767
400462841,32767,32767,32767,32767,32767,32767,32767,32767
400466842,32767,32767,32767,32767,32767,32767,32767,32767
400470841,32767,32767,32767,32767,32767,32767,32767,32767
400474843,32767,32767,32767,32767,32767,-89,32767,32767
400478841,32767,32767,32767,32767,32767,32767,32767,32767
400482842,32767,32767,32767,32767,32767,32767,32767,32767
400486841,32767,32767,32767,32767,32767,32767,32767,32767
400490841,32767,32767,32767,32767,32767,-88,32767,32767
400494841,32767,32767,32767,32767,32767,32767,32767,32767
400498842,32767,32767,32767,32767,32767,32767,32767,32767
400502841,32767,32767,32767,32767,32767,32767,32767,32767
400506841,32767,32767,-58,32767,32767,-87,32767,32767
400510841,32767,32767,32767,32767,32767,32767,32767,32767
400514842,32767,32767,32767,32767,32767,32767,32767,32767
400518841,32767,32767,32767,32767,32767,32767,32767,32767
400522841,32767,32767,32767,32767,32767,-88,32767,32767
400526841,32767,32767,32767,32767,32767,32767,32767,32767
400530841,32767,32767,32767,32767,32767,32767,32767,32767
400534841,32767,32767,32767,32767,32767,32767,32767,32767
400538841,32767,32767,32767,32767,32767,-88,32767,32767
400542841,32767,32767,32767,32767,32767,32767,32767,32767
400546841,32767,32767,32767,32767,32767,32767,32767,32767
400550841,32767,32767,32767,32767,32767,-57,32767,32767
400554841,32767,32767,32767,32767,-82,32767,32767,32767
400558841,32767,32767,32767,32767,32767,32767,32767,32767
400562841,32767,32767,32767,32767,32767,32767,32767,32767
400566841,32767,32767,32767,32767,32767,-63,32767,32767
400570841,32767,32767,32767,32767,32767,32767,32767,32767
400574841,32767,32767,32767,32767,32767,32767,32767,32767
400578841,32767,32767,32767,32767,32767,32767,32767,32767
400582841,32767,32767,32767,32767,32767,-66,32767,32767
400586841,32767,32767,32767,32767,32767,32767,32767,32767
400590841,32767,32767,32767,32767,32767,32767,32767,32767
400594843,32767,32767,32767,32767,32767,32767,32767,32767
400598841,32767,32767,32767,32767,32767,32767,32767,32767
400602841,32767,32767,32767,32767,32767,-93,32767,32767
400606841,32767,32767,32767,32767,32767,32767,32767,32767
400610841,32767,32767,32767,32767,32767,32767,32767,32767
400614841,32767,32767,32767,32767,32767,-58,32767,32767
400618841,32767,32767,32767,32767,32767,32767,32767,32767
400622841,32767,32767,32767,32767,32767,32767,32767,32767
400626841,32767,32767,32767,32767,32767,32767,32767,32767
400630841,32767,32767,32767,32767,32767,-68,32767,32767
400634841,32767,32767,32767,32767,32767,32767,32767,32767
400638841,32767,32767,32767,32767,32767,32767,32767,32767
400642841,32767,32767,32767,32767,32767,32767,32767,32767
400646841,32767,32767,32767,32767,32767,32767,32767,32767
400650841,32767,32767,32767,32767,32767,-92,32767,32767
