timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
672070334,1,8,0.020205,0.015677,-0.00367702,0.03,0.0,0.0,0.0,-1.0,-0.953758,-0.940951,-0.881901,-0.983391,0.0,0.0,-1.0,-1.0,1217.0,1222.0,1244.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672073852,1,8,0.0213693,0.0181571,0.0014546,0.03,0.0,0.0,0.0,-1.0,-0.941634,-0.932548,-0.88701,-0.998808,0.0,0.0,-1.0,-1.0,1221.0,1225.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672077858,1,8,0.0240491,0.0165915,0.00564112,0.03,0.0,0.0,0.0,-1.0,-0.948021,-0.926928,-0.885051,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1227.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672081854,1,8,0.0288452,0.0146719,0.0080061,0.03,0.0,0.0,0.0,-1.0,-0.958502,-0.921499,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1215.0,1229.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672086460,1,8,0.02436,0.0157184,0.00760131,0.03,0.0,0.0,0.0,-1.0,-0.948901,-0.924458,-0.886641,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1228.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672089858,1,8,0.0214514,0.0119325,0.0055246,0.03,0.0,0.0,0.0,-1.0,-0.942413,-0.915489,-0.903837,-0.998261,0.0,0.0,-1.0,-1.0,1221.0,1231.0,1236.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672093859,1,8,0.0202224,0.0138794,0.00191778,0.03,0.0,0.0,0.0,-1.0,-0.945135,-0.927194,-0.895608,-0.992063,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1239.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672097845,1,8,0.0231178,0.0168274,-0.000978048,0.03,0.0,0.0,0.0,-1.0,-0.950852,-0.93306,-0.881553,-0.994535,0.0,0.0,-1.0,-1.0,1218.0,1225.0,1244.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672102459,1,8,0.0231509,0.0233386,-0.00172271,0.03,0.0,0.0,0.0,-1.0,-0.937434,-0.949457,-0.876555,-0.996555,0.0,0.0,-1.0,-1.0,1223.0,1218.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672105856,1,8,0.0206574,0.022625,-0.00355657,0.03,0.0,0.0,0.0,-1.0,-0.94312,-0.951106,-0.872887,-0.992887,0.0,0.0,-1.0,-1.0,1221.0,1218.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672109863,1,8,0.0177426,0.019865,-0.00434084,0.03,0.0,0.0,0.0,-1.0,-0.94568,-0.951683,-0.878133,-0.984504,0.0,0.0,-1.0,-1.0,1220.0,1218.0,1245.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672113870,1,8,0.0189436,0.0236943,-0.0036112,0.03,0.0,0.0,0.0,-1.0,-0.940205,-0.95424,-0.872778,-0.992778,0.0,0.0,-1.0,-1.0,1222.0,1217.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672118599,1,8,0.0224951,0.0203722,0.000650484,0.03,0.0,0.0,0.0,-1.0,-0.942379,-0.937621,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1223.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672121862,1,8,0.0258506,0.0138161,0.00364735,0.03,0.0,0.0,0.0,-1.0,-0.953116,-0.919078,-0.887806,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1230.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672126660,1,8,0.0232803,0.0177686,0.00795983,0.03,0.0,0.0,0.0,-1.0,-0.945847,-0.930257,-0.883896,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1226.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672130645,1,8,0.0220477,0.0184128,0.0061147,0.03,0.0,0.0,0.0,-1.0,-0.94236,-0.932079,-0.88556,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1225.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672135253,1,8,0.0217075,0.0143255,0.00324428,0.03,0.0,0.0,0.0,-1.0,-0.943951,-0.923072,-0.89553,-0.997447,0.0,0.0,-1.0,-1.0,1221.0,1228.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672138663,1,8,0.0212631,0.0156006,0.00155514,0.03,0.0,0.0,0.0,-1.0,-0.944898,-0.928882,-0.890977,-0.995243,0.0,0.0,-1.0,-1.0,1220.0,1226.0,1240.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672142660,1,8,0.0205465,0.0172978,-0.0023206,0.03,0.0,0.0,0.0,-1.0,-0.949235,-0.940047,-0.881839,-0.988879,0.0,0.0,-1.0,-1.0,1219.0,1222.0,1244.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672147907,1,8,0.0183864,0.0234257,-0.00601923,0.03,0.0,0.0,0.0,-1.0,-0.944912,-0.959165,-0.86883,-0.987093,0.0,0.0,-1.0,-1.0,1220.0,1215.0,1249.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672150652,1,8,0.0200642,0.0223878,-0.00693375,0.03,0.0,0.0,0.0,-1.0,-0.950545,-0.95719,-0.866132,-0.986133,0.0,0.0,-1.0,-1.0,1218.0,1216.0,1250.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672154655,1,8,0.0213078,0.0214478,-0.00510848,0.03,0.0,0.0,0.0,-1.0,-0.949553,-0.950881,-0.869783,-0.989783,0.0,0.0,-1.0,-1.0,1218.0,1218.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672159265,1,8,0.0244168,0.0212056,-0.00332664,0.03,0.0,0.0,0.0,-1.0,-0.946675,-0.946632,-0.873347,-0.993347,0.0,0.0,-1.0,-1.0,1219.0,1220.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672162656,1,8,0.0231293,0.0100996,-0.00176478,0.03,0.0,0.0,0.0,-1.0,-0.961956,-0.925103,-0.889478,-0.983463,0.0,0.0,-1.0,-1.0,1214.0,1228.0,1241.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672166671,1,8,0.0253666,0.0150102,0.00568962,0.03,0.0,0.0,0.0,-1.0,-0.951747,-0.922455,-0.885797,-1.0,0.0,0.0,-1.0,-1.0,1218.0,1229.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672170665,1,8,0.0289729,0.0131601,0.00888597,0.03,0.0,0.0,0.0,-1.0,-0.961948,-0.917222,-0.88083,-1.0,0.0,0.0,-1.0,-1.0,1214.0,1231.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672174660,1,8,0.0291501,0.017532,0.00861822,0.03,0.0,0.0,0.0,-1.0,-0.950412,-0.929588,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1218.0,1226.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672179868,1,8,0.0273454,0.0117809,0.00659776,0.03,0.0,0.0,0.0,-1.0,-0.957345,-0.913321,-0.889334,-1.0,0.0,0.0,-1.0,-1.0,1215.0,1232.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672182668,1,8,0.0186549,0.0120338,0.00348827,0.03,0.0,0.0,0.0,-1.0,-0.942387,-0.92366,-0.903576,-0.990377,0.0,0.0,-1.0,-1.0,1221.0,1228.0,1236.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672186680,1,8,0.0168535,0.0134889,5.17407e-05,0.03,0.0,0.0,0.0,-1.0,-0.944655,-0.935138,-0.897193,-0.983014,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1238.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672191259,1,8,0.0190847,0.0215339,-0.00443259,0.03,0.0,0.0,0.0,-1.0,-0.945402,-0.952329,-0.873691,-0.988578,0.0,0.0,-1.0,-1.0,1220.0,1217.0,1247.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672194667,1,8,0.0228248,0.0199921,-0.00389943,0.03,0.0,0.0,0.0,-1.0,-0.951253,-0.944345,-0.872201,-0.992201,0.0,0.0,-1.0,-1.0,1218.0,1220.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672198662,1,8,0.0231554,0.0213963,-0.00416411,0.03,0.0,0.0,0.0,-1.0,-0.94781,-0.948846,-0.871672,-0.991672,0.0,0.0,-1.0,-1.0,1219.0,1219.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672202663,1,8,0.02058,0.0135994,-0.00370586,0.03,0.0,0.0,0.0,-1.0,-0.957284,-0.93754,-0.884251,-0.980925,0.0,0.0,-1.0,-1.0,1216.0,1223.0,1243.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672207243,1,8,0.0225532,0.0144509,-0.00197238,0.03,0.0,0.0,0.0,-1.0,-0.955403,-0.932486,-0.883724,-0.988387,0.0,0.0,-1.0,-1.0,1216.0,1225.0,1243.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672210654,1,8,0.0252486,0.00716337,0.0026181,0.03,0.0,0.0,0.0,-1.0,-0.96034,-0.909187,-0.899399,-0.991074,0.0,0.0,-1.0,-1.0,1214.0,1234.0,1237.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672214662,1,8,0.0257946,0.0079514,0.00456756,0.03,0.0,0.0,0.0,-1.0,-0.956099,-0.905631,-0.901411,-0.996859,0.0,0.0,-1.0,-1.0,1216.0,1235.0,1236.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672219711,1,8,0.0236413,0.0165884,0.00797616,0.03,0.0,0.0,0.0,-1.0,-0.946868,-0.926919,-0.886213,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1227.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672223467,1,8,0.0175824,0.0113351,0.00669779,0.03,0.0,0.0,0.0,-1.0,-0.935439,-0.917769,-0.9125,-0.994291,0.0,0.0,-1.0,-1.0,1224.0,1230.0,1232.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672227463,1,8,0.0141913,0.0113986,0.00375433,0.03,0.0,0.0,0.0,-1.0,-0.936441,-0.928542,-0.911319,-0.983698,0.0,0.0,-1.0,-1.0,1223.0,1226.0,1233.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672231462,1,8,0.0142768,0.0156585,0.000620164,0.03,0.0,0.0,0.0,-1.0,-0.936806,-0.940714,-0.898905,-0.983575,0.0,0.0,-1.0,-1.0,1223.0,1222.0,1237.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672236315,1,8,0.0172332,0.0200079,-0.00470335,0.03,0.0,0.0,0.0,-1.0,-0.945483,-0.953331,-0.877927,-0.98326,0.0,0.0,-1.0,-1.0,1220.0,1217.0,1245.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672239452,1,8,0.0188616,0.0190383,-0.00748375,0.03,0.0,0.0,0.0,-1.0,-0.954718,-0.955217,-0.871434,-0.978631,0.0,0.0,-1.0,-1.0,1216.0,1216.0,1248.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672243453,1,8,0.024143,0.0205933,-0.00794074,0.03,0.0,0.0,0.0,-1.0,-0.957635,-0.954128,-0.864119,-0.984119,0.0,0.0,-1.0,-1.0,1215.0,1217.0,1250.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672247463,1,8,0.0245038,0.0130999,-0.00623452,0.03,0.0,0.0,0.0,-1.0,-0.968597,-0.936342,-0.874351,-0.980711,0.0,0.0,-1.0,-1.0,1211.0,1223.0,1247.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672252655,1,8,0.0287314,0.0104567,-0.00434015,0.03,0.0,0.0,0.0,-1.0,-0.974525,-0.922836,-0.875899,-0.98674,0.0,0.0,-1.0,-1.0,1209.0,1228.0,1246.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672255444,1,8,0.0270887,0.00358499,-9.73107e-05,0.03,0.0,0.0,0.0,-1.0,-0.973434,-0.906955,-0.896426,-0.983185,0.0,0.0,-1.0,-1.0,1209.0,1234.0,1238.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672259454,1,8,0.02587,0.01457,0.00627959,0.03,0.0,0.0,0.0,-1.0,-0.953172,-0.92121,-0.885618,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1229.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672263453,1,8,0.0259888,0.0146728,0.00892635,0.03,0.0,0.0,0.0,-1.0,-0.953507,-0.921501,-0.884991,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1229.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672268590,1,8,0.0246472,0.0149754,0.00850972,0.03,0.0,0.0,0.0,-1.0,-0.949713,-0.922357,-0.88793,-1.0,0.0,0.0,-1.0,-1.0,1218.0,1229.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672271452,1,8,0.0198762,0.019225,0.00684196,0.03,0.0,0.0,0.0,-1.0,-0.936219,-0.934376,-0.889405,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1224.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672275459,1,8,0.0167315,0.0172716,0.00184589,0.03,0.0,0.0,0.0,-1.0,-0.935544,-0.937072,-0.895604,-0.99178,0.0,0.0,-1.0,-1.0,1224.0,1223.0,1239.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672279457,1,8,0.016267,0.0205169,-0.00389364,0.03,0.0,0.0,0.0,-1.0,-0.941777,-0.953797,-0.880192,-0.984233,0.0,0.0,-1.0,-1.0,1221.0,1217.0,1244.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672284548,1,8,0.0216598,0.022576,-0.00626102,0.03,0.0,0.0,0.0,-1.0,-0.948668,-0.956377,-0.867478,-0.987478,0.0,0.0,-1.0,-1.0,1219.0,1216.0,1249.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672287457,1,8,0.0272344,0.0229502,-0.00479938,0.03,0.0,0.0,0.0,-1.0,-0.944686,-0.954512,-0.870401,-0.990401,0.0,0.0,-1.0,-1.0,1220.0,1217.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672291465,1,8,0.0267582,0.0149611,-0.00503546,0.03,0.0,0.0,0.0,-1.0,-0.966755,-0.933387,-0.870929,-0.988929,0.0,0.0,-1.0,-1.0,1212.0,1224.0,1248.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672296056,1,8,0.0242594,0.00848122,-0.00309982,0.03,0.0,0.0,0.0,-1.0,-0.968513,-0.923886,-0.887498,-0.980103,0.0,0.0,-1.0,-1.0,1211.0,1228.0,1242.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672299454,1,8,0.0236308,0.0106035,-0.000109971,0.03,0.0,0.0,0.0,-1.0,-0.958643,-0.921797,-0.891365,-0.988195,0.0,0.0,-1.0,-1.0,1215.0,1229.0,1240.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672303466,1,8,0.0199534,0.013639,0.00543752,0.03,0.0,0.0,0.0,-1.0,-0.938055,-0.920195,-0.903368,-0.998382,0.0,0.0,-1.0,-1.0,1223.0,1229.0,1236.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672307458,1,8,0.0248924,0.0172283,0.00728281,0.03,0.0,0.0,0.0,-1.0,-0.950406,-0.928729,-0.880865,-1.0,0.0,0.0,-1.0,-1.0,1218.0,1226.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672311456,1,8,0.0192166,0.0197907,0.00995826,0.03,0.0,0.0,0.0,-1.0,-0.934353,-0.935977,-0.88967,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1224.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672316328,1,8,0.0165709,0.0211088,0.00746067,0.03,0.0,0.0,0.0,-1.0,-0.92687,-0.939705,-0.893425,-1.0,0.0,0.0,-1.0,-1.0,1227.0,1222.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672320260,1,8,0.0137625,0.019875,0.00161489,0.03,0.0,0.0,0.0,-1.0,-0.928126,-0.945415,-0.895659,-0.9908,0.0,0.0,-1.0,-1.0,1226.0,1220.0,1239.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672324276,1,8,0.0191978,0.0195563,-0.00182705,0.03,0.0,0.0,0.0,-1.0,-0.943147,-0.944161,-0.881539,-0.991152,0.0,0.0,-1.0,-1.0,1221.0,1220.0,1244.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672329002,1,8,0.0245119,0.0233521,-0.00314198,0.03,0.0,0.0,0.0,-1.0,-0.940234,-0.952334,-0.873716,-0.993716,0.0,0.0,-1.0,-1.0,1222.0,1217.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672332262,1,8,0.0238866,0.0180383,-0.00535834,0.03,0.0,0.0,0.0,-1.0,-0.958988,-0.942446,-0.869993,-0.988574,0.0,0.0,-1.0,-1.0,1215.0,1221.0,1248.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672336272,1,8,0.0250602,0.0173757,-0.00606394,0.03,0.0,0.0,0.0,-1.0,-0.962982,-0.941274,-0.867872,-0.987872,0.0,0.0,-1.0,-1.0,1213.0,1222.0,1249.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672341143,1,8,0.0246819,0.0115037,-0.00368431,0.03,0.0,0.0,0.0,-1.0,-0.966005,-0.928732,-0.881457,-0.983806,0.0,0.0,-1.0,-1.0,1212.0,1226.0,1244.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672344274,1,8,0.0260652,0.0156523,-0.00203965,0.03,0.0,0.0,0.0,-1.0,-0.958805,-0.929353,-0.876923,-0.994918,0.0,0.0,-1.0,-1.0,1215.0,1226.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672348340,1,8,0.0243889,0.013806,0.00228567,0.03,0.0,0.0,0.0,-1.0,-0.950395,-0.920462,-0.890556,-0.998587,0.0,0.0,-1.0,-1.0,1218.0,1229.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672352289,1,8,0.0232579,0.0201735,0.00737422,0.03,0.0,0.0,0.0,-1.0,-0.942941,-0.937059,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1223.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672357509,1,8,0.0212436,0.0214092,0.00750542,0.03,0.0,0.0,0.0,-1.0,-0.939446,-0.940554,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1222.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672360256,1,8,0.0218462,0.0226702,0.005309,0.03,0.0,0.0,0.0,-1.0,-0.935879,-0.944121,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1220.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672364265,1,8,0.0212721,0.018179,0.00276402,0.03,0.0,0.0,0.0,-1.0,-0.940167,-0.931418,-0.888415,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1225.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672369048,1,8,0.0212432,0.0126732,0.000309991,0.03,0.0,0.0,0.0,-1.0,-0.9515,-0.92726,-0.892655,-0.988585,0.0,0.0,-1.0,-1.0,1218.0,1227.0,1240.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672372259,1,8,0.0205428,0.0189245,-0.00370472,0.03,0.0,0.0,0.0,-1.0,-0.949698,-0.945121,-0.876775,-0.988406,0.0,0.0,-1.0,-1.0,1218.0,1220.0,1246.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672376254,1,8,0.0226189,0.0180123,-0.00506384,0.03,0.0,0.0,0.0,-1.0,-0.956642,-0.943613,-0.872411,-0.987334,0.0,0.0,-1.0,-1.0,1216.0,1221.0,1247.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672380290,1,8,0.0280109,0.0151192,-0.00443699,0.03,0.0,0.0,0.0,-1.0,-0.966111,-0.931637,-0.871126,-0.991126,0.0,0.0,-1.0,-1.0,1212.0,1225.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672384256,1,8,0.0243244,0.0112266,-0.00467748,0.03,0.0,0.0,0.0,-1.0,-0.967878,-0.930832,-0.880368,-0.980922,0.0,0.0,-1.0,-1.0,1212.0,1225.0,1244.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672389568,1,8,0.0214505,0.0121199,-0.00188153,0.03,0.0,0.0,0.0,-1.0,-0.956959,-0.930568,-0.888761,-0.983713,0.0,0.0,-1.0,-1.0,1216.0,1226.0,1241.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672392265,1,8,0.0189942,0.0167852,0.00173492,0.03,0.0,0.0,0.0,-1.0,-0.939654,-0.933406,-0.89287,-0.99407,0.0,0.0,-1.0,-1.0,1222.0,1224.0,1240.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672396286,1,8,0.0201124,0.0149757,0.00648265,0.03,0.0,0.0,0.0,-1.0,-0.936886,-0.922358,-0.900756,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1229.0,1237.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672400874,1,8,0.0238072,0.0192376,0.00817091,0.03,0.0,0.0,0.0,-1.0,-0.945588,-0.934412,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672404254,1,8,0.0206982,0.0192602,0.00852198,0.03,0.0,0.0,0.0,-1.0,-0.938543,-0.934476,-0.886981,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1224.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672408373,1,8,0.0194891,0.00860075,0.0054588,0.03,0.0,0.0,0.0,-1.0,-0.944481,-0.913684,-0.911193,-0.990643,0.0,0.0,-1.0,-1.0,1220.0,1232.0,1233.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672412265,1,8,0.0170316,0.0112642,0.00227649,0.03,0.0,0.0,0.0,-1.0,-0.943603,-0.927291,-0.904537,-0.984569,0.0,0.0,-1.0,-1.0,1221.0,1227.0,1235.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
