timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
73584527,304.728,37.8,97718.0,1.16105
73607048,305.156,37.8,97713.0,1.16099
73618560,304.556,37.8,97720.0,1.16108
73629921,305.241,37.8,97712.0,1.16098
73651609,304.728,37.8,97718.0,1.16105
73662590,304.813,37.8,97717.0,1.16104
73672592,304.897,37.8,97716.0,1.16103
73694966,305.156,37.8,97713.0,1.16099
73704593,304.897,37.8,97716.0,1.16103
73715604,305.497,37.8,97709.0,1.16094
73736594,304.984,37.8,97715.0,1.16102
73747604,304.984,37.8,97715.0,1.16102
73758735,304.984,37.8,97715.0,1.16102
73780587,304.984,37.8,97715.0,1.16102
73790587,305.328,37.8,97711.0,1.16097
73801588,305.241,37.8,97712.0,1.16098
73822590,304.984,37.81,97715.0,1.16102
73833594,304.641,37.81,97719.0,1.16106
73844587,305.413,37.81,97710.0,1.16096
73864731,305.156,37.8,97713.0,1.16099
73876196,304.813,37.8,97717.0,1.16104
73887726,305.156,37.8,97713.0,1.16099
73910524,305.413,37.81,97710.0,1.16096
73920908,305.156,37.81,97713.0,1.16099
73931465,304.813,37.81,97717.0,1.16104
73952563,304.897,37.8,97716.0,1.16103
73962911,305.241,37.8,97712.0,1.16098
73973532,305.156,37.8,97713.0,1.16099
73995448,304.641,37.81,97719.0,1.16106
74006175,305.328,37.81,97711.0,1.16097
74016945,305.584,37.81,97708.0,1.16093
74038526,304.813,37.81,97717.0,1.16104
74049537,305.756,37.81,97706.0,1.16091
74061522,304.984,37.81,97715.0,1.16102
74082138,305.328,37.81,97711.0,1.16097
74091919,305.241,37.81,97712.0,1.16098
74102495,305.328,37.81,97711.0,1.16097
74122954,305.156,37.81,97713.0,1.16099
74132906,305.156,37.81,97713.0,1.16099
74144596,305.584,37.81,97708.0,1.16093
74167462,305.156,37.81,97713.0,1.16099
74178349,304.984,37.81,97715.0,1.16102
74190310,305.843,37.81,97705.0,1.1609
74212530,305.072,37.81,97714.0,1.161
74222952,305.328,37.81,97711.0,1.16097
74234005,305.328,37.81,97711.0,1.16097
74256953,305.413,37.81,97710.0,1.16096
74267290,305.497,37.81,97709.0,1.16094
74279317,305.328,37.81,97711.0,1.16097
74301530,304.984,37.81,97715.0,1.16102
74311942,305.072,37.81,97714.0,1.161
74323845,305.413,37.81,97710.0,1.16096
74345534,305.497,37.8,97709.0,1.16094
74356585,305.584,37.8,97708.0,1.16093
74368551,305.756,37.8,97706.0,1.16091
74390594,305.413,37.81,97710.0,1.16096
74401587,305.072,37.81,97714.0,1.161
74412198,305.756,37.81,97706.0,1.16091
74434512,305.156,37.81,97713.0,1.16099
74444899,305.156,37.81,97713.0,1.16099
74456611,305.156,37.81,97713.0,1.16099
74480557,305.497,37.8,97709.0,1.16094
74490982,305.328,37.8,97711.0,1.16097
74502501,305.328,37.8,97711.0,1.16097
74523461,305.413,37.81,97710.0,1.16096
74533897,305.669,37.81,97707.0,1.16092
74545455,305.497,37.81,97709.0,1.16094
74567457,305.497,37.81,97709.0,1.16094
74577893,305.328,37.81,97711.0,1.16097
74590333,305.497,37.81,97709.0,1.16094
74612969,304.813,37.81,97717.0,1.16104
74622949,305.328,37.81,97711.0,1.16097
74634162,304.984,37.81,97715.0,1.16102
74657397,305.156,37.81,97713.0,1.16099
74667899,305.328,37.81,97711.0,1.16097
74678534,305.413,37.81,97710.0,1.16096
74699459,305.669,37.81,97707.0,1.16092
74708897,305.413,37.81,97710.0,1.16096
74720530,305.497,37.81,97709.0,1.16094
74741928,305.497,37.81,97709.0,1.16094
74751920,305.413,37.81,97710.0,1.16096
74763459,305.328,37.81,97711.0,1.16097
74786626,304.984,37.81,97715.0,1.16102
74796897,304.984,37.81,97715.0,1.16102
74807725,305.156,37.81,97713.0,1.16099
74830734,305.413,37.81,97710.0,1.16096
74840892,305.497,37.81,97709.0,1.16094
74852163,305.156,37.81,97713.0,1.16099
74873452,304.897,37.81,97716.0,1.16103
74883984,304.728,37.81,97718.0,1.16105
74895752,305.843,37.81,97705.0,1.1609
74919639,305.072,37.81,97714.0,1.161
74932068,305.413,37.81,97710.0,1.16096
74943874,305.072,37.81,97714.0,1.161
74966513,305.156,37.81,97713.0,1.16099
74976898,304.641,37.81,97719.0,1.16106
74988170,305.328,37.81,97711.0,1.16097
75008554,304.813,37.81,97717.0,1.16104
75019980,305.328,37.81,97711.0,1.16097
75031459,304.984,37.81,97715.0,1.16102
75052569,305.156,37.81,97713.0,1.16099
75062925,304.813,37.81,97717.0,1.16104
75073791,305.241,37.81,97712.0,1.16098
75095457,304.813,37.81,97717.0,1.16104
75106015,304.984,37.81,97715.0,1.16102
75117449,305.497,37.81,97709.0,1.16094
75137688,305.413,37.81,97710.0,1.16096
75149687,305.156,37.81,97713.0,1.16099
75162592,305.156,37.81,97713.0,1.16099
75186961,305.328,37.81,97711.0,1.16097
75197897,304.984,37.81,97715.0,1.16102
75210831,305.497,37.81,97709.0,1.16094
75233774,304.984,37.8,97715.0,1.16102
75245863,305.497,37.8,97709.0,1.16094
75256901,305.072,37.8,97714.0,1.161
75278943,304.897,37.8,97716.0,1.16103
75290956,305.241,37.8,97712.0,1.16098
75302831,305.669,37.8,97707.0,1.16092
75326005,304.813,37.8,97717.0,1.16104
75336920,304.984,37.8,97715.0,1.16102
75347459,305.072,37.8,97714.0,1.161
75368530,305.413,37.8,97710.0,1.16096
75379745,305.413,37.8,97710.0,1.16096
75390848,304.897,37.8,97716.0,1.16103
75411932,304.984,37.8,97715.0,1.16102
75421891,305.843,37.8,97705.0,1.1609
75433459,304.897,37.8,97716.0,1.16103
75455869,305.241,37.8,97712.0,1.16098
75465893,305.241,37.8,97712.0,1.16098
75477461,305.156,37.8,97713.0,1.16099
75500133,304.897,37.81,97716.0,1.16103
75511613,304.984,37.81,97715.0,1.16102
75524285,304.984,37.81,97715.0,1.16102
75548318,304.984,37.81,97715.0,1.16102
75559775,304.469,37.81,97721.0,1.16109
75570514,305.241,37.81,97712.0,1.16098
75591627,305.497,37.8,97709.0,1.16094
75602022,304.728,37.8,97718.0,1.16105
75612948,305.072,37.8,97714.0,1.161
75633456,305.072,37.81,97714.0,1.161
75645010,304.897,37.81,97716.0,1.16103
75656558,304.897,37.81,97716.0,1.16103
75677542,304.813,37.81,97717.0,1.16104
75688329,305.072,37.81,97714.0,1.161
75699457,305.072,37.81,97714.0,1.161
75722331,304.897,37.81,97716.0,1.16103
75733423,305.072,37.81,97714.0,1.161
75746008,304.984,37.81,97715.0,1.16102
75767456,304.897,37.8,97716.0,1.16103
75778016,304.641,37.8,97719.0,1.16106
75788933,305.156,37.8,97713.0,1.16099
75810337,304.984,37.81,97715.0,1.16102
75821412,305.072,37.81,97714.0,1.161
75832608,305.241,37.81,97712.0,1.16098
75854004,304.556,37.81,97720.0,1.16108
75864917,304.728,37.81,97718.0,1.16105
75876527,305.241,37.81,97712.0,1.16098
75898306,304.641,37.81,97719.0,1.16106
75908916,304.897,37.81,97716.0,1.16103
75920531,305.072,37.81,97714.0,1.161
75942007,304.984,37.81,97715.0,1.16102
75952899,304.984,37.81,97715.0,1.16102
75964553,304.641,37.81,97719.0,1.16106
75987140,304.984,37.81,97715.0,1.16102
75997587,304.813,37.81,97717.0,1.16104
76008594,304.813,37.81,97717.0,1.16104
76030796,305.241,37.81,97712.0,1.16098
76040593,305.497,37.81,97709.0,1.16094
76051864,304.897,37.81,97716.0,1.16103
76071728,305.072,37.81,97714.0,1.161
76082594,304.813,37.81,97717.0,1.16104
76092961,304.984,37.81,97715.0,1.16102
76117049,304.897,37.81,97716.0,1.16103
76127927,304.984,37.81,97715.0,1.16102
76139909,305.156,37.81,97713.0,1.16099
76160553,305.241,37.81,97712.0,1.16098
76170816,304.556,37.81,97720.0,1.16108
76181702,304.385,37.81,97722.0,1.1611
76204981,304.469,37.81,97721.0,1.16109
76214931,304.813,37.81,97717.0,1.16104
76225696,304.984,37.81,97715.0,1.16102
76249363,304.469,37.81,97721.0,1.16109
76260937,305.072,37.81,97714.0,1.161
76271461,304.813,37.81,97717.0,1.16104
76294333,304.813,37.81,97717.0,1.16104
76305745,305.072,37.81,97714.0,1.161
76318587,304.984,37.81,97715.0,1.16102
76341748,305.156,37.81,97713.0,1.16099
76353436,305.072,37.81,97714.0,1.161
76363460,304.469,37.81,97721.0,1.16109
76386270,304.897,37.81,97716.0,1.16103
76396907,304.641,37.81,97719.0,1.16106
76408580,304.813,37.81,97717.0,1.16104
76431463,304.984,37.81,97715.0,1.16102
76442344,305.156,37.81,97713.0,1.16099
76452608,304.984,37.81,97715.0,1.16102
76473919,304.556,37.81,97720.0,1.16108
76483935,304.728,37.81,97718.0,1.16105
76495283,304.728,37.81,97718.0,1.16105
76516557,304.213,37.81,97724.0,1.16112
76527127,304.813,37.81,97717.0,1.16104
76539495,304.728,37.81,97718.0,1.16105
76560563,304.556,37.81,97720.0,1.16108
76571604,305.072,37.81,97714.0,1.161
76583026,304.984,37.81,97715.0,1.16102
76604587,304.728,37.81,97718.0,1.16105
76614594,304.556,37.81,97720.0,1.16108
76625587,304.897,37.81,97716.0,1.16103
76647737,304.385,37.82,97722.0,1.1611
76660256,304.897,37.82,97716.0,1.16103
76671620,304.641,37.82,97719.0,1.16106
76695785,305.328,37.81,97711.0,1.16097
76708274,304.984,37.81,97715.0,1.16102
76719722,305.072,37.81,97714.0,1.161
76741005,304.984,37.81,97715.0,1.16102
76750922,304.897,37.81,97716.0,1.16103
76761534,304.813,37.81,97717.0,1.16104
76784561,304.641,37.81,97719.0,1.16106
76794919,305.072,37.81,97714.0,1.161
76806501,304.641,37.81,97719.0,1.16106
76826527,304.469,37.81,97721.0,1.16109
76837087,304.984,37.81,97715.0,1.16102
76848946,304.984,37.81,97715.0,1.16102
76870525,304.897,37.81,97716.0,1.16103
76881438,304.641,37.81,97719.0,1.16106
76893508,304.984,37.81,97715.0,1.16102
76915458,304.556,37.81,97720.0,1.16108
76926203,304.556,37.81,97720.0,1.16108
76937152,304.984,37.81,97715.0,1.16102
76958671,304.897,37.81,97716.0,1.16103
76968947,304.556,37.81,97720.0,1.16108
76980538,304.897,37.81,97716.0,1.16103
77002827,304.728,37.81,97718.0,1.16105
77014601,305.072,37.81,97714.0,1.161
77026955,304.984,37.81,97715.0,1.16102
77047711,304.469,37.81,97721.0,1.16109
77058341,304.641,37.81,97719.0,1.16106
77070585,304.469,37.81,97721.0,1.16109
77093460,304.556,37.81,97720.0,1.16108
77103919,304.556,37.81,97720.0,1.16108
77115803,304.984,37.81,97715.0,1.16102
77137531,304.385,37.81,97722.0,1.1611
77147916,305.156,37.81,97713.0,1.16099
77159355,305.156,37.81,97713.0,1.16099
77179811,304.813,37.82,97717.0,1.16104
77189893,304.641,37.82,97719.0,1.16106
77200776,305.072,37.82,97714.0,1.161
77222593,304.897,37.81,97716.0,1.16103
77233590,304.469,37.81,97721.0,1.16109
77244597,304.728,37.81,97718.0,1.16105
77266587,304.813,37.82,97717.0,1.16104
77277590,304.385,37.82,97722.0,1.1611
77288592,304.728,37.82,97718.0,1.16105
77310587,304.728,37.82,97718.0,1.16105
77320593,304.556,37.82,97720.0,1.16108
77331602,305.072,37.82,97714.0,1.161
77353597,304.385,37.82,97722.0,1.1611
77363623,304.641,37.82,97719.0,1.16106
77374589,304.469,37.82,97721.0,1.16109
77396892,304.728,37.82,97718.0,1.16105
77406653,304.126,37.82,97725.0,1.16113
77417595,304.641,37.82,97719.0,1.16106
77438334,304.728,37.82,97718.0,1.16105
77449698,304.641,37.82,97719.0,1.16106
77462332,304.385,37.82,97722.0,1.1611
77484906,304.641,37.82,97719.0,1.16106
77495907,304.897,37.82,97716.0,1.16103
77507452,304.984,37.82,97715.0,1.16102
77530172,304.385,37.82,97722.0,1.1611
77539923,304.813,37.82,97717.0,1.16104
77551781,304.556,37.82,97720.0,1.16108
77574563,304.897,37.82,97716.0,1.16103
77584906,304.813,37.82,97717.0,1.16104
77596532,304.984,37.82,97715.0,1.16102
77618015,305.072,37.81,97714.0,1.161
77627943,304.728,37.81,97718.0,1.16105
77639459,304.385,37.81,97722.0,1.1611
77660581,304.556,37.81,97720.0,1.16108
77671941,305.156,37.81,97713.0,1.16099
77684634,305.156,37.81,97713.0,1.16099
77707391,304.469,37.81,97721.0,1.16109
77716920,304.813,37.81,97717.0,1.16104
77728900,304.556,37.81,97720.0,1.16108
77752565,304.813,37.81,97717.0,1.16104
77762819,305.241,37.81,97712.0,1.16098
77774498,304.385,37.81,97722.0,1.1611
77797379,304.556,37.81,97720.0,1.16108
77807589,304.556,37.81,97720.0,1.16108
77818608,304.728,37.81,97718.0,1.16105
77839605,304.385,37.82,97722.0,1.1611
77851994,304.385,37.82,97722.0,1.1611
77863806,304.556,37.82,97720.0,1.16108
77886496,304.385,37.82,97722.0,1.1611
77896894,304.556,37.82,97720.0,1.16108
77908958,304.813,37.82,97717.0,1.16104
77930496,304.641,37.81,97719.0,1.16106
77940959,304.728,37.81,97718.0,1.16105
77951462,304.556,37.81,97720.0,1.16108
77972699,304.297,37.82,97723.0,1.16111
77984429,304.297,37.82,97723.0,1.16111
77994518,304.556,37.82,97720.0,1.16108
78014557,304.641,37.82,97719.0,1.16106
78025860,304.213,37.82,97724.0,1.16112
78038351,304.641,37.82,97719.0,1.16106
78059460,304.556,37.82,97720.0,1.16108
78070015,304.556,37.82,97720.0,1.16108
78082031,304.556,37.82,97720.0,1.16108
78106624,305.072,37.81,97714.0,1.161
78118319,304.385,37.81,97722.0,1.1611
78128532,304.728,37.81,97718.0,1.16105
78150002,304.813,37.82,97717.0,1.16104
78159919,304.126,37.82,97725.0,1.16113
78171285,304.385,37.82,97722.0,1.1611
78192523,304.641,37.82,97719.0,1.16106
78202949,304.385,37.82,97722.0,1.1611
78214946,304.728,37.82,97718.0,1.16105
78237461,304.469,37.82,97721.0,1.16109
78247917,304.641,37.82,97719.0,1.16106
78259935,304.728,37.82,97718.0,1.16105
78281448,304.984,37.81,97715.0,1.16102
78292088,305.241,37.81,97712.0,1.16098
78303625,305.072,37.81,97714.0,1.161
78327857,304.556,37.82,97720.0,1.16108
78340070,304.813,37.82,97717.0,1.16104
78351630,304.385,37.82,97722.0,1.1611
78375785,304.297,37.81,97723.0,1.16111
78388167,305.072,37.81,97714.0,1.161
78399631,304.728,37.81,97718.0,1.16105
78423614,304.641,37.81,97719.0,1.16106
78436294,304.385,37.81,97722.0,1.1611
78447449,304.469,37.81,97721.0,1.16109
78468548,304.297,37.81,97723.0,1.16111
78479593,304.469,37.81,97721.0,1.16109
78490587,304.385,37.81,97722.0,1.1611
78512784,304.213,37.81,97724.0,1.16112
78522588,304.126,37.81,97725.0,1.16113
78532596,304.556,37.81,97720.0,1.16108
78554528,304.556,37.82,97720.0,1.16108
78565543,304.469,37.82,97721.0,1.16109
78577763,304.213,37.82,97724.0,1.16112
78598518,304.385,37.82,97722.0,1.1611
78607928,304.556,37.82,97720.0,1.16108
78618552,304.385,37.82,97722.0,1.1611
78641474,305.072,37.82,97714.0,1.161
78651612,304.385,37.82,97722.0,1.1611
78662642,304.897,37.82,97716.0,1.16103
78683760,304.385,37.82,97722.0,1.1611
78694597,304.641,37.82,97719.0,1.16106
78704602,304.728,37.82,97718.0,1.16105
78726216,304.728,37.82,97718.0,1.16105
78736899,304.556,37.82,97720.0,1.16108
78747822,304.813,37.82,97717.0,1.16104
78771618,304.813,37.82,97717.0,1.16104
78783287,304.556,37.82,97720.0,1.16108
78795596,304.297,37.82,97723.0,1.16111
78819116,304.469,37.82,97721.0,1.16109
78828902,304.641,37.82,97719.0,1.16106
78840544,304.641,37.82,97719.0,1.16106
78863712,304.556,37.82,97720.0,1.16108
78875628,304.469,37.82,97721.0,1.16109
78887595,304.641,37.82,97719.0,1.16106
78909065,304.728,37.81,97718.0,1.16105
78919618,304.385,37.81,97722.0,1.1611
78932306,304.469,37.81,97721.0,1.16109
78954510,304.469,37.81,97721.0,1.16109
78964898,304.641,37.81,97719.0,1.16106
78975775,304.297,37.81,97723.0,1.16111
78997068,304.813,37.82,97717.0,1.16104
79007524,304.556,37.82,97720.0,1.16108
79018497,304.469,37.82,97721.0,1.16109
79040563,304.728,37.82,97718.0,1.16105
79050920,304.556,37.82,97720.0,1.16108
79062496,304.556,37.82,97720.0,1.16108
79083471,304.385,37.82,97722.0,1.1611
79094017,304.556,37.82,97720.0,1.16108
79104557,304.385,37.82,97722.0,1.1611
79126666,304.556,37.82,97720.0,1.16108
79137519,304.213,37.82,97724.0,1.16112
79147448,304.728,37.82,97718.0,1.16105
79170233,304.385,37.82,97722.0,1.1611
79179937,304.041,37.82,97726.0,1.16115
79190528,304.469,37.82,97721.0,1.16109
79211457,304.385,37.82,97722.0,1.1611
79222034,304.641,37.82,97719.0,1.16106
79232906,304.297,37.82,97723.0,1.16111
79255333,304.728,37.83,97718.0,1.16105
79266511,304.126,37.83,97725.0,1.16113
79278317,304.297,37.83,97723.0,1.16111
79300518,304.297,37.82,97723.0,1.16111
79310946,304.213,37.82,97724.0,1.16112
79322014,304.213,37.82,97724.0,1.16112
79344528,304.213,37.82,97724.0,1.16112
79353894,303.785,37.82,97729.0,1.16118
79365458,304.385,37.82,97722.0,1.1611
79387401,304.556,37.82,97720.0,1.16108
79396914,304.641,37.82,97719.0,1.16106
79408638,304.385,37.82,97722.0,1.1611
79430811,303.957,37.82,97727.0,1.16116
79442033,304.556,37.82,97720.0,1.16108
79453453,304.556,37.82,97720.0,1.16108
79474494,304.297,37.82,97723.0,1.16111
79484902,304.297,37.82,97723.0,1.16111
79496612,304.813,37.82,97717.0,1.16104
79518523,304.297,37.82,97723.0,1.16111
79528899,304.728,37.82,97718.0,1.16105
79540749,304.213,37.82,97724.0,1.16112
79562499,304.297,37.83,97723.0,1.16111
79572901,304.041,37.83,97726.0,1.16115
79583464,304.126,37.83,97725.0,1.16113
79605552,304.556,37.82,97720.0,1.16108
79616646,304.728,37.82,97718.0,1.16105
79627607,304.385,37.82,97722.0,1.1611
79649587,304.126,37.82,97725.0,1.16113
79660669,304.728,37.82,97718.0,1.16105
79671608,304.728,37.82,97718.0,1.16105
79692731,304.728,37.82,97718.0,1.16105
79702934,304.385,37.82,97722.0,1.1611
79714546,304.728,37.82,97718.0,1.16105
79736917,303.785,37.82,97729.0,1.16118
79747921,304.297,37.82,97723.0,1.16111
79759632,304.813,37.82,97717.0,1.16104
79782527,304.126,37.82,97725.0,1.16113
79793536,304.297,37.82,97723.0,1.16111
79805936,304.385,37.82,97722.0,1.1611
79827492,304.469,37.82,97721.0,1.16109
79838323,304.641,37.82,97719.0,1.16106
79850567,304.385,37.82,97722.0,1.1611
79872536,304.213,37.82,97724.0,1.16112
79882800,304.213,37.82,97724.0,1.16112
79893937,303.957,37.82,97727.0,1.16116
79916568,304.213,37.82,97724.0,1.16112
79927299,304.469,37.82,97721.0,1.16109
79939467,304.385,37.82,97722.0,1.1611
79960554,304.213,37.82,97724.0,1.16112
79971607,304.641,37.82,97719.0,1.16106
79982819,304.126,37.82,97725.0,1.16113
80003936,304.041,37.82,97726.0,1.16115
80013892,304.213,37.82,97724.0,1.16112
80025458,304.469,37.82,97721.0,1.16109
80047610,304.469,37.82,97721.0,1.16109
80057892,304.213,37.82,97724.0,1.16112
80069452,304.469,37.82,97721.0,1.16109
80091929,304.297,37.82,97723.0,1.16111
80103615,304.297,37.82,97723.0,1.16111
80116294,304.469,37.82,97721.0,1.16109
80140211,304.126,37.82,97725.0,1.16113
80150920,304.469,37.82,97721.0,1.16109
80161450,303.957,37.82,97727.0,1.16116
80181793,304.469,37.82,97721.0,1.16109
80192329,304.728,37.82,97718.0,1.16105
80202496,304.213,37.82,97724.0,1.16112
80224556,304.385,37.82,97722.0,1.1611
80234988,304.297,37.82,97723.0,1.16111
80245531,304.469,37.82,97721.0,1.16109
80267690,304.385,37.82,97722.0,1.1611
80278944,303.957,37.82,97727.0,1.16116
80290336,304.469,37.82,97721.0,1.16109
80311462,304.469,37.82,97721.0,1.16109
80321892,304.897,37.82,97716.0,1.16103
80334030,304.556,37.82,97720.0,1.16108
80354516,304.385,37.82,97722.0,1.1611
80365687,304.385,37.82,97722.0,1.1611
80376586,304.297,37.82,97723.0,1.16111
80398830,304.728,37.82,97718.0,1.16105
80410692,304.385,37.82,97722.0,1.1611
80423134,304.641,37.82,97719.0,1.16106
80446825,304.469,37.82,97721.0,1.16109
80458812,304.297,37.82,97723.0,1.16111
80470826,304.469,37.82,97721.0,1.16109
80493448,304.385,37.81,97722.0,1.1611
80504101,304.556,37.81,97720.0,1.16108
80515497,304.641,37.81,97719.0,1.16106
80535728,304.213,37.82,97724.0,1.16112
80547464,304.297,37.82,97723.0,1.16111
80558791,304.556,37.82,97720.0,1.16108
80580277,304.469,37.82,97721.0,1.16109
80590013,304.126,37.82,97725.0,1.16113
80601449,304.297,37.82,97723.0,1.16111
80623747,304.297,37.82,97723.0,1.16111
80636165,304.556,37.82,97720.0,1.16108
80647759,304.641,37.82,97719.0,1.16106
80668880,304.213,37.82,97724.0,1.16112
80679516,304.556,37.82,97720.0,1.16108
80689667,304.041,37.82,97726.0,1.16115
80710586,304.041,37.83,97726.0,1.16115
80721896,303.957,37.83,97727.0,1.16116
80733534,304.126,37.83,97725.0,1.16113
80756568,304.126,37.82,97725.0,1.16113
80766941,304.297,37.82,97723.0,1.16111
80778538,304.126,37.82,97725.0,1.16113
80799449,304.385,37.82,97722.0,1.1611
80809896,304.469,37.82,97721.0,1.16109
80820565,304.469,37.82,97721.0,1.16109
80842350,304.385,37.82,97722.0,1.1611
80851902,304.385,37.82,97722.0,1.1611
80862496,304.813,37.82,97717.0,1.16104
80886339,304.469,37.83,97721.0,1.16109
80897756,303.957,37.83,97727.0,1.16116
80908898,304.297,37.83,97723.0,1.16111
80931403,304.469,37.82,97721.0,1.16109
80942015,304.126,37.82,97725.0,1.16113
80954562,304.297,37.82,97723.0,1.16111
80975463,304.556,37.82,97720.0,1.16108
80986696,304.126,37.82,97725.0,1.16113
80998986,304.469,37.82,97721.0,1.16109
81023066,304.297,37.83,97723.0,1.16111
81034600,304.126,37.83,97725.0,1.16113
81046968,304.213,37.83,97724.0,1.16112
81068611,304.297,37.82,97723.0,1.16111
81079921,304.385,37.82,97722.0,1.1611
81091936,304.213,37.82,97724.0,1.16112
81113449,304.213,37.82,97724.0,1.16112
81123936,304.641,37.82,97719.0,1.16106
81134776,304.469,37.82,97721.0,1.16109
81156449,304.213,37.82,97724.0,1.16112
81167532,304.213,37.82,97724.0,1.16112
81178495,304.385,37.82,97722.0,1.1611
81199814,304.297,37.82,97723.0,1.16111
81209895,304.469,37.82,97721.0,1.16109
81220735,304.126,37.82,97725.0,1.16113
81242494,304.297,37.83,97723.0,1.16111
81252953,304.213,37.83,97724.0,1.16112
81263623,304.297,37.83,97723.0,1.16111
81284902,304.556,37.82,97720.0,1.16108
81294988,304.813,37.82,97717.0,1.16104
81305448,304.469,37.82,97721.0,1.16109
81328559,304.297,37.83,97723.0,1.16111
81338929,304.041,37.83,97726.0,1.16115
81349758,304.041,37.83,97726.0,1.16115
81371457,303.869,37.83,97728.0,1.16117
81382024,304.641,37.83,97719.0,1.16106
81392935,303.869,37.83,97728.0,1.16117
81414137,304.297,37.83,97723.0,1.16111
81426188,303.957,37.83,97727.0,1.16116
81438165,304.126,37.83,97725.0,1.16113
81462234,303.869,37.83,97728.0,1.16117
81473891,303.785,37.83,97729.0,1.16118
81484932,304.297,37.83,97723.0,1.16111
81506667,304.385,37.82,97722.0,1.1611
81516901,304.213,37.82,97724.0,1.16112
81528522,304.385,37.82,97722.0,1.1611
81551057,304.297,37.83,97723.0,1.16111
81562661,304.641,37.83,97719.0,1.16106
81574826,304.297,37.83,97723.0,1.16111
81598956,304.213,37.83,97724.0,1.16112
81608908,303.957,37.83,97727.0,1.16116
81619478,304.213,37.83,97724.0,1.16112
81641449,304.041,37.83,97726.0,1.16115
81651918,304.213,37.83,97724.0,1.16112
81663755,303.957,37.83,97727.0,1.16116
81687788,304.213,37.82,97724.0,1.16112
81699622,304.469,37.82,97721.0,1.16109
81711884,304.297,37.82,97723.0,1.16111
81735804,304.469,37.82,97721.0,1.16109
81747982,304.385,37.82,97722.0,1.1611
81758530,304.641,37.82,97719.0,1.16106
81780216,304.641,37.82,97719.0,1.16106
81790031,303.869,37.82,97728.0,1.16117
81800555,304.469,37.82,97721.0,1.16109
81822527,303.785,37.82,97729.0,1.16118
81832088,304.213,37.82,97724.0,1.16112
81844161,304.297,37.82,97723.0,1.16111
81865531,303.785,37.83,97729.0,1.16118
81876693,304.041,37.83,97726.0,1.16115
81887466,304.041,37.83,97726.0,1.16115
81908896,303.869,37.83,97728.0,1.16117
81920323,304.126,37.83,97725.0,1.16113
81930496,303.957,37.83,97727.0,1.16116
81951465,303.869,37.83,97728.0,1.16117
81960904,304.213,37.83,97724.0,1.16112
81973594,304.385,37.83,97722.0,1.1611
81995458,304.213,37.83,97724.0,1.16112
82006150,304.385,37.83,97722.0,1.1611
82018306,304.556,37.83,97720.0,1.16108
82038648,304.213,37.83,97724.0,1.16112
82049440,304.126,37.83,97725.0,1.16113
82059625,304.385,37.83,97722.0,1.1611
82080572,303.957,37.83,97727.0,1.16116
82090817,303.869,37.83,97728.0,1.16117
82102210,304.297,37.83,97723.0,1.16111
82123282,304.469,37.83,97721.0,1.16109
82132893,303.957,37.83,97727.0,1.16116
82143721,303.869,37.83,97728.0,1.16117
82165952,303.957,37.83,97727.0,1.16116
82176908,304.385,37.83,97722.0,1.1611
82187832,303.869,37.83,97728.0,1.16117
82211447,303.785,37.83,97729.0,1.16118
82221766,303.957,37.83,97727.0,1.16116
82232887,303.957,37.83,97727.0,1.16116
82254956,303.957,37.83,97727.0,1.16116
82264918,304.126,37.83,97725.0,1.16113
82276631,303.869,37.83,97728.0,1.16117
82299883,304.385,37.83,97722.0,1.1611
82309893,304.469,37.83,97721.0,1.16109
82320888,303.957,37.83,97727.0,1.16116
82343819,303.869,37.83,97728.0,1.16117
82353897,304.469,37.83,97721.0,1.16109
82365461,303.957,37.83,97727.0,1.16116
82386519,303.698,37.83,97730.0,1.16119
82396274,303.698,37.83,97730.0,1.16119
82408607,304.041,37.83,97726.0,1.16115
82432319,303.957,37.83,97727.0,1.16116
82442813,304.041,37.83,97726.0,1.16115
82453539,304.126,37.83,97725.0,1.16113
82476925,303.613,37.83,97731.0,1.16121
82488391,303.957,37.83,97727.0,1.16116
82499456,304.213,37.83,97724.0,1.16112
82520559,304.126,37.83,97725.0,1.16113
83029766,304.041,37.83,97726.0,1.16115
83052978,303.698,37.83,97730.0,1.16119
83062926,303.785,37.83,97729.0,1.16118
83316892,303.785,37.83,97729.0,1.16118
83327640,303.957,37.83,97727.0,1.16116
83339157,303.957,37.83,97727.0,1.16116
83359932,304.213,37.83,97724.0,1.16112
83371743,303.957,37.83,97727.0,1.16116
83382978,304.213,37.83,97724.0,1.16112
83404620,303.957,37.83,97727.0,1.16116
83416091,304.041,37.83,97726.0,1.16115
83428883,304.041,37.83,97726.0,1.16115
83452175,304.213,37.83,97724.0,1.16112
83463607,303.957,37.83,97727.0,1.16116
83474494,303.957,37.83,97727.0,1.16116
83496609,303.869,37.83,97728.0,1.16117
83508556,303.957,37.83,97727.0,1.16116
83519803,303.698,37.83,97730.0,1.16119
83541101,303.869,37.83,97728.0,1.16117
83551935,303.957,37.83,97727.0,1.16116
83565317,303.957,37.83,97727.0,1.16116
83589011,303.869,37.83,97728.0,1.16117
83598927,304.041,37.83,97726.0,1.16115
83610543,304.469,37.83,97721.0,1.16109
83631615,304.126,37.83,97725.0,1.16113
83642923,303.785,37.83,97729.0,1.16118
83654500,303.785,37.83,97729.0,1.16118
83675463,303.698,37.83,97730.0,1.16119
