timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
64680232,-0.00316315,-0.00230372,-0.00184525,3994,0,-0.294877,0.214922,-9.69289,3994
64684245,-0.00403168,-0.00158963,0.000300804,4013,0,-0.341452,0.370534,-9.79899,4013
64688230,-0.00514787,0.000259671,0.00169065,3985,0,-0.146203,0.33749,-9.78179,3985
64692231,-0.00693495,-7.5406e-05,0.00082867,4001,0,-0.280965,0.295275,-9.68064,4001
64696231,-0.00380305,-0.00202741,-3.20874e-06,4000,0,-0.341261,0.255281,-9.74679,4000
64700234,-0.00429827,-0.00230154,0.00136456,4003,0,-0.237625,0.383809,-9.75636,4003
64704238,-0.00683686,-0.000782614,-0.00116133,4004,0,-0.283132,0.429244,-9.66239,4004
64708232,-0.00746848,-0.000571202,-0.00119361,3994,0,-0.243495,0.300123,-9.73402,3994
64713023,-0.0041089,-0.00103131,0.00130937,4791,0,-0.157622,0.240531,-9.78111,4791
64717030,-0.00495887,-0.0013221,0.00216815,4007,0,-0.329301,0.2355,-9.7711,4007
64721030,-0.00544015,-0.000719254,0.00115762,4000,0,-0.279989,0.258325,-9.77126,4000
64725030,-0.00573167,8.74767e-06,0.000364621,4000,0,-0.107972,0.313463,-9.67225,4000
64729033,-0.00592485,-0.00132265,0.00203494,4003,0,-0.230919,0.333504,-9.64374,4003
64733033,-0.00570922,-0.00278083,-0.000155944,4000,0,-0.319052,0.177761,-9.72723,4000
64737034,-0.004894,-0.00264231,0.000727833,4001,0,-0.214553,0.331026,-9.76996,4001
64741023,-0.00754431,-2.32806e-05,0.00263481,3989,0,-0.151305,0.376484,-9.79108,3989
64745030,-0.00674094,-0.00237638,-0.000843932,4007,0,-0.242002,0.20875,-9.71636,4007
64749038,-0.00352755,-0.00348733,0.00114519,4008,0,-0.308514,0.193773,-9.7778,4008
64753033,-0.00315621,-0.00249571,0.00206304,3995,0,-0.226983,0.378345,-9.72107,3995
64757034,-0.0081842,-0.00176076,-0.00195806,4001,0,-0.229141,0.335811,-9.74324,4001
64761029,-0.00762712,-0.000647821,-0.00032735,3995,0,-0.265028,0.278725,-9.71835,3995
64765036,-0.00378265,-0.000484083,0.00167081,4007,0,-0.166776,0.249788,-9.82807,4007
64769023,-0.00281705,-0.00416525,-0.000180983,3987,0,-0.265893,0.365337,-9.78925,3987
64773023,-0.00563107,-0.00298375,0.000277605,4000,0,-0.320008,0.231462,-9.8503,4000
64777030,-0.00674304,-0.000676696,-0.00102253,4007,0,-0.184455,0.367918,-9.69164,4007
64781032,-0.00540958,-0.00339597,0.000413709,4002,0,-0.179239,0.358138,-9.68501,4002
64785032,-0.00286803,-0.00364905,0.00253626,4000,0,-0.448457,0.261872,-9.71982,4000
64789031,-0.0034213,-0.00104727,0.000747776,3999,0,-0.188295,0.320515,-9.70005,3999
64793036,-0.00624466,-0.00128234,-0.000143417,4005,0,-0.172971,0.331147,-9.76523,4005
64797036,-0.00610962,-0.00123462,0.00146472,4000,0,-0.28568,0.228427,-9.76565,4000
64801023,-0.0024116,-0.0017136,-4.43508e-05,3987,0,-0.26133,0.205088,-9.70049,3987
64805032,-0.00244698,-0.0029622,0.000637847,4009,0,-0.259805,0.331539,-9.64042,4009
64809028,-0.00735373,-0.00242661,0.00101454,3996,0,-0.27313,0.344651,-9.76429,3996
64813832,-0.00812678,-0.000937912,0.00167761,4804,0,-0.286262,0.218999,-9.63578,4804
64817833,-0.00394418,-0.00151014,0.00250404,4001,0,-0.194737,0.253878,-9.72286,4001
64821833,-0.00300546,-0.00156742,0.000982962,4000,0,-0.339685,0.300939,-9.70188,4000
64825830,-0.00549543,-0.00287426,0.000271998,3997,0,-0.268056,0.157425,-9.6681,3997
64829834,-0.00690918,-0.000628411,0.000443323,4004,0,-0.192111,0.353748,-9.67205,4004
64833823,-0.00593982,-0.00131115,0.00231724,3989,0,-0.180812,0.300397,-9.6842,3989
64837823,-0.00409109,-0.00228901,0.00178937,4000,0,-0.376121,0.217552,-9.67261,4000
64841834,-0.00340784,-0.00221014,0.00164753,4011,0,-0.195206,0.199376,-9.6889,4011
64845833,-0.00652332,-0.00272736,0.00121929,3999,0,-0.142943,0.331681,-9.68055,3999
64849832,-0.00691907,-0.000350779,0.0024928,3999,0,-0.324703,0.173436,-9.72411,3999
64853830,-0.00375364,0.000668846,0.001323,3998,0,-0.304058,0.173214,-9.56955,3998
64857832,-0.00275511,-0.00168912,0.000624184,4002,0,-0.26208,0.290789,-9.67433,4002
64861832,-0.00561247,-0.00333818,0.00219807,4000,0,-0.208742,0.381017,-9.68031,4000
64865823,-0.00894436,-8.81572e-05,0.000641488,3991,0,-0.26176,0.196576,-9.65548,3991
64869832,-0.00542907,-0.000513431,0.000845982,4009,0,-0.241828,0.269737,-9.73997,4009
64873854,-0.00292648,-0.00169598,0.00365035,4022,0,-0.204208,0.233401,-9.77313,4022
64877833,-0.00355247,-0.00187896,0.000724913,3979,0,-0.333295,0.2014,-9.67602,3979
64881832,-0.00726992,-0.00188061,0.000985396,3999,0,-0.191267,0.301902,-9.68679,3999
64885830,-0.0080538,-0.00125095,0.00424777,3998,0,-0.300511,0.261835,-9.72396,3998
64889837,-0.00275944,-0.0021633,0.00274619,4007,0,-0.288319,0.297895,-9.58389,4007
64893823,-0.00170279,-0.00391848,0.00100656,3986,0,-0.227167,0.247036,-9.69691,3986
64897827,-0.00587379,-0.00297366,0.00365785,4004,0,-0.178901,0.346569,-9.67921,4004
64901833,-0.00872106,-0.0015168,0.00249534,4006,0,-0.211273,0.196163,-9.70344,4006
64905833,-0.00439314,-0.00156179,0.00122202,4000,0,-0.326393,0.228763,-9.61134,4000
64909831,-0.00197124,-0.0026156,0.00160413,3998,0,-0.2137,0.258517,-9.66767,3998
64913829,-0.00373087,-0.0032118,0.0031468,3998,0,-0.266903,0.345697,-9.63729,3998
64917839,-0.00762404,-0.0021315,3.62159e-05,4010,0,-0.252555,0.177758,-9.64703,4010
64921838,-0.00531871,-0.000731185,0.000528382,3999,0,-0.305831,0.271953,-9.64165,3999
64925830,-0.000242064,-0.00299075,0.00331014,3992,0,-0.17785,0.184449,-9.744,3992
64930624,-0.00103432,-0.00302371,0.000431826,4794,0,-0.299011,0.302497,-9.61323,4794
64934638,-0.00689544,-0.000739061,0.000303104,4014,0,-0.322439,0.328726,-9.68618,4014
64938660,-0.00654041,-0.000523634,0.00366892,4022,0,-0.192746,0.384732,-9.63141,4022
64942645,-0.00402387,-0.00228684,0.00214369,3985,0,-0.279124,0.33826,-9.58149,3985
64946643,-0.0011949,-0.0043287,0.0014269,3998,0,-0.290744,0.248973,-9.68808,3998
64950649,-0.00470411,-0.00170844,0.00348311,4006,0,-0.162679,0.335847,-9.78494,4006
64954648,-0.00675715,-0.00016366,0.00161064,3999,0,-0.291384,0.240498,-9.6674,3999
64958631,-0.00352687,-0.00350572,0.000358731,3983,0,-0.319883,0.244558,-9.67108,3983
64962644,-0.000521988,-0.00322643,0.00287331,4013,0,-0.209645,0.395637,-9.64167,4013
64966640,-0.00349678,-0.00330505,0.000278457,3996,0,-0.224271,0.359797,-9.61997,3996
64970640,-0.00708559,-0.0027817,-0.000570043,4000,0,-0.352396,0.266085,-9.75523,4000
64974654,-0.00579191,-0.00198045,0.00185605,4014,0,-0.188119,0.285356,-9.68956,4014
64978648,-0.0037772,-0.00175855,0.00212902,3994,0,-0.199801,0.226968,-9.73123,3994
64982639,-0.00242019,-0.00355218,0.00225936,3991,0,-0.403789,0.29987,-9.6951,3991
64986650,-0.00382699,-0.00190447,0.000526789,4011,0,-0.274429,0.336008,-9.6726,4011
64990645,-0.00587697,-0.000818163,0.00124581,3995,0,-0.225665,0.387898,-9.60613,3995
64994630,-0.00498932,-0.000561558,0.00255701,3985,0,-0.24184,0.360729,-9.60152,3985
64998659,-0.00212942,-0.00200984,0.000818857,4029,0,-0.341646,0.264629,-9.74916,4029
65002645,-0.00290559,-0.00177623,0.00126312,3986,0,-0.232134,0.256528,-9.84228,3986
65006641,-0.00789174,-0.000820458,0.00105423,3996,0,-0.287742,0.400547,-9.76828,3996
65010634,-0.00715494,-0.0012392,0.00139887,3993,0,-0.267668,0.204781,-9.67298,3993
65014644,-0.00233128,-0.00258805,0.00242185,4010,0,-0.261164,0.409131,-9.59775,4010
65018630,-0.00254147,-0.00387072,0.00247606,3986,0,-0.264811,0.394877,-9.57384,3986
65022650,-0.00654778,-0.00245386,-2.83777e-05,4020,0,-0.372399,0.342744,-9.65162,4020
65026661,-0.00650832,-0.00145404,0.00117966,4011,0,-0.254572,0.262571,-9.67126,4011
65030651,-0.00567643,-0.00214761,0.00347088,3990,0,-0.148105,0.310824,-9.66209,3990
65034649,-0.00215569,-0.00359165,0.00176446,3998,0,-0.358043,0.286996,-9.72227,3998
65038644,-0.00224888,-0.00284573,0.00119272,3995,0,-0.309042,0.256045,-9.64419,3995
65042650,-0.00635624,-0.00046806,0.00204582,4006,0,-0.253226,0.415233,-9.55987,4006
65047432,-0.00664572,-0.00158872,0.000727972,4782,0,-0.314643,0.375488,-9.73811,4782
65051437,-0.00168069,-0.00149233,0.000183582,4005,0,-0.265709,0.318199,-9.71891,4005
65055423,-0.00167077,-0.00213724,1.03491e-05,3986,0,-0.254076,0.309494,-9.81476,3986
65059430,-0.0071843,-0.00154754,0.00161265,4007,0,-0.269333,0.396563,-9.7636,4007
65063431,-0.00755764,-0.00137199,0.000443415,4001,0,-0.206087,0.248143,-9.70998,4001
65067430,-0.00308745,-9.08459e-05,0.000625057,3999,0,-0.228011,0.37025,-9.63739,3999
65071431,-0.00312553,-0.00106414,0.00350656,4001,0,-0.268168,0.345484,-9.78153,4001
65075431,-0.00697617,-0.0011162,0.00150589,4000,0,-0.324989,0.317995,-9.71908,4000
65079434,-0.00785597,0.000961378,1.15538e-05,4003,0,-0.196594,0.212343,-9.7246,4003
65083422,-0.00515385,-0.00116971,0.00341639,3988,0,-0.244908,0.431762,-9.75176,3988
65087423,-0.00194618,-0.00379942,0.000808,4001,0,-0.241707,0.202704,-9.78287,4001
65091430,-0.00399987,-0.000724978,-0.0024037,4007,0,-0.351957,0.350331,-9.69811,4007
65095431,-0.00828967,-0.000204823,0.000477731,4001,0,-0.145112,0.372269,-9.72709,4001
65099430,-0.00728426,0.000471829,0.00143833,3999,0,-0.187748,0.389959,-9.78092,3999
65103432,-0.00353916,-0.00114583,0.000826878,4002,0,-0.325697,0.238918,-9.76456,4002
65107433,-0.00289009,-0.00179239,0.000559539,4001,0,-0.304852,0.332978,-9.80651,4001
65111436,-0.00649102,-0.000836882,0.00045924,4003,0,-0.269145,0.358261,-9.83677,4003
65115423,-0.00842096,-0.000574287,-0.00134679,3987,0,-0.251087,0.314489,-9.62646,3987
65119430,-0.0044433,0.00051541,-0.00043263,4007,0,-0.252773,0.406076,-9.68434,4007
65123431,-0.00127679,-0.00201061,0.000777136,4001,0,-0.243963,0.35475,-9.77947,4001
65127431,-0.00494233,-0.00183279,-0.000618862,4000,0,-0.334611,0.386655,-9.76824,4000
65131433,-0.00710331,-0.000812187,-0.002037,4002,0,-0.191647,0.271513,-9.79968,4002
65135430,-0.00599488,-0.0013479,0.00102239,3997,0,-0.177302,0.32881,-9.81692,3997
65139434,-0.0027921,-0.0021401,0.00302618,4004,0,-0.3006,0.249725,-9.74973,4004
65143422,-0.00228445,-0.00339189,-0.00253542,3988,0,-0.320979,0.335219,-9.63849,3988
65148235,-0.00819371,-0.000467932,0.000160208,4813,0,-0.210974,0.359551,-9.7876,4813
65152239,-0.00810619,-0.000115377,0.00280825,4004,0,-0.207259,0.36819,-9.64243,4004
65156233,-0.00424421,-0.00276076,0.000229887,3994,0,-0.25306,0.203737,-9.70316,3994
65160233,-0.00257136,-0.00210363,0.00112969,4000,0,-0.371299,0.267112,-9.80634,4000
65164230,-0.00604982,-0.000247354,0.00246626,3997,0,-0.130405,0.233607,-9.7443,3997
65168231,-0.0089273,-0.000944807,0.000239941,4001,0,-0.264224,0.317779,-9.67312,4001
65172231,-0.00533685,-0.000334606,0.00295524,4000,0,-0.23995,0.183998,-9.72947,4000
65176237,-0.00202758,-0.0017219,0.00306857,4006,0,-0.216796,0.34723,-9.69657,4006
65180239,-0.00484905,-0.00324987,0.00168406,4002,0,-0.313058,0.19495,-9.71015,4002
65184230,-0.00837857,-0.000253617,0.00195011,3991,0,-0.289896,0.294623,-9.74471,3991
65188231,-0.00686403,-0.00212059,0.00377946,4001,0,-0.119393,0.197479,-9.70452,4001
65192231,-0.00520419,-0.00226002,0.00258309,4000,0,-0.297636,0.258049,-9.66714,4000
65196230,-0.00397147,-0.00337364,0.00109247,3999,0,-0.326648,0.232297,-9.76548,3999
65200230,-0.0071034,-0.00234225,-3.30878e-05,4000,0,-0.141764,0.355344,-9.68148,4000
65204237,-0.0105892,-0.000162479,0.00140993,4007,0,-0.175682,0.308372,-9.74229,4007
65208251,-0.00639923,-0.00242348,0.000715112,4014,0,-0.288897,0.185017,-9.7529,4014
65212222,-0.00214672,-0.00348504,0.00127396,3971,0,-0.236443,0.153865,-9.81656,3971
65216232,-0.00496307,-0.00227798,0.00311972,4010,0,-0.25192,0.266664,-9.73577,4010
65220231,-0.00861953,-0.000687822,-0.00146532,3999,0,-0.224344,0.332668,-9.68236,3999
65224232,-0.00784457,-0.000856587,-0.000260207,4001,0,-0.269693,0.235587,-9.69923,4001
65228231,-0.00390513,-0.00143078,0.00200309,3999,0,-0.195574,0.309911,-9.65581,3999
65232233,-0.0033982,-0.00403739,0.000410781,4002,0,-0.27053,0.32204,-9.75498,4002
65236247,-0.00836883,-0.00139035,-0.000268406,4014,0,-0.292757,0.224323,-9.79536,4014
65240222,-0.00801009,0.000259552,0.0014064,3975,0,-0.133091,0.253554,-9.82263,3975
65244232,-0.00479466,-0.000838378,0.000557227,4010,0,-0.29187,0.32951,-9.69874,4010
65248230,-0.00116061,-0.00243993,0.000778254,3998,0,-0.333467,0.161268,-9.73623,3998
65252228,-0.003552,-0.000451976,-0.000689751,3998,0,-0.231724,0.413897,-9.62864,3998
65256230,-0.00729055,-0.0013915,-0.000541842,4002,0,-0.1477,0.332811,-9.65248,4002
65261031,-0.00611713,-0.00144498,0.00252773,4801,0,-0.319789,0.230553,-9.7067,4801
65265033,-0.00182811,-0.00136107,0.000708173,4002,0,-0.269295,0.179678,-9.73116,4002
65269034,-0.0034434,-0.0024089,0.00141428,4001,0,-0.216118,0.394546,-9.67255,4001
65273037,-0.00752774,-0.000996325,0.00211579,4003,0,-0.338422,0.307736,-9.66941,4003
65277024,-0.00690646,-0.000626497,0.000638968,3987,0,-0.243164,0.338096,-9.57759,3987
65281040,-0.00474295,-0.000622055,0.00405376,4016,0,-0.206932,0.306164,-9.68634,4016
65285030,-0.00114692,-0.00295942,0.00421598,3990,0,-0.354825,0.338514,-9.65011,3990
65289034,-0.00444668,-0.00319463,0.000108096,4004,0,-0.244014,0.202226,-9.75758,4004
65293032,-0.00784442,-0.000993352,0.00220321,3998,0,-0.216037,0.301783,-9.72912,3998
65297032,-0.0070175,-0.00133483,0.0050236,4000,0,-0.222718,0.282434,-9.61961,4000
65301038,-0.00122726,-0.00484917,0.00168695,4006,0,-0.373985,0.239863,-9.59684,4006
65305023,-0.00405697,-0.00157465,0.000821039,3985,0,-0.18867,0.397935,-9.57295,3985
65309033,-0.00859294,-0.00211057,0.000698732,4010,0,-0.210392,0.322524,-9.66298,4010
65313035,-0.0100032,-0.000229187,0.00257409,4002,0,-0.313699,0.208325,-9.73726,4002
65317033,-0.00512044,-1.35346e-05,0.00295043,3998,0,-0.250014,0.199687,-9.64122,3998
65321032,-0.00243547,-0.00280604,0.00234432,3999,0,-0.240775,0.297412,-9.65399,3999
65325032,-0.00508604,-0.0023765,0.00250171,4000,0,-0.301144,0.264057,-9.71285,4000
65329037,-0.00822631,-0.000393257,0.00098796,4005,0,-0.298627,0.274962,-9.60458,4005
65333022,-0.00488475,-0.00163247,0.00224861,3985,0,-0.207425,0.291376,-9.64149,3985
65337024,-0.00139093,-0.00245729,0.00323566,4002,0,-0.220112,0.274754,-9.6648,4002
65341033,-0.00273269,-0.00255246,0.000817734,4009,0,-0.271114,0.131874,-9.68909,4009
65345037,-0.007554,-0.00189615,0.00053187,4004,0,-0.239154,0.292783,-9.7045,4004
65349033,-0.00785005,-0.00018139,0.00410039,3996,0,-0.220142,0.268966,-9.69731,3996
65353033,-0.00368033,-0.00175971,0.00203108,4000,0,-0.325497,0.338966,-9.50737,4000
65357032,-0.0019089,-0.00552327,0.000638489,3999,0,-0.220922,0.272363,-9.6339,3999
65361031,-0.00467306,-0.00151716,0.00205514,3999,0,-0.270684,0.413827,-9.73634,3999
65365022,-0.00732935,-0.00116906,0.00010131,3991,0,-0.254605,0.184893,-9.77606,3991
65369033,-0.00549146,-0.00149942,-0.000329771,4011,0,-0.265469,0.306657,-9.66342,4011
65373832,-0.00040552,-0.00253671,0.00196238,4799,0,-0.215157,0.351042,-9.73139,4799
65377833,-0.00454882,-0.002667,-0.000103602,4001,0,-0.33704,0.361487,-9.71079,4001
65381832,-0.00818862,-0.00105462,0.00028621,3999,0,-0.308818,0.320776,-9.70634,3999
65385832,-0.00525446,-0.00102253,0.00149329,4000,0,-0.199569,0.439903,-9.72566,4000
65389831,-0.002096,-0.00239431,0.00188298,3999,0,-0.260697,0.299769,-9.73195,3999
65393836,-0.000763327,-0.00423506,0.000962217,4005,0,-0.361652,0.334217,-9.69056,4005
65397838,-0.00639046,-0.00179081,0.000708867,4002,0,-0.296618,0.342142,-9.78947,4002
65401823,-0.008774,-0.00116266,0.0034526,3985,0,-0.285694,0.453,-9.71808,3985
65405832,-0.00530124,-0.00338005,0.00380865,4009,0,-0.309455,0.317748,-9.61615,4009
65409833,-0.00202784,-0.00432265,0.00485148,4001,0,-0.280454,0.293449,-9.77573,4001
65413830,-0.00376843,-0.00344005,0.00591542,3997,0,-0.0865337,0.390547,-9.80893,3997
65417836,-0.00759188,-0.000672768,0.00538098,4006,0,-0.212063,0.252492,-9.79451,4006
65421832,-0.0059257,-7.79308e-05,0.00418769,3996,0,-0.232987,0.212763,-9.67449,3996
65425836,-0.00118586,0.00118425,0.00727071,4004,0,-0.159203,0.388476,-9.62785,4004
65429823,-0.00174767,-0.00031088,0.00366748,3987,0,-0.351839,0.388941,-9.58254,3987
65433833,-0.00689775,0.00116769,0.000158378,4010,0,-0.411987,0.336235,-9.67806,4010
65437833,-0.00621977,0.00260041,0.00144101,4000,0,-0.212134,0.405067,-9.68653,4000
65441832,-0.00430365,0.00317041,-0.00071696,3999,0,-0.155517,0.263858,-9.7295,3999
65445833,-0.00191546,-0.00161235,-0.00343117,4001,0,-0.374222,0.273928,-9.76558,4001
65449831,-0.00201006,-0.0011993,-0.0039971,3998,0,-0.260874,0.286643,-9.83336,3998
65453836,-0.00740239,0.000701907,-0.00464981,4005,0,-0.30848,0.338949,-9.70385,4005
65457823,-0.00710393,-0.000139494,-0.00439781,3987,0,-0.308711,0.340414,-9.67676,3987
65461823,-0.00167042,-8.2554e-05,-0.00261514,4000,0,-0.0902469,0.289143,-9.70268,4000
65465832,-0.00124578,-0.00188288,-0.00212135,4009,0,-0.108823,0.295355,-9.82617,4009
65469832,-0.00705319,-0.000781109,-0.00105313,4000,0,-0.237493,0.384269,-9.80447,4000
65473833,-0.00785604,0.000643408,0.000235608,4001,0,-0.20419,0.259623,-9.77914,4001
65477835,-0.00324196,0.000430975,0.00355727,4002,0,-0.272631,0.514188,-9.61715,4002
65482638,-0.00294488,-0.00227072,0.00455938,4803,0,-0.368937,0.282385,-9.71585,4803
65486646,-0.00495132,-0.00202022,0.0032351,4008,0,-0.451203,0.301591,-9.72867,4008
65490643,-0.00926302,-0.000765667,0.00256915,3997,0,-0.178574,0.241736,-9.77147,3997
65494647,-0.00927207,-0.00239051,0.00515237,4004,0,-0.175778,0.37337,-9.75583,4004
65498657,-0.00280786,-0.0060679,0.00376166,4010,0,-0.24006,0.152729,-9.79891,4010
65502636,-0.00107261,-0.00436075,0.00327459,3979,0,-0.210771,0.304561,-9.77737,3979
65506659,-0.00611967,-0.00447103,0.00292128,4023,0,-0.133979,0.373583,-9.78234,4023
65510662,-0.00839818,-0.00151502,0.00203914,4003,0,-0.191465,0.345093,-9.74647,4003
65514643,-0.00627579,-0.000918294,0.00106524,3981,0,-0.164297,0.272463,-9.77319,3981
65518648,-0.00250855,-0.00246901,-0.000347999,4005,0,-0.135694,0.271695,-9.834,4005
65522644,-0.00553694,-0.00186626,-0.00181554,3996,0,-0.336843,0.277173,-9.82926,3996
65526622,-0.0085878,-0.00109551,-0.00422149,3978,0,-0.311951,0.341657,-9.63201,3978
65530653,-0.00538959,-0.00111417,-0.00470109,4031,0,-0.222214,0.3699,-9.58048,4031
65534646,-0.00318558,-0.00409125,-0.0013965,3993,0,-0.443726,0.288281,-9.67926,3993
65538655,-0.00355182,-0.00446479,-0.00332296,4009,0,-0.349533,0.229477,-9.72405,4009
65542645,-0.00818283,-0.00366207,-0.00443801,3990,0,-0.169844,0.246701,-9.82625,3990
65546646,-0.0091861,-0.00251037,0.0010301,4001,0,-0.0948583,0.344637,-9.82499,4001
65550659,-0.00579527,-0.0023978,0.00148321,4013,0,-0.142079,0.219215,-9.7518,4013
65554634,-0.000851019,-0.00306515,0.00111806,3975,0,-0.268719,0.298769,-9.69495,3975
65558649,-0.00526342,-0.00248007,0.00539207,4015,0,-0.224893,0.340956,-9.78522,4015
65562643,-0.00981002,0.00016617,0.0048103,3994,0,-0.287716,0.365726,-9.72331,3994
65566641,-0.00895318,-0.000234397,0.00253627,3998,0,-0.306561,0.126187,-9.75322,3998
65570645,-0.0033584,-0.00142565,0.00542565,4004,0,-0.300617,0.308478,-9.79689,4004
65574639,-0.00329452,-0.00314637,0.00506748,3994,0,-0.254928,0.235729,-9.78086,3994
65578646,-0.00802658,-0.00277034,0.00288656,4007,0,-0.303282,0.275913,-9.65747,4007
65582631,-0.00829719,-1.51111e-05,0.00267532,3985,0,-0.1842,0.335209,-9.71965,3985
65586640,-0.00356204,-0.000427231,0.00316884,4009,0,-0.199483,0.342806,-9.68297,4009
65590645,-0.00234748,-0.00211621,0.000695177,4005,0,-0.284657,0.182933,-9.7945,4005
65595431,-0.00537111,-0.00031906,-0.000593424,4786,0,-0.137693,0.262585,-9.60923,4786
65599430,-0.0083098,0.00193883,0.000691571,3999,0,-0.057218,0.252039,-9.71684,3999
65603433,-0.00527774,0.00307085,-0.000441209,4003,0,-0.279841,0.311823,-9.63118,4003
65607432,-0.000654149,0.000951263,-0.00300712,3999,0,-0.233818,0.211496,-9.64874,3999
65611435,-0.00273461,0.000625642,-0.000124284,4003,0,-0.360278,0.357698,-9.6823,4003
65615434,-0.00955554,0.000704519,-0.000808484,3999,0,-0.311256,0.177266,-9.76395,3999
65619422,-0.00835531,-7.69606e-05,-0.00254164,3988,0,-0.340003,0.257441,-9.74991,3988
65623432,-0.00423532,-0.000578766,0.00227654,4010,0,-0.233468,0.17616,-9.75486,4010
65627430,-0.00187853,-0.00153879,0.0020959,3998,0,-0.219173,0.318972,-9.60048,3998
65631429,-0.00473994,-0.00246014,-0.000140735,3999,0,-0.256061,0.313571,-9.62119,3999
65635444,-0.00623135,0.00118958,0.00402595,4015,0,-0.201041,0.379741,-9.64639,4015
65639431,-0.0060058,0.00135491,0.00585969,3987,0,-0.198002,0.37498,-9.62802,3987
65643437,-0.00168686,-0.00230933,0.0046037,4006,0,-0.254423,0.193868,-9.67221,4006
65647422,-0.00242611,-0.00256545,0.00647853,3985,0,-0.258839,0.254286,-9.72384,3985
65651421,-0.00748796,-0.00162846,0.00587659,3999,0,-0.146737,0.334851,-9.64023,3999
65655429,-0.00880122,-0.00134365,0.00428781,4008,0,-0.286723,0.346874,-9.63995,4008
65659429,-0.00351549,-0.000925435,0.00466269,4000,0,-0.372522,0.215808,-9.61865,4000
65663432,-0.000570011,-0.00457573,0.00354442,4003,0,-0.220441,0.301038,-9.63107,4003
65667433,-0.00550631,-0.0057895,0.0022802,4001,0,-0.339502,0.251328,-9.75019,4001
65671432,-0.00814721,-0.00369342,-0.00229462,3999,0,-0.30463,0.263799,-9.71741,3999
65675437,-0.00502024,-0.00322486,-0.000620198,4005,0,-0.153947,0.171092,-9.73547,4005
65679423,-0.00257236,-0.00370021,0.000963076,3986,0,-0.186785,0.303317,-9.65592,3986
65683430,-0.00298993,-0.00415908,-0.00308587,4007,0,-0.219279,0.250228,-9.61952,4007
65687429,-0.00656579,-0.00230345,-0.00185844,3999,0,-0.252765,0.344631,-9.64892,3999
65692232,-0.00571835,-0.0004788,-0.000656516,4803,0,-0.208781,0.352102,-9.73197,4803
65696230,-0.00169167,-0.00259522,-0.00095636,3998,0,-0.421677,0.207953,-9.66473,3998
