timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
614437640,0.155028,-0.101635,0.424569
614461647,0.158015,-0.101635,0.418288
614485638,0.155028,-0.0986835,0.418288
614509648,0.15204,-0.101635,0.418288
614532591,0.155028,-0.101635,0.412007
614553751,0.158015,-0.101635,0.415148
614576598,0.158015,-0.101635,0.405726
614597632,0.158015,-0.101635,0.421428
614620600,0.158015,-0.0986835,0.421428
614641637,0.161002,-0.0986835,0.412007
614662600,0.161002,-0.0986835,0.421428
614685633,0.161002,-0.101635,0.421428
614705625,0.161002,-0.0957316,0.418288
614727597,0.161002,-0.0957316,0.415148
614749640,0.155028,-0.0986835,0.421428
614770591,0.155028,-0.0986835,0.418288
614792714,0.155028,-0.0986835,0.408867
614813641,0.158015,-0.0986835,0.421428
614836593,0.155028,-0.0986835,0.412007
614857909,0.155028,-0.0986835,0.412007
614880511,0.149053,-0.0986835,0.421428
614903597,0.149053,-0.0957316,0.421428
614924598,0.149053,-0.0957316,0.430849
614947110,0.149053,-0.0957316,0.427709
614968591,0.146066,-0.0927796,0.418288
614989636,0.146066,-0.0957316,0.418288
615011663,0.146066,-0.0927796,0.418288
615032054,0.15204,-0.0927796,0.418288
615056061,0.149053,-0.0868757,0.418288
615078904,0.146066,-0.0868757,0.418288
615101632,0.146066,-0.0868757,0.43399
615122590,0.15204,-0.0868757,0.43713
615145632,0.15204,-0.0868757,0.43399
615167897,0.15204,-0.0868757,0.430849
615190649,0.149053,-0.0839238,0.424569
615210644,0.146066,-0.0839238,0.440271
615231709,0.149053,-0.0839238,0.421428
615254591,0.143079,-0.0839238,0.427709
615275590,0.146066,-0.0839238,0.43399
615298598,0.146066,-0.0809719,0.427709
615319593,0.146066,-0.0809719,0.43713
615340597,0.146066,-0.0809719,0.430849
615361647,0.146066,-0.0809719,0.427709
615384591,0.149053,-0.0809719,0.427709
615407665,0.146066,-0.0839238,0.424569
615429637,0.15204,-0.0809719,0.427709
615454073,0.15204,-0.0809719,0.418288
615477632,0.146066,-0.0809719,0.415148
615499434,0.15204,-0.0809719,0.427709
615520648,0.146066,-0.0809719,0.424569
615541754,0.149053,-0.0809719,0.424569
615564593,0.149053,-0.0839238,0.421428
615585652,0.146066,-0.0839238,0.427709
615607893,0.149053,-0.0868757,0.427709
615630590,0.15204,-0.0898277,0.43399
615652597,0.15204,-0.0898277,0.430849
615673634,0.149053,-0.0898277,0.412007
615694597,0.15204,-0.0927796,0.421428
615717433,0.143079,-0.0927796,0.418288
615738591,0.15204,-0.0927796,0.430849
615761000,0.149053,-0.0957316,0.424569
615784602,0.146066,-0.0927796,0.421428
615806597,0.146066,-0.0957316,0.415148
615827593,0.149053,-0.0957316,0.412007
615848513,0.149053,-0.0986835,0.421428
615871591,0.155028,-0.0927796,0.415148
615892605,0.155028,-0.0957316,0.418288
615914925,0.15204,-0.0927796,0.408867
615935713,0.15204,-0.0898277,0.424569
615956648,0.158015,-0.0898277,0.421428
615978131,0.158015,-0.0927796,0.415148
616000593,0.161002,-0.0898277,0.418288
616023166,0.161002,-0.0898277,0.418288
616047404,0.158015,-0.0868757,0.424569
616069629,0.158015,-0.0868757,0.421428
616090591,0.163989,-0.0868757,0.408867
616113633,0.161002,-0.0839238,0.421428
616134590,0.158015,-0.0839238,0.421428
616156600,0.158015,-0.0839238,0.427709
616176847,0.163989,-0.0868757,0.421428
616198597,0.163989,-0.0839238,0.424569
616222289,0.161002,-0.0839238,0.415148
616245054,0.161002,-0.0809719,0.421428
616266591,0.163989,-0.0809719,0.424569
616288644,0.161002,-0.0809719,0.421428
616309926,0.163989,-0.0809719,0.43713
616331597,0.166977,-0.0780199,0.43399
616353548,0.166977,-0.0809719,0.415148
616375457,0.169964,-0.0809719,0.421428
616397637,0.166977,-0.0780199,0.424569
616419591,0.172951,-0.0780199,0.424569
616440597,0.163989,-0.0780199,0.421428
616461490,0.166977,-0.0780199,0.424569
616484598,0.163989,-0.0780199,0.427709
616507138,0.163989,-0.0809719,0.427709
616531227,0.163989,-0.0809719,0.427709
616553641,0.163989,-0.0839238,0.430849
616574591,0.161002,-0.0839238,0.424569
616596598,0.163989,-0.0839238,0.427709
616619911,0.166977,-0.0839238,0.421428
616643894,0.163989,-0.0839238,0.415148
616667898,0.163989,-0.0839238,0.412007
616690641,0.163989,-0.0839238,0.424569
616710626,0.161002,-0.0809719,0.427709
616731591,0.158015,-0.0809719,0.430849
616754602,0.158015,-0.0839238,0.421428
616775593,0.163989,-0.0809719,0.43399
616798594,0.161002,-0.0839238,0.424569
616820600,0.161002,-0.0809719,0.424569
616842593,0.161002,-0.0839238,0.418288
616863591,0.155028,-0.0839238,0.418288
616883670,0.158015,-0.0809719,0.440271
616905643,0.15204,-0.0839238,0.421428
616926712,0.15204,-0.0839238,0.430849
616949645,0.146066,-0.0839238,0.430849
616973646,0.146066,-0.0839238,0.421428
616996591,0.146066,-0.0839238,0.424569
617019091,0.146066,-0.0868757,0.427709
617041637,0.146066,-0.0868757,0.415148
617064591,0.15204,-0.0839238,0.427709
617085636,0.146066,-0.0868757,0.427709
617107895,0.149053,-0.0868757,0.415148
617130644,0.149053,-0.0898277,0.424569
617153650,0.15204,-0.0898277,0.430849
617174595,0.146066,-0.0927796,0.427709
617195596,0.149053,-0.0927796,0.415148
617217651,0.149053,-0.0927796,0.427709
617241081,0.15204,-0.0957316,0.421428
617262590,0.143079,-0.101635,0.427709
617283590,0.146066,-0.104587,0.427709
617304590,0.143079,-0.107539,0.415148
617325639,0.143079,-0.107539,0.421428
617347590,0.143079,-0.113443,0.412007
617369631,0.143079,-0.113443,0.418288
617393638,0.146066,-0.116395,0.424569
617416591,0.140091,-0.116395,0.415148
617437639,0.146066,-0.116395,0.421428
617461641,0.143079,-0.119347,0.415148
617483232,0.149053,-0.116395,0.418288
617507111,0.146066,-0.116395,0.421428
617531224,0.149053,-0.116395,0.415148
617555117,0.149053,-0.116395,0.408867
617577647,0.149053,-0.113443,0.421428
617600591,0.155028,-0.110491,0.402586
617622593,0.158015,-0.113443,0.418288
617644590,0.155028,-0.110491,0.424569
617665052,0.161002,-0.107539,0.427709
617685641,0.155028,-0.104587,0.415148
617707597,0.158015,-0.101635,0.421428
617729772,0.158015,-0.104587,0.418288
617750656,0.158015,-0.101635,0.415148
617771704,0.158015,-0.0986835,0.415148
617792644,0.161002,-0.101635,0.412007
617812644,0.158015,-0.0986835,0.415148
617835591,0.158015,-0.101635,0.421428
617856593,0.158015,-0.101635,0.412007
617877644,0.155028,-0.101635,0.427709
617898598,0.15204,-0.0986835,0.415148
617921624,0.146066,-0.101635,0.424569
617945636,0.149053,-0.104587,0.421428
617969637,0.146066,-0.107539,0.424569
617992591,0.143079,-0.104587,0.427709
618015079,0.143079,-0.107539,0.408867
618039126,0.143079,-0.113443,0.427709
618062604,0.140091,-0.113443,0.418288
618084360,0.146066,-0.113443,0.424569
618105636,0.146066,-0.116395,0.418288
618127945,0.143079,-0.116395,0.415148
618151925,0.143079,-0.119347,0.415148
618174591,0.15204,-0.119347,0.415148
618194595,0.15204,-0.122299,0.415148
618214591,0.15204,-0.119347,0.405726
618235669,0.158015,-0.119347,0.408867
618257650,0.158015,-0.119347,0.408867
618279593,0.163989,-0.119347,0.408867
618302276,0.166977,-0.119347,0.418288
618323659,0.161002,-0.122299,0.408867
618345846,0.166977,-0.122299,0.408867
618370131,0.163989,-0.122299,0.405726
618393636,0.161002,-0.116395,0.402586
618417624,0.161002,-0.119347,0.418288
618441649,0.155028,-0.119347,0.408867
618464591,0.15204,-0.119347,0.408867
618485632,0.155028,-0.119347,0.412007
618507453,0.149053,-0.119347,0.408867
618527598,0.15204,-0.119347,0.418288
618551166,0.149053,-0.119347,0.412007
618572290,0.149053,-0.122299,0.421428
618593631,0.149053,-0.119347,0.412007
618614591,0.149053,-0.119347,0.408867
618637640,0.15204,-0.116395,0.418288
618658599,0.155028,-0.116395,0.415148
618679596,0.155028,-0.116395,0.415148
618702607,0.158015,-0.113443,0.421428
618723590,0.163989,-0.113443,0.412007
618746613,0.161002,-0.116395,0.421428
618767590,0.158015,-0.113443,0.408867
618787591,0.155028,-0.116395,0.408867
618807593,0.155028,-0.116395,0.418288
618827591,0.158015,-0.116395,0.408867
618849625,0.158015,-0.116395,0.421428
618872597,0.158015,-0.116395,0.412007
618892603,0.158015,-0.116395,0.430849
618913486,0.158015,-0.116395,0.412007
618935122,0.155028,-0.116395,0.408867
618957489,0.158015,-0.119347,0.418288
618978901,0.15204,-0.119347,0.408867
619003086,0.15204,-0.116395,0.412007
619027372,0.155028,-0.122299,0.418288
619049779,0.15204,-0.122299,0.405726
619070643,0.155028,-0.122299,0.415148
619093633,0.155028,-0.122299,0.415148
619113627,0.155028,-0.125251,0.402586
619134597,0.155028,-0.122299,0.412007
619156740,0.15204,-0.122299,0.405726
619178601,0.155028,-0.125251,0.393165
619199591,0.161002,-0.119347,0.408867
619222591,0.155028,-0.122299,0.402586
619243590,0.158015,-0.119347,0.399446
619265879,0.158015,-0.119347,0.405726
619288595,0.158015,-0.116395,0.412007
619311670,0.158015,-0.116395,0.408867
619332591,0.161002,-0.116395,0.412007
619355671,0.155028,-0.119347,0.408867
619377632,0.155028,-0.116395,0.418288
619400595,0.155028,-0.113443,0.421428
619422591,0.155028,-0.113443,0.402586
619443461,0.15204,-0.116395,0.415148
619463667,0.15204,-0.113443,0.415148
619485749,0.155028,-0.116395,0.421428
619507749,0.15204,-0.116395,0.415148
619529632,0.15204,-0.119347,0.415148
619552590,0.149053,-0.113443,0.421428
619572706,0.15204,-0.113443,0.408867
619594590,0.15204,-0.116395,0.412007
619617641,0.149053,-0.116395,0.412007
619638593,0.146066,-0.116395,0.412007
619659593,0.146066,-0.116395,0.412007
619680704,0.143079,-0.116395,0.421428
619701648,0.140091,-0.116395,0.402586
619722593,0.146066,-0.113443,0.412007
619743594,0.140091,-0.113443,0.402586
619765852,0.143079,-0.113443,0.421428
619787591,0.140091,-0.113443,0.408867
619808591,0.143079,-0.113443,0.412007
619829977,0.146066,-0.107539,0.412007
619853635,0.146066,-0.107539,0.408867
619875591,0.146066,-0.104587,0.415148
619895593,0.149053,-0.101635,0.405726
619916601,0.149053,-0.0986835,0.402586
619937633,0.15204,-0.0986835,0.418288
619959591,0.155028,-0.0986835,0.408867
619983113,0.15204,-0.0957316,0.408867
620007122,0.161002,-0.0927796,0.418288
620027730,0.15204,-0.0927796,0.412007
620049638,0.155028,-0.0898277,0.418288
620070590,0.155028,-0.0898277,0.421428
620092715,0.155028,-0.0868757,0.415148
620116485,0.155028,-0.0868757,0.421428
620138593,0.158015,-0.0898277,0.424569
620160766,0.155028,-0.0898277,0.421428
620184760,0.15204,-0.0898277,0.412007
620208857,0.155028,-0.0868757,0.418288
620232713,0.155028,-0.0868757,0.427709
620254659,0.149053,-0.0927796,0.415148
620275729,0.15204,-0.0927796,0.412007
620298604,0.146066,-0.0957316,0.408867
620319596,0.15204,-0.0927796,0.415148
620340591,0.15204,-0.0957316,0.421428
620362775,0.149053,-0.0957316,0.415148
620383665,0.143079,-0.0986835,0.427709
620405644,0.143079,-0.101635,0.408867
620429647,0.146066,-0.104587,0.415148
620452604,0.140091,-0.101635,0.412007
620475488,0.143079,-0.101635,0.418288
620495591,0.143079,-0.101635,0.421428
620519091,0.140091,-0.0986835,0.412007
620540591,0.143079,-0.101635,0.424569
620561625,0.143079,-0.101635,0.405726
620582591,0.140091,-0.104587,0.415148
620604644,0.143079,-0.104587,0.415148
620625645,0.140091,-0.104587,0.421428
620646646,0.140091,-0.101635,0.408867
620667708,0.143079,-0.0986835,0.408867
620690590,0.140091,-0.0986835,0.408867
620711590,0.146066,-0.0927796,0.418288
620734591,0.149053,-0.0957316,0.421428
620755663,0.149053,-0.0957316,0.415148
620776515,0.149053,-0.0957316,0.421428
620799591,0.155028,-0.0957316,0.427709
620820593,0.15204,-0.0898277,0.415148
620842708,0.15204,-0.0868757,0.415148
620864591,0.155028,-0.0868757,0.424569
620885638,0.155028,-0.0868757,0.412007
620909631,0.158015,-0.0898277,0.418288
620932591,0.155028,-0.0927796,0.412007
620952604,0.155028,-0.0927796,0.415148
620975128,0.155028,-0.0927796,0.415148
620996597,0.155028,-0.0927796,0.415148
621019558,0.15204,-0.0927796,0.408867
621040604,0.155028,-0.0927796,0.421428
621062590,0.15204,-0.0957316,0.421428
621084532,0.146066,-0.0986835,0.408867
621104892,0.149053,-0.0986835,0.424569
621129103,0.146066,-0.101635,0.408867
621151460,0.15204,-0.101635,0.427709
621173153,0.146066,-0.101635,0.424569
621195456,0.146066,-0.104587,0.402586
621218597,0.146066,-0.101635,0.415148
621240590,0.146066,-0.101635,0.412007
621261814,0.149053,-0.104587,0.412007
621283593,0.149053,-0.104587,0.408867
621306095,0.15204,-0.107539,0.421428
621326603,0.15204,-0.104587,0.408867
621347552,0.15204,-0.107539,0.418288
621369486,0.15204,-0.107539,0.421428
621392591,0.15204,-0.104587,0.405726
621413633,0.155028,-0.104587,0.408867
621435822,0.15204,-0.104587,0.418288
621457636,0.15204,-0.101635,0.408867
621479593,0.149053,-0.101635,0.415148
621501631,0.149053,-0.101635,0.424569
621522591,0.155028,-0.101635,0.421428
621545625,0.15204,-0.101635,0.430849
621567896,0.158015,-0.101635,0.415148
621588591,0.15204,-0.104587,0.421428
621609633,0.15204,-0.101635,0.402586
621631591,0.149053,-0.104587,0.415148
621654597,0.149053,-0.101635,0.408867
621677031,0.15204,-0.101635,0.418288
621698604,0.15204,-0.0986835,0.408867
621718592,0.15204,-0.101635,0.421428
621739591,0.149053,-0.101635,0.405726
621760598,0.146066,-0.101635,0.415148
621782591,0.149053,-0.104587,0.427709
621803591,0.149053,-0.104587,0.415148
621826103,0.149053,-0.101635,0.424569
621849631,0.149053,-0.104587,0.421428
621873632,0.155028,-0.104587,0.415148
621897646,0.149053,-0.107539,0.415148
621920594,0.149053,-0.107539,0.415148
621941636,0.15204,-0.107539,0.421428
621963716,0.15204,-0.107539,0.415148
621984593,0.149053,-0.104587,0.418288
622007118,0.149053,-0.107539,0.402586
622028301,0.15204,-0.104587,0.418288
622048591,0.15204,-0.107539,0.408867
622072056,0.15204,-0.104587,0.412007
622093007,0.15204,-0.107539,0.421428
622113768,0.155028,-0.107539,0.421428
622136970,0.15204,-0.107539,0.415148
622158594,0.149053,-0.107539,0.408867
622178591,0.149053,-0.104587,0.427709
622200705,0.149053,-0.104587,0.418288
622223593,0.15204,-0.101635,0.415148
622244593,0.15204,-0.101635,0.402586
622267663,0.149053,-0.0986835,0.408867
622289638,0.15204,-0.0986835,0.418288
622311591,0.149053,-0.0957316,0.427709
622332591,0.155028,-0.0957316,0.421428
622353637,0.149053,-0.0957316,0.418288
622374953,0.149053,-0.0986835,0.418288
622397632,0.143079,-0.0986835,0.408867
622420590,0.146066,-0.0986835,0.421428
622443136,0.143079,-0.0986835,0.415148
622464593,0.143079,-0.0986835,0.418288
622484593,0.140091,-0.0986835,0.427709
622505638,0.137104,-0.0986835,0.415148
622526593,0.134117,-0.0986835,0.424569
622548590,0.140091,-0.0986835,0.412007
622568856,0.140091,-0.0986835,0.421428
622592029,0.137104,-0.101635,0.418288
622614594,0.140091,-0.101635,0.421428
622638194,0.140091,-0.0986835,0.418288
622659449,0.140091,-0.101635,0.418288
622682593,0.140091,-0.0986835,0.418288
622703593,0.137104,-0.0986835,0.415148
622725878,0.143079,-0.0986835,0.421428
622747709,0.140091,-0.0957316,0.430849
622810919,0.143079,-0.0927796,0.421428
622832590,0.143079,-0.0927796,0.427709
623272531,0.143079,-0.0898277,0.421428
623296591,0.143079,-0.0927796,0.421428
623318762,0.146066,-0.0957316,0.408867
623340598,0.146066,-0.0957316,0.421428
623361644,0.149053,-0.0927796,0.415148
623385635,0.149053,-0.0927796,0.424569
623407591,0.15204,-0.0898277,0.418288
623428056,0.149053,-0.0898277,0.427709
623452207,0.149053,-0.0898277,0.427709
623476260,0.146066,-0.0839238,0.418288
623498558,0.149053,-0.0868757,0.421428
623521631,0.146066,-0.0898277,0.424569
623542598,0.149053,-0.0898277,0.421428
623564591,0.146066,-0.0927796,0.421428
623584853,0.149053,-0.0898277,0.427709
623606603,0.146066,-0.0898277,0.424569
623630280,0.149053,-0.0927796,0.412007
623651449,0.149053,-0.0927796,0.415148
623674597,0.146066,-0.0957316,0.415148
623695590,0.146066,-0.0957316,0.418288
623716593,0.146066,-0.0927796,0.415148
623738591,0.140091,-0.0927796,0.408867
623759666,0.146066,-0.0927796,0.430849
623781908,0.143079,-0.0927796,0.421428
623805645,0.143079,-0.0927796,0.430849
623829628,0.143079,-0.0927796,0.427709
623853638,0.143079,-0.0957316,0.424569
623876605,0.146066,-0.0957316,0.427709
623897632,0.143079,-0.0957316,0.418288
623919141,0.143079,-0.0957316,0.427709
623939688,0.149053,-0.0986835,0.427709
623960596,0.149053,-0.0986835,0.418288
623981641,0.146066,-0.101635,0.424569
624001633,0.15204,-0.0986835,0.418288
624023907,0.161002,-0.0957316,0.424569
624046591,0.155028,-0.0986835,0.427709
624068714,0.155028,-0.101635,0.424569
624090602,0.155028,-0.101635,0.415148
624112714,0.155028,-0.104587,0.421428
624133635,0.155028,-0.104587,0.412007
624155593,0.155028,-0.107539,0.421428
624177766,0.15204,-0.107539,0.412007
624200590,0.155028,-0.104587,0.418288
624224591,0.15204,-0.104587,0.424569
624247669,0.15204,-0.104587,0.424569
624269639,0.149053,-0.107539,0.418288
624291591,0.149053,-0.104587,0.427709
624311593,0.146066,-0.104587,0.430849
624332591,0.149053,-0.107539,0.427709
624353632,0.149053,-0.104587,0.418288
624374596,0.155028,-0.104587,0.412007
624396591,0.158015,-0.104587,0.418288
624416591,0.155028,-0.104587,0.408867
624439131,0.155028,-0.104587,0.412007
624463104,0.155028,-0.104587,0.427709
624485639,0.161002,-0.110491,0.424569
624506596,0.158015,-0.110491,0.412007
624529078,0.155028,-0.107539,0.418288
624550582,0.155028,-0.107539,0.421428
624573173,0.155028,-0.110491,0.424569
624594593,0.155028,-0.107539,0.415148
624617030,0.161002,-0.110491,0.415148
624638596,0.15204,-0.110491,0.415148
624661312,0.15204,-0.107539,0.421428
624683590,0.15204,-0.104587,0.427709
624703665,0.149053,-0.107539,0.43713
624723590,0.15204,-0.104587,0.427709
624745643,0.15204,-0.107539,0.424569
624768512,0.15204,-0.104587,0.427709
624790609,0.146066,-0.101635,0.430849
624814633,0.149053,-0.0986835,0.43713
624838600,0.146066,-0.104587,0.430849
624862596,0.149053,-0.101635,0.415148
624884519,0.15204,-0.0986835,0.424569
624907443,0.149053,-0.0986835,0.424569
624931588,0.15204,-0.0927796,0.427709
624953737,0.149053,-0.0927796,0.443411
624977646,0.149053,-0.0898277,0.415148
624999901,0.15204,-0.0898277,0.421428
625022591,0.149053,-0.0898277,0.43713
625045627,0.149053,-0.0898277,0.421428
625065651,0.149053,-0.0927796,0.43713
625087593,0.15204,-0.0927796,0.427709
625110591,0.158015,-0.0927796,0.418288
625131594,0.158015,-0.0898277,0.430849
625153788,0.158015,-0.0898277,0.421428
625174645,0.161002,-0.0868757,0.424569
625197764,0.158015,-0.0868757,0.427709
625219666,0.161002,-0.0839238,0.424569
625242084,0.161002,-0.0839238,0.43713
625264596,0.161002,-0.0839238,0.430849
625286604,0.161002,-0.0809719,0.43399
625309636,0.163989,-0.0809719,0.427709
625333626,0.169964,-0.0809719,0.446551
625357651,0.161002,-0.0839238,0.43399
625379467,0.161002,-0.0780199,0.440271
625400646,0.161002,-0.0780199,0.427709
625421741,0.161002,-0.0780199,0.443411
625444590,0.161002,-0.075068,0.418288
625465643,0.163989,-0.075068,0.43713
625486590,0.163989,-0.0780199,0.440271
625509642,0.166977,-0.075068,0.43713
625529640,0.169964,-0.075068,0.443411
625550598,0.172951,-0.072116,0.43399
625571590,0.169964,-0.075068,0.424569
625593624,0.172951,-0.072116,0.427709
625614595,0.169964,-0.0691641,0.427709
625635590,0.166977,-0.0691641,0.443411
625657632,0.169964,-0.0662121,0.440271
625679593,0.169964,-0.0691641,0.430849
625701993,0.163989,-0.0691641,0.43713
625723591,0.163989,-0.0691641,0.430849
