timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
44404461,0.000703834,0.000713695,-0.000368063,0.721814,0.00077507,-0.0209573,0.691769,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44436460,0.000897577,0.00135761,4.13454e-05,0.721817,0.000779694,-0.0209574,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44468459,6.68457e-05,6.52204e-05,-0.000494353,0.721817,0.000774281,-0.0209684,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44501260,0.000376394,-0.00130841,-0.000213881,0.721817,0.00078302,-0.0209652,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44533260,0.000766073,0.000417529,0.000493147,0.721819,0.000775147,-0.0209636,0.691764,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44561260,-0.000120622,-0.000694487,-0.00100649,0.721818,0.000770697,-0.0209647,0.691765,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44593261,0.00229102,0.000710792,-0.00018435,0.721819,0.00076614,-0.0209615,0.691764,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44626059,-8.16844e-05,-0.000438029,0.000372113,0.721814,0.00076313,-0.0209585,0.691769,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44658101,0.000657212,0.000413179,0.000585663,0.721813,0.000763522,-0.0209554,0.691771,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44690064,0.00057844,0.00188896,-9.54325e-05,0.721817,0.000765254,-0.0209469,0.691767,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44718879,-0.000738886,0.000423558,0.000736714,0.721817,0.000762989,-0.0209523,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44750860,-0.00103481,0.000726476,0.000179444,0.721824,0.000755322,-0.0209497,0.691759,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44782862,0.000853828,-0.00085354,0.000747658,0.72182,0.000767361,-0.0209561,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44814862,2.35043e-05,-0.00060888,-0.00174314,0.72182,0.000769368,-0.0209581,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44847671,-0.000289688,9.12939e-05,0.000236024,0.721818,0.000771323,-0.0209632,0.691765,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44879664,-0.00036891,-0.00099461,-0.000263773,0.721823,0.000778875,-0.0209707,0.69176,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44907673,-0.00118302,-0.000484487,-0.00106827,0.721827,0.00077627,-0.0209735,0.691755,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44940460,0.000973681,0.000627382,0.000497031,0.721828,0.000778503,-0.0209737,0.691754,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
44972462,-0.000459815,-0.000151537,-0.000618196,0.721828,0.000772584,-0.0209737,0.691754,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45004460,-0.00156789,8.9503e-05,0.000172111,0.721833,0.000768827,-0.0209707,0.691749,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45036463,-0.000899608,-0.000776463,-0.000299013,0.721832,0.000770512,-0.0209736,0.69175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45065259,-0.000639291,-0.0011694,0.000791111,0.721836,0.000769721,-0.020979,0.691746,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45097260,0.000592949,-0.000673716,-0.00033284,0.721835,0.000775016,-0.0209813,0.691747,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45129260,-0.000367355,0.000389627,-0.000303291,0.72183,0.000769771,-0.0209856,0.691751,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45162059,-0.000317443,0.000892251,-0.00127909,0.72183,0.000759712,-0.0209793,0.691752,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45194067,0.000376491,-0.00024674,-0.000249077,0.721837,0.000766006,-0.0209817,0.691745,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45226063,6.19902e-05,0.000702928,-0.000509773,0.721838,0.000767102,-0.0209867,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45254067,0.000546534,-0.000648083,0.000514371,0.721839,0.00077021,-0.0209801,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45286867,0.00012302,0.000635856,0.000556394,0.721837,0.000766457,-0.0209739,0.691745,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45318868,0.000150389,0.000822643,-8.62847e-05,0.721842,0.000763871,-0.0209607,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45350867,4.40665e-05,0.00114954,5.16407e-06,0.721845,0.000767979,-0.0209543,0.691737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45383674,0.000410877,-0.00115574,0.00126253,0.721844,0.000782893,-0.0209593,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45411663,-0.000176813,-0.000336098,0.00014335,0.721846,0.000793363,-0.0209611,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45443665,-0.000227545,0.000861353,0.0010614,0.721846,0.000795492,-0.0209601,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45476468,-0.00126862,0.000510722,0.000608575,0.72185,0.000787828,-0.0209641,0.691732,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45508467,-0.0010469,0.00095071,0.000483581,0.721852,0.000782284,-0.0209675,0.69173,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45540464,-0.000914135,8.35714e-05,-1.38192e-05,0.721856,0.000771358,-0.0209675,0.691725,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45572453,-0.000158719,-0.000571061,-0.000272487,0.721858,0.000769618,-0.0209629,0.691723,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45601266,-0.000581459,7.30221e-05,-0.000316805,0.721863,0.000769571,-0.0209584,0.691718,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45633263,-0.00161988,0.000906598,-0.000829415,0.721873,0.000758922,-0.0209615,0.691708,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45665253,4.93382e-05,0.000713556,-0.00020059,0.721882,0.000761213,-0.0209627,0.691699,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45698064,0.000336392,-0.0005419,0.000494201,0.721881,0.000764012,-0.0209585,0.691699,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45730053,0.000318938,0.000319088,0.000783316,0.72188,0.000763944,-0.0209688,0.6917,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45758074,-0.000687034,-0.000250694,-0.000421469,0.721887,0.000767232,-0.0209628,0.691693,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45790058,0.000540333,-0.000539024,0.000610107,0.721896,0.000769877,-0.0209609,0.691684,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45822867,8.18414e-05,-0.000158475,-0.000812796,0.721897,0.000771155,-0.0209628,0.691683,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45854867,0.000403005,0.000271834,-0.000815053,0.721902,0.00076342,-0.0209641,0.691677,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45886856,-0.00121268,-0.0011037,-0.000526038,0.721908,0.000762434,-0.0209626,0.691671,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45915669,0.000889858,8.12697e-05,6.95133e-05,0.721917,0.00076939,-0.0209637,0.691662,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45947666,-0.00066147,-0.000618379,0.00129237,0.721923,0.000768503,-0.0209589,0.691656,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
45979668,-0.000504334,0.000194922,0.000209119,0.721933,0.000768223,-0.0209617,0.691645,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46011655,0.00111857,0.00028629,-0.000247998,0.721938,0.000771566,-0.0209663,0.691639,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46044453,-0.000500954,0.00104686,0.000280824,0.721939,0.000772518,-0.0209621,0.691638,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46076453,0.000481465,0.00039423,-0.000289304,0.721942,0.000782673,-0.0209594,0.691636,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46104453,-0.00152507,0.000591933,-0.000712873,0.721953,0.000780438,-0.0209645,0.691624,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46137266,-6.30962e-05,-0.000665206,-6.40596e-05,0.721957,0.000776914,-0.020971,0.69162,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46169253,-0.00120353,-0.000790695,-0.000654925,0.721967,0.000775954,-0.0209768,0.691609,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46201253,0.000504994,0.000372343,-0.000816469,0.721974,0.000770493,-0.0209741,0.691602,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46234052,-0.001409,0.00107318,0.00119552,0.721977,0.000766638,-0.0209739,0.691599,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46262066,0.000531205,0.00116995,0.000758306,0.721979,0.000765756,-0.020969,0.691597,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46294053,0.000530159,5.14113e-06,0.000901502,0.721975,0.000770931,-0.0209625,0.691601,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46326053,-0.000312321,0.000103726,0.000645035,0.721976,0.000781993,-0.0209653,0.6916,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46358853,0.000873675,9.26156e-05,0.000384936,0.721976,0.000780724,-0.0209567,0.6916,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46390853,-4.38178e-05,-0.000144691,-0.000299897,0.721977,0.000786673,-0.0209471,0.691599,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46422866,-0.00112982,0.00029222,-4.27752e-05,0.72198,0.000788617,-0.0209459,0.691596,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46450853,-0.000168791,0.000398041,-0.000108466,0.721983,0.000785852,-0.0209479,0.691593,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46483655,6.63507e-05,-0.000146474,-0.000503749,0.721987,0.000783841,-0.0209416,0.691589,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46515662,-0.000298766,-0.000115015,0.000434623,0.721991,0.000789191,-0.020943,0.691585,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46547659,-0.000385068,0.000395054,-2.5366e-05,0.721996,0.000792414,-0.0209474,0.691579,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46580452,0.000124071,0.000241735,-0.00169224,0.721998,0.000797151,-0.0209495,0.691577,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46608453,0.000236767,9.58024e-05,0.000345033,0.721998,0.00078932,-0.020949,0.691577,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46640471,0.000586503,7.21834e-05,-0.00027343,0.721999,0.000792775,-0.020952,0.691576,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46673253,-0.000219241,-0.00127233,0.00090314,0.721996,0.000793785,-0.0209632,0.691579,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46705253,-6.63768e-05,-0.000129251,2.22351e-05,0.722,0.000797773,-0.0209616,0.691575,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46737286,0.000983304,-1.70417e-05,0.000286082,0.721998,0.000799832,-0.0209529,0.691577,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46769262,-0.000586408,-0.000144789,-0.000323079,0.721996,0.000796431,-0.0209517,0.69158,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46798053,-7.3852e-05,0.00243072,0.000150046,0.721999,0.000785917,-0.0209421,0.691577,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46830053,-0.000278487,-0.000448319,2.14099e-05,0.72199,0.000789769,-0.0209407,0.691586,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46862059,-0.000881741,0.000909248,-0.000800951,0.72199,0.000780738,-0.0209442,0.691586,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46894900,-0.00118745,-0.00041345,0.00114841,0.721986,0.000775266,-0.020946,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46926859,0.000761424,0.000518555,0.000466225,0.721987,0.000782661,-0.0209458,0.691589,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46958901,-0.000229845,0.000431651,0.00105721,0.721983,0.000776833,-0.02095,0.691593,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
46986876,-8.51746e-05,-1.45974e-05,0.000224348,0.721988,0.000774674,-0.0209486,0.691588,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47019660,0.000692647,-0.000352543,-0.000258168,0.721986,0.00078383,-0.0209472,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47051670,-0.000385969,-0.00087394,2.38975e-05,0.721986,0.000792614,-0.0209486,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47083668,0.000546684,0.00116017,0.000427882,0.72199,0.000797892,-0.0209492,0.691586,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47112453,0.000371172,-0.000672568,-0.000267318,0.721998,0.000800912,-0.0209465,0.691578,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47144471,0.00119674,-0.000335774,0.00029579,0.722,0.000804527,-0.0209366,0.691576,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47176463,0.000347902,-0.000871108,0.000168147,0.722004,0.000807461,-0.0209349,0.691572,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47208466,0.000566112,-0.000341095,5.61908e-05,0.722008,0.000804103,-0.0209369,0.691567,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47241267,0.000458786,0.000825787,1.40322e-05,0.722011,0.000796045,-0.0209408,0.691564,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47273259,0.000708692,-0.0014175,-0.000539135,0.722011,0.000804784,-0.0209467,0.691564,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47305256,0.000226616,3.19846e-05,-0.00157484,0.722015,0.000808813,-0.0209534,0.69156,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47334053,-0.000435431,0.000753147,0.000927663,0.722013,0.000804777,-0.0209528,0.691561,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47366060,0.000605091,-4.21321e-05,-0.000593507,0.722014,0.000809663,-0.0209491,0.691561,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47398063,0.00116806,-0.00138834,0.000764507,0.722009,0.000815031,-0.0209497,0.691566,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47430862,-0.000195518,-0.000353191,-0.0013677,0.722007,0.000817057,-0.0209505,0.691568,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47462880,0.00139298,0.000634152,0.000599076,0.722009,0.000825441,-0.020941,0.691566,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47490874,0.000302401,-0.0019069,0.0010517,0.722003,0.00083105,-0.0209437,0.691572,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47522873,0.000158735,-0.000673289,-0.000272366,0.722011,0.000833593,-0.02095,0.691564,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47555660,0.000584702,-0.000670062,-0.000250667,0.722011,0.000836472,-0.0209416,0.691564,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47587699,-0.000581874,0.00102855,-0.000364971,0.722016,0.000835385,-0.0209382,0.691559,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47619662,0.000683688,0.000605388,-0.000179311,0.722017,0.000837451,-0.0209353,0.691558,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47648484,-0.000733815,0.00115899,0.000477568,0.72201,0.000836645,-0.0209339,0.691566,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47680461,-0.000423305,0.000851579,0.000717096,0.722005,0.000837666,-0.0209328,0.691571,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47712461,-0.00134196,-0.00013107,-4.72137e-05,0.722002,0.000828834,-0.0209341,0.691574,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47744462,-0.000931637,-0.000129741,0.000194892,0.721996,0.00081943,-0.0209435,0.69158,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47777260,0.00078113,-0.00108825,9.48876e-05,0.721991,0.000824089,-0.0209427,0.691584,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47809260,0.000710539,5.75484e-05,-0.00068725,0.72199,0.000824351,-0.0209354,0.691587,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47837261,0.000870016,0.000194988,0.000378219,0.721987,0.000822852,-0.0209328,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47870059,-0.000180939,-0.00044592,0.000121592,0.721987,0.000820584,-0.0209396,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47902063,-0.000428773,-0.000918769,-0.0012447,0.721986,0.000823102,-0.0209413,0.69159,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47934053,-0.000119688,-0.000699072,-0.00102648,0.721984,0.000819178,-0.0209466,0.691592,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47966060,0.000422154,0.000784255,-0.00125834,0.721982,0.000817775,-0.0209414,0.691595,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
47994879,0.000579386,-3.02638e-05,-0.000157362,0.721978,0.000816493,-0.0209385,0.691599,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48026862,0.000766952,0.00116403,0.000450879,0.721977,0.000822205,-0.0209405,0.6916,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48058864,0.000508986,0.000438357,0.0012042,0.721971,0.000825568,-0.0209466,0.691606,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48091695,-3.38014e-05,-0.000366763,-0.000722502,0.721971,0.000832657,-0.0209414,0.691606,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48123661,0.00103273,-0.000261325,-0.000666602,0.721975,0.000836939,-0.0209413,0.691601,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48155661,4.57978e-06,-0.000645537,0.000575241,0.721976,0.000835172,-0.0209375,0.691601,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48183666,-0.00150976,5.12358e-05,-0.00101152,0.721975,0.000831743,-0.0209415,0.691602,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48216459,-0.000336732,0.000118187,0.00106666,0.721977,0.000833827,-0.0209482,0.691599,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48248463,0.000196713,0.000261593,-0.0010454,0.721972,0.000841628,-0.0209449,0.691605,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48280460,0.00108767,0.000406248,0.000278767,0.721969,0.0008442,-0.020933,0.691608,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48313260,0.000699914,2.63851e-05,0.00165954,0.721965,0.000846081,-0.0209295,0.691613,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48345262,0.000773307,-0.00129759,0.000211521,0.721966,0.000845693,-0.0209327,0.691611,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48377259,-0.000809814,-2.83725e-05,-0.000125876,0.721964,0.000848414,-0.0209397,0.691614,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48410078,0.000995695,-0.000879854,-6.53428e-06,0.721965,0.000848281,-0.0209393,0.691612,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48442066,-0.00140591,0.000904586,-0.000931902,0.721962,0.000846521,-0.0209455,0.691615,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48474063,0.000480904,-0.000882901,-0.000340054,0.721962,0.000848287,-0.0209381,0.691615,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48502860,-7.14269e-05,-0.000681679,-0.000444821,0.721959,0.000853258,-0.0209467,0.691619,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48534859,-0.000133311,-5.19501e-05,-0.000833103,0.721961,0.000857128,-0.020939,0.691616,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48566874,-0.000608736,-0.000443563,0.000221138,0.721965,0.000850805,-0.0209373,0.691612,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48598861,0.00144179,0.000488186,-0.000449178,0.721969,0.000855817,-0.0209389,0.691608,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48631662,-0.000945756,-0.000327981,0.00051808,0.721963,0.000846255,-0.0209429,0.691615,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48659660,0.00108734,-1.81869e-05,0.00029378,0.721964,0.000849532,-0.0209317,0.691613,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48691661,0.000539453,-0.000439511,0.000488165,0.721962,0.000848636,-0.0209315,0.691616,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48724469,-0.0011181,0.000468454,-0.000722016,0.72196,0.000844826,-0.020939,0.691617,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48756464,0.000798059,0.00124134,-0.000299678,0.721957,0.00083857,-0.02093,0.69162,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48788461,0.0022419,0.000207177,0.000660808,0.721957,0.000846764,-0.0209199,0.691621,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48820465,0.000150867,0.000819537,-0.000209902,0.721951,0.000843163,-0.020915,0.691628,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48849262,0.000195292,0.000473173,-0.0010487,0.72195,0.000843843,-0.0209122,0.691629,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48881259,-0.000214274,-4.09782e-07,0.000760067,0.721945,0.000849577,-0.0209172,0.691633,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48913260,-0.00116467,-0.000432119,0.000513159,0.721947,0.000852536,-0.0209248,0.691632,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48946059,0.000376821,-0.00039613,0.00165798,0.721942,0.000862315,-0.0209233,0.691637,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
48978061,0.000338405,0.000199793,0.00035781,0.721939,0.00085776,-0.0209207,0.691639,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49006060,-0.000149533,0.00107569,0.0013598,0.721933,0.000846128,-0.0209161,0.691646,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49038062,-0.000388406,0.000392641,-0.000114414,0.721933,0.000844981,-0.0209143,0.691646,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49070861,0.000343527,-0.00119254,0.000183681,0.721929,0.000847751,-0.0209186,0.69165,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49102860,0.000620238,4.60193e-05,-0.0010116,0.721932,0.00083991,-0.0209141,0.691647,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49134868,0.000384054,-0.000475074,-0.000584854,0.721938,0.000839658,-0.0209004,0.691642,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49166868,0.000364972,0.000708585,-0.000303281,0.721938,0.00083544,-0.0208969,0.691642,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49195672,-0.000519528,-0.000332931,0.000432469,0.721938,0.00083299,-0.020903,0.691642,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
