timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
831300875,-0.0261798,0.039539,-0.178697,4002,0,-1.99971,8.46369,-9.02909,4002
831304864,-0.0771861,0.0206363,-0.0266763,3989,0,5.18536,-3.53123,-7.87122,3989
831308872,-0.0671348,-0.119927,-0.00696558,4008,0,-2.81538,2.58283,-10.0428,4008
831312871,-0.0391748,0.0234761,0.0935345,3999,0,1.01913,-1.66706,-10.271,3999
831316873,-0.00806313,-0.0294371,-0.0012009,4002,0,-1.80063,-4.00274,-11.4212,4002
831321670,-0.0915822,-0.0328271,-0.0456196,4797,0,0.598606,2.51413,-10.4772,4797
831325673,-0.112001,-0.0442581,-0.0428157,4003,0,0.301885,-0.87782,-5.27322,4003
831329671,-0.085939,-0.123642,0.0832115,3998,0,-2.94984,-1.5974,-14.6881,3998
831333675,-0.0884258,0.0104801,-0.00887535,4004,0,1.09944,1.34837,-10.7232,4004
831337676,-0.0972234,-0.0672097,0.014851,4001,0,-2.13183,-3.56917,-10.3669,4001
831341663,-0.137469,-0.0499252,-0.0764896,3987,0,4.57593,1.3249,-5.05069,3987
831345671,-0.185331,-0.132834,0.0383388,4008,0,1.67819,-1.09959,-8.48829,4008
831349673,-0.107727,-0.106822,-0.00482147,4002,0,-3.07976,-1.93957,-12.6905,4002
831353676,-0.148618,0.000333503,-0.00655594,4003,0,0.840248,2.85323,-12.1494,4003
831357669,-0.12237,-0.0733357,-0.00347702,3993,0,2.04924,-3.00774,-8.59125,3993
831361671,-0.180215,-0.16074,0.00211843,4002,0,0.623174,1.8819,-7.57113,4002
831365677,-0.169598,-0.0798569,0.03399,4006,0,0.0904521,-3.68309,-8.75077,4006
831369662,-0.165566,-0.0852785,-0.0740612,3985,0,-1.60782,0.946121,-13.6014,3985
831373682,-0.192351,-0.0289434,0.00289931,4020,0,0.808777,1.73383,-9.67821,4020
831377670,-0.128564,-0.0645443,-0.000442882,3988,0,3.3339,-2.9972,-6.44925,3988
831381672,-0.194004,-0.1389,0.0561713,4002,0,1.23173,0.293624,-7.81323,4002
831385672,-0.168454,-0.0917964,0.0273409,4000,0,-2.05881,-3.71984,-12.1898,4000
831389671,-0.20133,-0.0305849,-0.118695,3999,0,-1.07403,2.59194,-10.7524,3999
831393677,-0.217413,-0.0699656,-0.00786515,4006,0,0.945084,1.62379,-10.6675,4006
831397663,-0.176434,-0.127313,0.0616374,3986,0,1.17908,-1.93832,-7.64792,3986
831401673,-0.167918,-0.113396,0.095528,4010,0,-1.85314,-1.04249,-9.31182,4010
831405673,-0.202116,-0.0917671,-0.111074,4000,0,-2.33171,-1.44857,-11.9119,4000
831409673,-0.265106,-0.049495,-0.0380204,4000,0,2.03829,1.57416,-8.86873,4000
831413673,-0.202951,-0.0897509,-0.0762648,4000,0,1.19284,1.52758,-7.22391,4000
831418472,-0.180148,-0.120542,0.0685473,4799,0,-0.834719,0.972559,-10.5833,4799
831422473,-0.143084,-0.0697576,0.1194,4001,0,-0.143294,-11.7544,-11.2521,4001
831426477,-0.228478,-0.0754769,-0.0759768,4004,0,-1.71925,6.92022,-11.1001,4004
831430475,-0.242991,-0.0683048,-0.162142,3998,0,2.43795,0.402425,-5.75813,3998
831434464,-0.226063,-0.159203,0.0996981,3989,0,0.0175619,-2.32752,-11.2624,3989
831438471,-0.135296,-0.0372914,0.0435324,4007,0,2.40512,1.53926,-9.45917,4007
831442471,-0.172093,-0.124232,0.0147066,4000,0,-4.88851,-4.28011,-11.2913,4000
831446474,-0.226135,-0.0197372,-0.0863943,4003,0,3.56801,1.98403,-10.2782,4003
831450471,-0.255131,-0.0867193,-0.0665252,3997,0,1.94189,2.02316,-4.99963,3997
831454471,-0.14207,-0.127632,0.0497091,4000,0,-2.86778,-1.22616,-12.5589,4000
831458471,-0.146953,-0.0374254,0.0691781,4000,0,1.25404,-2.23931,-10.6969,4000
831462472,-0.128972,-0.0369792,0.0175544,4001,0,-1.98839,-1.52754,-11.3834,4001
831466471,-0.220651,-0.0895053,-0.163915,3999,0,1.37104,4.96328,-7.77203,3999
831470471,-0.200254,-0.0598002,0.0560093,4000,0,3.02723,-3.16772,-6.8608,4000
831474471,-0.0908418,-0.102112,0.0488155,4000,0,-2.20456,-3.74611,-12.8974,4000
831478477,-0.119578,0.0187833,0.00269597,4006,0,-0.486625,2.8426,-11.3953,4006
831482470,-0.13393,-0.0712638,-0.00459556,3993,0,-0.553362,-3.75964,-9.44679,3993
831486475,-0.195164,-0.0430764,-0.0800476,4005,0,2.94718,5.37452,-7.45919,4005
831490465,-0.125393,-0.0411566,0.0470898,3990,0,1.3655,-3.00521,-8.00197,3990
831494473,-0.0317641,-0.102341,-0.00242773,4008,0,-3.06773,-1.69799,-12.6729,4008
831498472,-0.112277,0.0446639,-7.40181e-05,3999,0,1.74706,3.17344,-10.9851,3999
831502483,-0.132396,-0.073198,-0.032433,4011,0,-0.325111,-1.24626,-9.8835,4011
831506471,-0.114776,-0.0378661,0.0232747,3988,0,2.06727,0.0802012,-7.54839,3988
831510471,-0.0249534,-0.0120045,0.0267807,4000,0,0.159441,-2.29655,-9.20348,4000
831514475,-0.0191827,-0.10419,-0.00287191,4004,0,-1.8037,-2.16199,-12.5571,4004
831518464,-0.147361,0.0193185,-0.0473506,3989,0,0.32309,5.4846,-10.8977,3989
831523275,-0.100528,-0.00296353,-0.0420032,4811,0,2.55165,-1.9659,-6.3736,4811
831527263,-0.0221456,-0.0604477,0.0599287,3988,0,0.531807,0.0626202,-9.20588,3988
831531270,0.037402,-0.033474,0.0362088,4007,0,0.525235,-3.83806,-9.99301,4007
831535273,-0.048005,-0.0251648,-0.0749236,4003,0,-2.33545,4.3761,-11.9968,4003
831539272,-0.140595,0.0169048,-0.108667,3999,0,2.39645,0.847747,-9.48597,3999
831543273,-0.0441813,0.00524739,0.118296,4001,0,2.30741,-2.14336,-8.2869,4001
831547271,0.0909329,-0.00563684,0.0374404,3998,0,0.0693653,-2.0227,-7.84887,3998
831551275,0.0325366,-0.0810904,0.00526365,4004,0,-3.32487,1.15812,-12.8802,4004
831555302,-0.0333677,0.0679172,-0.100098,4027,0,1.92787,-1.16331,-8.92137,4027
831559270,-0.109897,0.0147288,-0.0774245,3968,0,0.342242,5.83278,-9.75816,3968
831563272,0.0525653,0.0311181,0.0959029,4002,0,1.89207,-6.62905,-9.06861,4002
831567273,0.119826,0.00545794,0.105629,4001,0,0.0280757,-0.36727,-8.29385,4001
831571273,0.0937306,-0.0105687,-0.0908031,4000,0,-2.97125,0.811328,-12.3074,4000
831575271,-0.0655909,0.0945881,-0.0757289,3998,0,1.13365,0.466237,-7.90974,3998
831579276,0.0369136,0.071389,-0.0042437,4005,0,2.36358,-1.8892,-9.39023,4005
831583264,0.102843,0.02444,0.0433043,3988,0,-0.892251,0.522842,-8.82271,3988
831587278,0.164126,0.0386427,0.14685,4014,0,-1.08848,-5.48693,-12.0434,4014
831591287,0.0866393,0.0652739,-0.138298,4009,0,-2.4871,4.69923,-11.755,4009
831595274,0.00550772,0.147569,-0.0935376,3987,0,2.04486,0.456514,-8.32958,3987
831599271,0.12854,-0.00565472,0.0427147,3997,0,-0.869257,-3.77441,-10.9468,3997
831603271,0.179507,0.114812,0.0930817,4000,0,0.820148,1.26111,-9.57403,4000
831607275,0.152451,0.0640918,0.0480156,4004,0,-3.53389,-2.35343,-12.5442,4004
831611262,0.113397,0.0978741,-0.11838,3987,0,2.73159,1.64168,-9.4123,3987
831615263,0.0633536,0.140789,-0.0254181,4001,0,2.35039,1.15037,-7.16916,4001
831619271,0.226584,-0.00293863,-0.0113597,4008,0,-2.5697,-1.10951,-10.3976,4008
831623273,0.188576,0.160902,0.12429,4002,0,1.30709,-1.40697,-10.3053,4002
831628070,0.191291,0.170839,-0.030795,4797,0,-0.0840751,-2.70528,-11.2258,4797
831632073,0.129284,0.0196589,-0.0664995,4003,0,0.623456,3.2989,-8.90413,4003
831636070,0.152314,0.105026,0.0069701,3997,0,1.10795,-1.3719,-7.41157,3997
831640073,0.263241,0.0703459,0.0750214,4003,0,-2.48929,-2.01978,-10.969,4003
831644094,0.182215,0.116157,-0.038084,4021,0,-1.66949,3.76548,-13.5676,4021
831648064,0.152528,0.195585,-0.0316001,3970,0,1.93805,-1.46188,-7.91299,3970
831652074,0.154823,0.00896369,-0.0136389,4010,0,1.57802,1.70119,-8.22661,4010
831656070,0.197562,0.106246,-0.00203573,3996,0,0.469549,-0.00314661,-8.29276,3996
831660088,0.262668,0.0387627,0.0780994,4018,0,-3.17316,-4.52477,-12.2267,4018
831664069,0.177079,0.182418,-0.106734,3981,0,0.0312206,2.75996,-12.8116,3981
831668070,0.122118,0.135799,0.0387355,4001,0,3.55931,-1.58544,-7.36237,4001
831672090,0.150153,-0.00217052,-0.0215738,4020,0,-1.01039,2.185,-7.85226,4020
831676063,0.204973,0.114544,0.0735355,3973,0,0.46019,-3.16085,-8.70078,3973
831680072,0.176977,0.044075,-0.0801781,4009,0,-3.64289,1.51093,-13.35,4009
831684072,0.0975158,0.191978,-0.0712788,4000,0,3.43886,0.859585,-9.7517,4000
831688073,0.077705,0.0519594,0.0271589,4001,0,1.74627,-3.75168,-6.58397,4001
831692071,0.119216,0.108483,0.0545419,3998,0,2.58665,1.25956,-8.76727,3998
831696071,0.16205,-0.0162905,0.0548494,4000,0,-3.80245,-4.29741,-10.5864,4000
831700093,0.138467,0.188888,-0.0962371,4022,0,0.0883568,2.16333,-11.576,4022
831704063,0.0439244,0.0617124,-0.0871432,3970,0,3.14221,-0.547929,-8.29065,3970
831708064,0.008239,0.0451251,0.0945689,4001,0,-0.879464,1.47445,-9.79133,4001
831712073,0.103566,0.11411,0.0388158,4009,0,1.94688,-2.67633,-7.43967,4009
831716073,0.081664,-0.0251926,-0.0494641,4000,0,-4.26817,2.72361,-14.283,4000
831720070,0.0287701,0.201975,-0.0669997,3997,0,3.511,-0.890421,-6.89896,3997
831724074,-0.00373976,-0.0339049,-0.0570334,4004,0,-0.870822,0.903711,-7.0946,4004
831728090,-0.0144873,0.127151,0.121207,4016,0,3.30465,-4.11283,-10.1935,4016
831732079,0.0176347,0.00851416,0.0428235,3989,0,-4.61341,-1.16062,-11.9401,3989
831736876,0.0176886,0.0977318,-0.0736794,4797,0,-0.892393,-0.84194,-10.4174,4797
831740864,-0.0991831,0.0670567,-0.0649127,3988,0,3.29094,1.84449,-5.38928,3988
831744873,-0.0442117,-0.015321,0.0606525,4009,0,-0.600659,-3.2383,-10.8072,4009
831748872,-0.0638901,0.079286,0.064901,3999,0,-1.56628,-1.78958,-10.7683,3999
831752872,-0.050261,0.150613,-0.0135445,4000,0,1.29543,0.618988,-10.6365,4000
831756870,-0.0660322,-0.0334665,-0.0810312,3998,0,0.60683,0.778426,-9.68942,3998
831760870,-0.121097,0.0426908,0.00600693,4000,0,1.24512,1.2017,-6.51692,4000
831764878,-0.0539599,-0.0554617,0.0202846,4008,0,-3.41053,-2.88139,-13.1381,4008
831768863,-0.119309,0.122967,-0.0149509,3985,0,0.309053,2.25318,-12.5638,3985
831772870,-0.0976498,0.0370689,-0.0209026,4007,0,0.414252,-1.72442,-8.94032,4007
831776871,-0.121523,-0.00563543,-0.0407842,4001,0,3.21772,2.834,-6.64433,4001
831780872,-0.128482,-0.0267874,0.035591,4001,0,1.56299,-1.99939,-8.31094,4001
831784871,-0.0706038,-0.0399591,-0.0132528,3999,0,-4.30906,-0.682536,-12.4462,3999
831788869,-0.13831,0.11019,-0.0323198,3998,0,1.28757,-1.08915,-12.1442,3998
831792883,-0.154067,0.0122972,-0.0250834,4014,0,1.88018,0.438846,-8.27909,4014
831796864,-0.149114,-0.0932905,0.0509582,3981,0,1.14286,-0.627185,-8.0071,3981
831800863,-0.112301,-0.0297722,0.00743527,3999,0,-1.09456,-2.69219,-9.44852,3999
831804870,-0.118184,-0.0294568,-0.033016,4007,0,-0.692969,0.346656,-12.3759,4007
831808874,-0.16324,0.0118535,-0.0891051,4004,0,0.249505,0.116031,-9.98319,4004
831812872,-0.165045,0.00658299,0.0468562,3998,0,4.55995,0.144688,-6.18682,3998
831816872,-0.135995,-0.112702,0.00444674,4000,0,0.687483,0.0462683,-8.6858,4000
831820873,-0.135619,-0.0719446,0.0823139,4001,0,-2.59379,-1.97665,-11.9125,4001
831824871,-0.129035,-0.00869214,-0.137921,3998,0,-0.973345,1.47771,-10.2627,3998
831828863,-0.217311,-0.0561071,-0.053953,3992,0,1.1063,1.15096,-9.16659,3992
831833663,-0.199898,-0.0967273,0.0351583,4800,0,2.52879,-2.38657,-8.10316,4800
831837671,-0.17493,-0.0910965,0.100727,4008,0,-1.62903,2.15382,-9.61497,4008
831841672,-0.128901,-0.0604991,-0.13565,4001,0,-2.2586,-4.34329,-11.5499,4001
831845672,-0.25739,-0.0740858,-0.0233755,4000,0,1.62337,5.80201,-8.17479,4000
831849672,-0.165785,-0.124675,0.0382025,4000,0,1.63154,-8.14582,-8.2396,4000
831853690,-0.232015,-0.119741,0.0274077,4018,0,-0.976917,2.58325,-10.1798,4018
831857677,-0.177768,-0.0644802,0.0969648,3987,0,1.40832,-6.83769,-12.166,3987
831861663,-0.207285,-0.125209,-0.13319,3986,0,-3.03446,3.81914,-10.1944,3986
831865683,-0.243304,-0.0587041,-0.0368466,4020,0,3.92452,3.61182,-5.89268,4020
831869693,-0.213002,-0.233732,0.0295453,4010,0,-2.26549,-5.35493,-11.124,4010
831873669,-0.23397,-0.0163465,0.0919737,3976,0,0.653372,2.19961,-11.2101,3976
831877683,-0.232417,-0.0649515,-0.0483949,4014,0,-1.20205,-1.21252,-10.4456,4014
831881671,-0.234152,-0.137471,-0.0600952,3988,0,0.368516,0.322885,-9.33748,3988
831885677,-0.265921,-0.0707184,0.0200978,4006,0,3.44266,0.930873,-6.87681,4006
831889672,-0.168323,-0.148504,0.000198727,3995,0,-4.24209,-2.01906,-11.809,3995
831893662,-0.196563,-0.0206122,0.0772832,3990,0,1.69034,-5.1467,-11.6324,3990
831897671,-0.259342,-0.0347667,-0.0260511,4009,0,-0.344847,2.38323,-11.25,4009
831901672,-0.228976,-0.10603,-0.0992943,4001,0,0.840624,4.38668,-6.9968,4001
831905670,-0.239867,-0.10416,0.0492255,3998,0,1.46195,-1.51755,-8.6179,3998
831909670,-0.0993657,-0.0641131,0.0427574,4000,0,-1.72015,-3.31313,-11.6389,4000
831913676,-0.18823,-0.0450043,-0.00433734,4006,0,-1.23927,-0.181847,-11.4027,4006
831917676,-0.253458,0.00915096,-0.0659685,4000,0,0.908511,0.743997,-9.66737,4000
831921663,-0.207958,-0.101396,-0.0250966,3987,0,3.37186,0.408109,-6.27541,3987
831925670,-0.164835,-0.0901475,0.0264522,4007,0,-0.0819975,1.6838,-10.0807,4007
831929670,-0.0415146,-0.0543437,0.0135372,4000,0,-2.68821,-4.14894,-12.1641,4000
831934473,-0.15628,-0.0830436,-0.0181916,4803,0,-0.789733,0.611164,-10.9844,4803
831938472,-0.265593,0.0568041,-0.0584923,3999,0,4.61149,2.97077,-7.1382,3999
831942471,-0.125008,-0.164211,0.0616335,3999,0,-2.28291,-1.49909,-9.12541,3999
831946486,-0.0436389,-0.0145303,0.0158666,4015,0,0.100563,-0.934158,-9.12764,4015
831950476,-0.0546252,-0.0773537,-0.000363622,3990,0,-1.8829,-0.950201,-12.2314,3990
831954463,-0.143042,-0.059365,-0.0616781,3987,0,-0.0646538,0.451992,-10.2182,3987
831958472,-0.185385,0.0460033,-0.0164303,4009,0,4.87384,-0.19096,-6.14915,4009
831962475,-0.0352429,-0.0716622,0.0529378,4003,0,-0.110265,-2.01798,-10.5326,4003
831966473,0.0208273,-0.0660482,0.0383585,3998,0,-0.534927,-1.04255,-10.0228,3998
831970471,-0.0206326,-0.0331459,-0.0192991,3998,0,-1.98907,1.09028,-11.5749,3998
831974470,-0.116983,-0.0381225,-0.0839527,3999,0,0.316647,0.767136,-9.0989,3999
831978476,-0.0931085,0.027712,0.0568576,4006,0,3.67606,-2.68833,-8.5314,4006
831982463,0.0632483,-0.0320926,0.0154532,3987,0,-0.620727,0.0378005,-9.10311,3987
831986463,0.0264969,-0.0902892,0.0272685,4000,0,-2.25958,0.854156,-12.0322,4000
831990485,-0.00654975,0.00989946,-0.0688913,4022,0,-0.435181,-0.0212495,-11.3679,4022
831994473,-0.033254,0.0176849,-0.0407596,3988,0,2.25827,0.791376,-7.54626,3988
831998473,0.0318413,-0.0325083,0.0382826,4000,0,1.26611,-3.20941,-9.1519,4000
832002471,0.117935,0.0138664,0.0478073,3998,0,1.76789,0.497229,-8.32411,3998
832006479,0.0523377,-0.063491,-0.0647609,4008,0,-3.5082,2.40366,-12.9288,4008
832010477,0.0271171,0.0585629,-0.0835042,3998,0,1.29521,0.238162,-8.59882,3998
832014462,0.0823508,-0.00999834,0.0820104,3985,0,1.58591,-3.31747,-8.86816,3985
832018472,0.176103,0.025287,0.00303732,4010,0,0.0713873,-2.7508,-8.21506,4010
832022474,0.13403,-0.0149302,0.0841093,4002,0,1.16704,-0.564438,-11.1467,4002
832026471,0.0986597,0.0623481,-0.117312,3997,0,-0.706088,1.64873,-10.7752,3997
832030470,0.0642296,0.0578728,-0.0536967,3999,0,1.8916,5.14335,-9.81983,3999
832035275,0.206637,-0.0105979,0.0379082,4805,0,0.891184,-5.1148,-8.43003,4805
832039271,0.239582,0.0822303,0.147019,3996,0,0.0705309,0.295035,-9.49751,3996
832043277,0.1252,0.0360449,-0.164733,4006,0,-0.478195,2.92094,-10.3624,4006
832047263,0.0634784,0.129916,0.0127753,3986,0,0.664303,2.17008,-9.87818,3986
832051271,0.214592,0.0490855,-0.0993381,4008,0,3.43306,-2.01034,-7.07716,4008
832055271,0.250368,0.012652,0.131862,4000,0,-1.44288,3.06391,-10.9669,4000
832059305,0.304799,0.0882513,0.0776135,4034,0,-1.44601,-9.38302,-12.4183,4034
832063279,0.0956422,0.137453,-0.134847,3974,0,1.46261,8.2338,-9.55597,3974
832067273,0.107108,0.115505,-0.000796424,3994,0,1.84707,-4.02409,-9.42364,3994
832071273,0.177769,-0.0435409,-0.0669108,4000,0,-2.67174,5.20783,-8.02853,4000
832075263,0.30382,0.15523,0.17169,3990,0,1.30508,-6.04606,-9.53918,3990
832079264,0.233953,0.00836398,-0.0583213,4001,0,-3.8068,-1.55788,-13.5052,4001
832083271,0.0994946,0.230211,-0.0775095,4007,0,5.67602,2.56287,-7.50972,4007
832087270,0.122602,0.0299101,-0.0324203,3999,0,2.70106,-4.32872,-6.30829,3999
832091273,0.180962,0.0439235,0.0285102,4003,0,0.87606,5.416,-11.3856,4003
832095271,0.291774,0.140115,0.0951597,3998,0,0.748187,-6.51236,-8.19853,3998
832099272,0.253003,0.0904933,-0.0409671,4001,0,-2.82416,2.56004,-14.1643,4001
832103275,0.0929512,0.208979,-0.0866403,4003,0,8.39109,-0.405823,-4.51763,4003
832107263,0.0919988,-0.0237298,0.0330594,3988,0,-3.72218,3.79538,-10.381,3988
832111273,0.222999,0.165038,-0.0152733,4010,0,3.01535,-2.49787,-8.86145,4010
832115272,0.20439,0.0538843,0.0422232,3999,0,-4.15613,2.93136,-13.6676,3999
832119272,0.281852,0.1929,-0.056929,4000,0,1.08275,-5.51314,-10.9432,4000
832123270,0.031241,0.0956996,-0.0373573,3998,0,3.03506,3.15186,-3.9699,3998
832127273,0.170134,0.0954359,0.0664876,4003,0,0.669546,-5.72086,-11.3347,4003
832131276,0.143852,0.0623984,-0.0238991,4003,0,-2.18048,1.65627,-9.05712,4003
832135263,0.258652,0.176792,0.0308635,3987,0,0.16104,-0.999195,-13.1119,3987
832140063,0.162401,0.0672936,-0.0675199,4800,0,0.83968,-2.26439,-7.92435,4800
832144064,0.102145,0.115208,0.0750326,4001,0,3.92669,-1.04023,-7.60772,4001
832148086,0.153165,0.0483626,0.00258837,4022,0,-1.30479,-3.83556,-9.89103,4022
832152073,0.194004,0.138192,-0.0298136,3987,0,-0.329053,4.97049,-12.9961,3987
832156072,0.184208,0.0941033,-0.0665478,3999,0,2.44618,-1.35078,-8.45456,3999
832160070,0.150648,0.0304517,0.0740869,3998,0,-0.13503,0.164265,-7.80033,3998
832164076,0.135117,0.115005,0.00369574,4006,0,1.67794,-3.54162,-7.9295,4006
832168076,0.146154,-0.0203907,0.0149191,4000,0,-3.19799,-0.401596,-14.0106,4000
832172064,0.157863,0.139911,-0.0858585,3988,0,0.344139,2.93965,-9.90346,3988
832176088,0.144695,-0.00882259,-0.0706627,4024,0,1.92608,2.34933,-7.97292,4024
832180073,0.150033,-0.028186,0.117873,3985,0,0.885016,-4.32947,-9.23353,3985
832184073,0.157757,0.0385008,0.0269836,4000,0,-0.519,-1.65679,-10.0145,4000
832188071,0.173687,0.0265794,-0.107402,3998,0,-0.820791,2.12733,-10.4614,3998
832192073,0.0795224,0.0679168,-0.0474404,4002,0,4.30862,1.72441,-8.68485,4002
832196076,0.16902,-0.110951,0.0057413,4003,0,0.410771,0.136056,-7.44144,4003
832200062,0.14158,-0.0353484,0.0646607,3986,0,-0.472716,-1.92137,-9.82872,3986
832204085,0.155572,-0.0205462,0.0632109,4023,0,-2.04927,-4.97266,-14.3692,4023
832208073,0.106361,0.0321248,-0.12327,3988,0,2.37411,4.38409,-7.27823,3988
832212073,0.0503943,-0.0373322,-0.053435,4000,0,3.50897,1.39145,-7.57958,4000
832216072,0.112683,-0.118622,0.0125166,3999,0,0.51476,-1.41697,-9.80168,3999
832220070,0.102377,-0.0302242,0.11457,3998,0,-0.957286,0.0633646,-11.7254,3998
832224076,0.197323,-0.00988957,-0.0957056,4006,0,-2.26243,-4.08229,-11.6896,4006
832228067,0.000537664,-0.0262381,-0.0102275,3991,0,5.10773,3.25365,-6.55674,3991
832232089,0.0570016,-0.0875444,-0.0208752,4022,0,0.201633,-2.88074,-8.8656,4022
832236071,0.0565502,-0.11076,0.0238485,3982,0,-0.104306,2.11388,-8.9135,3982
832240870,0.127562,-0.0129923,-0.0237287,4799,0,0.356294,-0.927626,-12.0775,4799
832244874,0.0797622,-0.096181,-0.0147239,4004,0,-0.615555,0.0166042,-11.3217,4004
832248871,0.0354707,-0.0546772,-0.0310407,3997,0,5.09376,-0.966256,-4.27553,3997
832252873,0.00251062,-0.137104,0.024368,4002,0,0.120532,-1.48965,-11.4613,4002
832256877,0.0628969,-0.0974194,0.00650022,4004,0,-1.82096,0.319911,-12.7979,4004
832260878,0.0720685,-0.0591923,-0.0449245,4001,0,-0.294872,1.15109,-9.567,4001
832264863,0.0654885,-0.0914833,-0.0193814,3985,0,2.80091,-2.34474,-7.9901,3985
832268873,-0.00713634,-0.15464,0.0148928,4010,0,2.56795,-0.360977,-6.04927,4010
832272871,0.0043986,-0.158284,0.0363221,3998,0,-1.86859,-1.83167,-11.8574,3998
832276873,0.0412532,-0.0646382,-0.103372,4002,0,-0.123691,2.68881,-11.3666,4002
832280872,0.0332257,-0.166684,-0.00246469,3999,0,0.899457,1.73986,-9.86715,3999
832284873,0.0685837,-0.180425,0.0433201,4001,0,1.13466,-4.68641,-7.32267,4001
832288875,-0.0105635,-0.1786,0.0515477,4002,0,-0.552189,-0.296884,-9.09539,4002
832292863,-0.0156468,-0.179033,-0.0241539,3988,0,-0.651983,-3.74236,-13.0759,3988
832296873,-0.0345655,-0.12364,-0.0687653,4010,0,-0.0979566,5.25762,-9.63643,4010
832300872,0.0337329,-0.19125,-0.0616437,3999,0,2.94171,0.568175,-8.87908,3999
832304873,0.00804409,-0.24219,0.0659146,4001,0,1.33775,-2.16202,-8.15153,4001
832308873,0.0241474,-0.173482,0.0966813,4000,0,-1.59634,-3.35941,-12.8477,4000
832312873,-0.0265061,-0.120353,-0.153951,4000,0,-0.296948,3.28581,-8.7421,4000
832316875,-0.0700075,-0.127265,0.0058915,4002,0,3.09418,2.51888,-10.3343,4002
832320868,0.0513202,-0.255271,-0.0521819,3993,0,1.25822,0.3277,-6.3794,3993
832324873,0.0208254,-0.186831,0.129297,4005,0,-1.48321,-0.879734,-12.6332,4005
832328871,0.0433416,-0.13726,-0.00021027,3998,0,-0.920307,-6.96807,-11.8736,3998
832332873,-0.0687279,-0.102125,-0.0428935,4002,0,1.43221,3.62968,-9.71199,4002
832336870,-0.0364161,-0.127487,-0.108395,3997,0,2.71519,0.104462,-6.29007,3997
832341672,0.0273983,-0.228812,0.030041,4802,0,-0.822657,0.88933,-10.8694,4802
832345672,0.0428538,-0.0842264,0.093968,4000,0,0.463311,-6.02645,-11.8279,4000
832349671,0.0288022,-0.128011,-0.0549123,3999,0,-2.8798,2.10736,-12.0941,3999
832353676,-0.0848018,-0.0732792,-0.0871511,4005,0,5.65688,-0.663002,-4.60725,4005
832357663,-0.0884973,-0.19414,0.0783238,3987,0,0.977649,0.870875,-10.307,3987
832361671,0.0454994,-0.12321,-0.0300338,4008,0,0.608667,0.804371,-9.30271,4008
832365671,0.00369453,-0.106203,0.00543861,4000,0,-2.66767,-1.31949,-13.6377,4000
832369672,-0.0179365,-0.0351571,-0.0225771,4001,0,2.11945,-2.61786,-9.89236,4001
832373670,-0.132392,-0.0920499,-0.0394764,3998,0,2.07691,2.18166,-5.53271,3998
832377670,-0.0604047,-0.111663,0.034916,4000,0,-0.166918,-1.92952,-10.4644,4000
832381689,-0.017201,-0.0944324,0.0134407,4019,0,-0.165413,0.108837,-10.9576,4019
832385664,0.0105301,-0.0472253,-0.0106247,3975,0,-2.93778,-0.274042,-12.3076,3975
832389671,-0.0431988,-0.0319084,-0.0997722,4007,0,1.10212,0.09792,-8.16614,4007
832393661,-0.128208,-0.0779852,0.104423,3990,0,2.70485,-2.45691,-7.73923,3990
832397671,-0.0113965,-0.0149615,0.0188542,4010,0,1.27832,-2.98985,-11.1008,4010
832401678,-0.0497781,-0.0700353,-0.0313156,4007,0,-2.69477,4.17949,-11.8644,4007
832405704,-0.0254965,0.0190091,-0.0838728,4026,0,1.45505,-2.6789,-10.379,4026
832409675,-0.087363,-0.0247868,-0.0269742,3971,0,2.2679,2.67782,-5.6839,3971
832413662,-0.0725974,-0.0289789,0.0344501,3987,0,-0.0941103,-3.03961,-10.4811,3987
832417665,-0.0630324,0.0133424,0.0243044,4003,0,0.0917261,-0.997977,-9.97377,4003
832421670,-0.0436363,0.0139412,-0.0467371,4005,0,-0.818306,1.87372,-11.7946,4005
832425670,-0.11448,-7.09285e-05,-0.158265,4000,0,0.634458,4.80805,-8.27098,4000
