timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
78484223,0.140397,-0.212031,0.0327432,0.713933,0.00656459,0.0291934,0.699574,0.999909,-0.000360836,0.00042494,-0.0135221,2
78517033,0.121595,-0.144406,0.0128907,0.713718,0.0101087,0.0286323,0.699774,0.999909,-0.000360836,0.00042494,-0.0135221,2
78549021,0.0819188,-0.0994211,-0.00723116,0.7137,0.0125931,0.0284211,0.699761,0.999909,-0.000360836,0.00042494,-0.0135221,2
78581024,0.0398944,-0.0526811,-0.0130194,0.713813,0.0140758,0.0282295,0.699625,0.999909,-0.000360836,0.00042494,-0.0135221,2
78609022,-0.00716206,-0.0149404,-0.0137222,0.713922,0.0144897,0.0280591,0.699513,0.999909,-0.000360836,0.00042494,-0.0135221,2
78641837,-0.0707852,0.0187486,-0.0187243,0.714085,0.0139115,0.0276361,0.699375,0.999909,-0.000360836,0.00042494,-0.0135221,2
78673823,-0.124912,0.0555327,-0.0202035,0.714277,0.0123035,0.0269213,0.699237,0.999909,-0.000360836,0.00042494,-0.0135221,2
78705837,-0.165198,0.0922857,-0.0217441,0.714456,0.00973857,0.0261226,0.699125,0.999909,-0.000360836,0.00042494,-0.0135221,2
78738635,-0.18022,0.151541,-0.0218646,0.714664,0.00622822,0.0255693,0.698973,0.999909,-0.000360836,0.00042494,-0.0135221,2
78770623,-0.160767,0.220817,-0.0187612,0.714842,0.00212537,0.0258215,0.698806,0.999909,-0.000360836,0.00042494,-0.0135221,2
78798633,-0.13963,0.25866,-0.015493,0.714925,-0.00176499,0.0268269,0.698685,0.999909,-0.000360836,0.00042494,-0.0135221,2
78831436,-0.131095,0.265254,0.00103174,0.714864,-0.00638048,0.0283996,0.698658,0.999909,-0.000360836,0.00042494,-0.0135221,2
78863423,-0.1274,0.234245,0.00382525,0.714696,-0.0106112,0.0297836,0.698721,0.999909,-0.000360836,0.00042494,-0.0135221,2
78895451,-0.116781,0.176177,-0.00581236,0.714592,-0.0142518,0.0306809,0.698723,0.999909,-0.000360836,0.00042494,-0.0135221,2
78927430,-0.0896712,0.123845,-0.0239348,0.714687,-0.017053,0.0311749,0.698541,0.999909,-0.000360836,0.00042494,-0.0135221,2
78956251,-0.0656713,0.066295,-0.0492193,0.715013,-0.0187637,0.0313185,0.698157,0.999909,-0.000360836,0.00042494,-0.0135221,2
78988223,-0.0244385,0.0191339,-0.0700078,0.715667,-0.0197297,0.0312506,0.697463,0.999909,-0.000360836,0.00042494,-0.0135221,2
79020222,0.00991726,-0.0303642,-0.0797461,0.716512,-0.019743,0.0311254,0.6966,0.999909,-0.000360836,0.00042494,-0.0135221,2
79052229,0.0349116,-0.102001,-0.0998333,0.717517,-0.0187448,0.0305599,0.695618,0.999909,-0.000360836,0.00042494,-0.0135221,2
79085023,0.0500542,-0.161465,-0.122935,0.7189,-0.0167612,0.0294806,0.694286,0.999909,-0.000360836,0.00042494,-0.0135221,2
79117034,0.0387128,-0.21862,-0.115776,0.720374,-0.014125,0.0276785,0.69289,0.999909,-0.000360836,0.00042494,-0.0135221,2
79145023,0.0323494,-0.2463,-0.0935014,0.721477,-0.011499,0.025577,0.69187,0.999909,-0.000360836,0.00042494,-0.0135221,2
79177829,0.0511904,-0.212964,-0.0426226,0.722345,-0.00837976,0.0232434,0.691091,0.999909,-0.000360836,0.00042494,-0.0135221,2
79209822,0.0891712,-0.15687,0.0212491,0.722471,-0.00550414,0.0218813,0.691033,0.999909,-0.000360836,0.00042494,-0.0135221,2
79241832,0.133994,-0.0898634,0.0638886,0.722004,-0.0028642,0.0217228,0.691542,0.999909,-0.000360836,0.00042494,-0.0135221,2
79273831,0.164958,-0.0377414,0.113233,0.721023,-0.000440638,0.0227552,0.692537,0.999909,-0.000360836,0.00042494,-0.0135221,2
79302634,0.186712,-0.0087142,0.165648,0.719576,0.00163554,0.0243095,0.693986,0.999909,-0.000360836,0.00042494,-0.0135221,2
79334632,0.211375,0.0147111,0.21272,0.717385,0.00395399,0.0265887,0.696158,0.999909,-0.000360836,0.00042494,-0.0135221,2
79367422,0.218857,-0.00420103,0.237388,0.714707,0.00651511,0.0291545,0.698786,0.999909,-0.000360836,0.00042494,-0.0135221,2
79399424,0.210751,-0.0351301,0.224964,0.712058,0.00930576,0.0312898,0.701362,0.999909,-0.000360836,0.00042494,-0.0135221,2
79431430,0.20796,-0.0580841,0.187621,0.709737,0.0123248,0.0331125,0.70358,0.999909,-0.000360836,0.00042494,-0.0135221,2
79463431,0.174545,-0.105921,0.132359,0.707966,0.01551,0.034257,0.705245,0.999909,-0.000360836,0.00042494,-0.0135221,2
79491432,0.122464,-0.151856,0.0880431,0.706931,0.0183124,0.0343646,0.70621,0.999909,-0.000360836,0.00042494,-0.0135221,2
79524223,0.0629771,-0.17812,0.0441699,0.706258,0.0213382,0.0334092,0.706844,0.999909,-0.000360836,0.00042494,-0.0135221,2
79556229,0.0203778,-0.15526,0.0057534,0.706083,0.0236823,0.031926,0.707013,0.999909,-0.000360836,0.00042494,-0.0135221,2
79588230,-0.0222476,-0.114223,-0.00881983,0.706194,0.0251363,0.030406,0.706919,0.999909,-0.000360836,0.00042494,-0.0135221,2
79621033,-0.0630297,-0.0498011,-0.0134041,0.706394,0.0255117,0.0289878,0.706765,0.999909,-0.000360836,0.00042494,-0.0135221,2
79649032,-0.0916833,-0.000826341,-0.0390675,0.7067,0.0249028,0.0279921,0.70652,0.999909,-0.000360836,0.00042494,-0.0135221,2
79681030,-0.13362,0.0434568,-0.0611615,0.7073,0.0232626,0.0270577,0.706012,0.999909,-0.000360836,0.00042494,-0.0135221,2
79713823,-0.194011,0.0539251,-0.0811773,0.708174,0.0206875,0.0257574,0.705265,0.999909,-0.000360836,0.00042494,-0.0135221,2
79745834,-0.222321,0.0896617,-0.0853187,0.709179,0.0174416,0.0241637,0.704399,0.999909,-0.000360836,0.00042494,-0.0135221,2
79777832,-0.231386,0.128485,-0.0936404,0.710226,0.0135873,0.0228302,0.703472,0.999909,-0.000360836,0.00042494,-0.0135221,2
79809832,-0.231937,0.151436,-0.105499,0.711371,0.00933586,0.0218028,0.702416,0.999909,-0.000360836,0.00042494,-0.0135221,2
79838642,-0.223919,0.162713,-0.112292,0.712466,0.00537157,0.0211246,0.701368,0.999909,-0.000360836,0.00042494,-0.0135221,2
79870642,-0.227115,0.141784,-0.114338,0.713719,0.00108084,0.0203503,0.700136,0.999909,-0.000360836,0.00042494,-0.0135221,2
79902641,-0.225393,0.110717,-0.10386,0.714925,-0.00291308,0.0192175,0.698931,0.999909,-0.000360836,0.00042494,-0.0135221,2
79934642,-0.215642,0.0758931,-0.0899766,0.715958,-0.00647953,0.0177413,0.697888,0.999909,-0.000360836,0.00042494,-0.0135221,2
79967430,-0.186845,0.0493148,-0.0908415,0.716934,-0.00958864,0.0161446,0.696888,0.999909,-0.000360836,0.00042494,-0.0135221,2
79995430,-0.15176,0.0361264,-0.0958748,0.717816,-0.0117174,0.0149483,0.695974,0.999909,-0.000360836,0.00042494,-0.0135221,2
80027432,-0.112268,0.00592235,-0.117946,0.718981,-0.0134484,0.0136957,0.694765,0.999909,-0.000360836,0.00042494,-0.0135221,2
80060233,-0.0671325,0.00871731,-0.128044,0.72038,-0.0145763,0.0127255,0.69331,0.999909,-0.000360836,0.00042494,-0.0135221,2
80092230,-0.0206605,0.0251805,-0.10688,0.721679,-0.015301,0.0125016,0.691946,0.999909,-0.000360836,0.00042494,-0.0135221,2
80124231,-0.00210168,0.00229263,-0.0863248,0.722735,-0.0155815,0.0125239,0.690836,0.999909,-0.000360836,0.00042494,-0.0135221,2
80152232,0.0316791,0.000476881,-0.0846832,0.723572,-0.0154188,0.0126447,0.689961,0.999909,-0.000360836,0.00042494,-0.0135221,2
80185032,0.0609652,0.0152495,-0.0775731,0.72451,-0.0149281,0.0133214,0.688974,0.999909,-0.000360836,0.00042494,-0.0135221,2
80217030,0.0756028,0.0346893,-0.0553906,0.725267,-0.0143705,0.0142836,0.68817,0.999909,-0.000360836,0.00042494,-0.0135221,2
80249030,0.123527,0.112016,-0.0128226,0.725628,-0.0140198,0.0162741,0.687752,0.999909,-0.000360836,0.00042494,-0.0135221,2
80281831,0.157327,0.174022,0.0265427,0.725488,-0.0139893,0.0196764,0.687811,0.999909,-0.000360836,0.00042494,-0.0135221,2
80313832,0.195432,0.253576,0.0483916,0.725028,-0.0143111,0.024219,0.688145,0.999909,-0.000360836,0.00042494,-0.0135221,2
80345833,0.204152,0.306299,0.0759128,0.724237,-0.0150892,0.0298378,0.68874,0.999909,-0.000360836,0.00042494,-0.0135221,2
80373833,0.218404,0.346792,0.0806482,0.723371,-0.0160898,0.0351369,0.689377,0.999909,-0.000360836,0.00042494,-0.0135221,2
80406647,0.295173,0.463971,0.0780958,0.722273,-0.0176247,0.0430962,0.690039,0.999909,-0.000360836,0.00042494,-0.0135221,2
80438673,0.335445,0.481202,0.0519076,0.721288,-0.0191712,0.0523092,0.690391,0.999909,-0.000360836,0.00042494,-0.0135221,2
80470659,0.257901,0.332176,0.0309896,0.720581,-0.0201811,0.0603068,0.690449,0.999909,-0.000360836,0.00042494,-0.0135221,2
80499431,0.141012,0.163444,0.0272393,0.720151,-0.0204909,0.0645985,0.6905,0.999909,-0.000360836,0.00042494,-0.0135221,2
80531431,0.0461321,0.031984,0.0340386,0.71976,-0.0203656,0.0664709,0.690734,0.999909,-0.000360836,0.00042494,-0.0135221,2
80563432,-0.0289918,-0.045885,0.048747,0.719294,-0.0201142,0.0662825,0.691244,0.999909,-0.000360836,0.00042494,-0.0135221,2
80596233,-0.0550532,-0.0422141,0.069459,0.718616,-0.0200697,0.0651671,0.692055,0.999909,-0.000360836,0.00042494,-0.0135221,2
80628229,-0.0568059,-0.0131933,0.0675976,0.717822,-0.0203912,0.0643232,0.692949,0.999909,-0.000360836,0.00042494,-0.0135221,2
80660231,-0.0964922,-0.0459939,0.0519317,0.717169,-0.0209034,0.0631853,0.693714,0.999909,-0.000360836,0.00042494,-0.0135221,2
80692247,-0.149131,-0.106355,0.0431318,0.716698,-0.0214131,0.0608508,0.694393,0.999909,-0.000360836,0.00042494,-0.0135221,2
80721032,-0.199315,-0.192148,0.0115911,0.716475,-0.0216737,0.0575024,0.694901,0.999909,-0.000360836,0.00042494,-0.0135221,2
80753029,-0.237564,-0.248458,-0.0555823,0.716902,-0.0216986,0.0523207,0.694869,0.999909,-0.000360836,0.00042494,-0.0135221,2
80785031,-0.238639,-0.22196,-0.0891145,0.717863,-0.0218408,0.0468777,0.694261,0.999909,-0.000360836,0.00042494,-0.0135221,2
80817064,-0.232531,-0.168788,-0.116968,0.719064,-0.0224188,0.0419007,0.693317,0.999909,-0.000360836,0.00042494,-0.0135221,2
80849836,-0.222686,-0.0862036,-0.11787,0.720383,-0.0237802,0.0378444,0.692134,0.999909,-0.000360836,0.00042494,-0.0135221,2
80877833,-0.231984,-0.0273074,-0.111079,0.721394,-0.0256575,0.0350612,0.691161,0.999909,-0.000360836,0.00042494,-0.0135221,2
80909847,-0.213523,0.0499523,-0.105392,0.722467,-0.0284622,0.0326651,0.690047,0.999909,-0.000360836,0.00042494,-0.0135221,2
80942639,-0.216279,0.0825328,-0.0888841,0.723345,-0.0318949,0.0311071,0.689048,0.999909,-0.000360836,0.00042494,-0.0135221,2
80974646,-0.25264,0.0198586,-0.10523,0.724218,-0.0352563,0.0290776,0.688055,0.999909,-0.000360836,0.00042494,-0.0135221,2
81006629,-0.316951,-0.0918309,-0.11737,0.725308,-0.0381619,0.02536,0.686898,0.999909,-0.000360836,0.00042494,-0.0135221,2
81038666,-0.351855,-0.197469,-0.115572,0.726372,-0.0404485,0.0196522,0.685829,0.999909,-0.000360836,0.00042494,-0.0135221,2
81067432,-0.285376,-0.156987,-0.12354,0.727387,-0.0420215,0.0143832,0.684789,0.999909,-0.000360836,0.00042494,-0.0135221,2
81099432,-0.121767,0.0160982,-0.132887,0.72862,-0.04365,0.0114759,0.68343,0.999909,-0.000360836,0.00042494,-0.0135221,2
81131432,0.0113635,0.128705,-0.13105,0.730005,-0.0451189,0.0120518,0.681845,0.999909,-0.000360836,0.00042494,-0.0135221,2
81164231,0.0979282,0.177702,-0.0668235,0.731116,-0.0461784,0.0145278,0.680534,0.999909,-0.000360836,0.00042494,-0.0135221,2
81196247,0.169151,0.200408,0.0164227,0.731315,-0.046643,0.0182861,0.680197,0.999909,-0.000360836,0.00042494,-0.0135221,2
81224250,0.251127,0.22393,0.0328202,0.73108,-0.0464361,0.0224018,0.680341,0.999909,-0.000360836,0.00042494,-0.0135221,2
81256230,0.41619,0.307812,0.0116134,0.730908,-0.0453418,0.0293059,0.680338,0.999909,-0.000360836,0.00042494,-0.0135221,2
81289033,0.571494,0.384498,-0.0192121,0.731128,-0.0431846,0.0391605,0.679745,0.999909,-0.000360836,0.00042494,-0.0135221,2
81321033,0.657888,0.427761,-0.00397466,0.731404,-0.0403747,0.0508353,0.678848,0.999909,-0.000360836,0.00042494,-0.0135221,2
81353032,0.646505,0.372613,0.0355185,0.731209,-0.0370353,0.0626394,0.678261,0.999909,-0.000360836,0.00042494,-0.0135221,2
81381831,0.66363,0.378613,0.0402518,0.730783,-0.0337015,0.0729391,0.677864,0.999909,-0.000360836,0.00042494,-0.0135221,2
81413832,0.638279,0.386421,0.0338152,0.730255,-0.0301749,0.0845584,0.67725,0.999909,-0.000360836,0.00042494,-0.0135221,2
81445833,0.607454,0.420303,0.0657969,0.729391,-0.0272275,0.0958961,0.676795,0.999909,-0.000360836,0.00042494,-0.0135221,2
81477832,0.606354,0.511962,0.091662,0.727925,-0.0250921,0.108006,0.676631,0.999909,-0.000360836,0.00042494,-0.0135221,2
81510658,0.611905,0.631296,0.105896,0.725909,-0.0240968,0.121812,0.676489,0.999909,-0.000360836,0.00042494,-0.0135221,2
81542632,0.585212,0.687103,0.138534,0.723393,-0.0241388,0.136083,0.676463,0.999909,-0.000360836,0.00042494,-0.0135221,2
81570638,0.593279,0.780719,0.148393,0.720737,-0.0249093,0.149016,0.676544,0.999909,-0.000360836,0.00042494,-0.0135221,2
81603429,0.695839,0.972219,0.122349,0.717229,-0.0267786,0.166798,0.67605,0.999909,-0.000360836,0.00042494,-0.0135221,2
81635431,0.668264,1.0083,0.178085,0.713156,-0.0292654,0.185959,0.675256,0.999909,-0.000360836,0.00042494,-0.0135221,2
81667476,0.551869,0.967946,0.308495,0.707655,-0.032328,0.203675,0.675793,0.999909,-0.000360836,0.00042494,-0.0135221,2
81700251,0.486568,0.909943,0.386977,0.700622,-0.035546,0.220509,0.677674,0.999909,-0.000360836,0.00042494,-0.0135221,2
81728250,0.327443,0.714969,0.451214,0.694169,-0.0379416,0.232656,0.680119,0.999909,-0.000360836,0.00042494,-0.0135221,2
81760232,-0.227485,0.0826511,0.460403,0.687539,-0.0399552,0.237645,0.684995,0.999909,-0.000360836,0.00042494,-0.0135221,2
81792232,-0.818809,-0.683392,0.271147,0.684353,-0.0409588,0.227395,0.691574,0.999909,-0.000360836,0.00042494,-0.0135221,2
81825030,-0.978903,-1.0737,-0.120128,0.686237,-0.040634,0.20647,0.696275,0.999909,-0.000360836,0.00042494,-0.0135221,2
81857031,-1.11974,-1.42379,-0.540826,0.693485,-0.0391751,0.180501,0.696393,0.999909,-0.000360836,0.00042494,-0.0135221,2
81889037,-1.26509,-1.66706,-0.715354,0.704209,-0.0368565,0.148909,0.693223,0.999909,-0.000360836,0.00042494,-0.0135221,2
81917034,-1.36365,-1.74683,-0.648562,0.713317,-0.0346599,0.118707,0.689845,0.999909,-0.000360836,0.00042494,-0.0135221,2
81949833,-1.37997,-1.68308,-0.502938,0.721801,-0.0323957,0.0821904,0.686439,0.999909,-0.000360836,0.00042494,-0.0135221,2
81981829,-1.11341,-1.24274,-0.299001,0.726862,-0.031387,0.0513166,0.684144,0.999909,-0.000360836,0.00042494,-0.0135221,2
82013830,-0.817502,-0.787073,-0.193731,0.729427,-0.0319297,0.0297507,0.682665,0.999909,-0.000360836,0.00042494,-0.0135221,2
82046647,-0.671197,-0.53162,-0.0921031,0.730801,-0.0336259,0.0139133,0.68162,0.999909,-0.000360836,0.00042494,-0.0135221,2
82074647,-0.630903,-0.447265,0.032815,0.730638,-0.0356809,0.00293887,0.681826,0.999909,-0.000360836,0.00042494,-0.0135221,2
82106640,-0.683865,-0.523712,0.0808769,0.729339,-0.038066,-0.0101116,0.683018,0.999909,-0.000360836,0.00042494,-0.0135221,2
82138653,-0.561672,-0.401992,0.114429,0.727652,-0.0402881,-0.022454,0.684394,0.999909,-0.000360836,0.00042494,-0.0135221,2
82171429,-0.398238,-0.227941,0.18911,0.725402,-0.0426031,-0.0311911,0.686298,0.999909,-0.000360836,0.00042494,-0.0135221,2
82203430,-0.293767,-0.204049,0.238735,0.722492,-0.0443142,-0.0371122,0.688959,0.999909,-0.000360836,0.00042494,-0.0135221,2
82235436,-0.126164,-0.155235,0.166996,0.719881,-0.0446992,-0.0415433,0.69141,0.999909,-0.000360836,0.00042494,-0.0135221,2
82264232,0.0963272,-0.00452962,0.122236,0.718405,-0.0440135,-0.0422831,0.692942,0.999909,-0.000360836,0.00042494,-0.0135221,2
82296230,0.350629,0.171205,0.124319,0.717248,-0.0423428,-0.0385549,0.694461,0.999909,-0.000360836,0.00042494,-0.0135221,2
82328229,0.571874,0.306769,0.172092,0.715923,-0.0397291,-0.0301837,0.696394,0.999909,-0.000360836,0.00042494,-0.0135221,2
82361029,0.738097,0.36442,0.165813,0.714411,-0.0358744,-0.0184529,0.698562,0.999909,-0.000360836,0.00042494,-0.0135221,2
82393029,0.930898,0.425106,0.0997212,0.713469,-0.030683,-0.004227,0.700002,0.999909,-0.000360836,0.00042494,-0.0135221,2
82421034,0.987911,0.332913,0.0204197,0.713293,-0.0247089,0.00910814,0.700372,0.999909,-0.000360836,0.00042494,-0.0135221,2
82453032,1.0063,0.157907,-0.0816415,0.713967,-0.0159363,0.0230551,0.699619,0.999909,-0.000360836,0.00042494,-0.0135221,2
82485831,0.939454,-0.0970547,-0.177075,0.715671,-0.00475967,0.0345201,0.697568,0.999909,-0.000360836,0.00042494,-0.0135221,2
82517833,0.755914,-0.463153,-0.283827,0.718424,0.00809128,0.0405844,0.694374,0.999909,-0.000360836,0.00042494,-0.0135221,2
82549834,0.476072,-0.876004,-0.432074,0.722811,0.022553,0.0393247,0.689557,0.999909,-0.000360836,0.00042494,-0.0135221,2
82581850,0.172969,-1.1565,-0.5034,0.728565,0.0373247,0.0305929,0.683275,0.999909,-0.000360836,0.00042494,-0.0135221,2
82610639,-0.0469243,-1.21509,-0.485999,0.733862,0.0493929,0.0186959,0.677243,0.999909,-0.000360836,0.00042494,-0.0135221,2
82642644,-0.211482,-1.09363,-0.398486,0.738989,0.0601067,0.00375638,0.671021,0.999909,-0.000360836,0.00042494,-0.0135221,2
82674636,-0.249859,-0.787017,-0.244577,0.742593,0.0671648,-0.00955903,0.666298,0.999909,-0.000360836,0.00042494,-0.0135221,2
82707431,-0.194269,-0.384604,-0.0819985,0.744405,0.0705668,-0.0185989,0.663729,0.999909,-0.000360836,0.00042494,-0.0135221,2
82739435,-0.107964,-0.00249734,-0.0154418,0.744957,0.0706309,-0.0221987,0.662992,0.999909,-0.000360836,0.00042494,-0.0135221,2
82767429,-0.00739646,0.334786,0.0188123,0.745055,0.0683215,-0.0206442,0.663173,0.999909,-0.000360836,0.00042494,-0.0135221,2
82799437,0.0473294,0.623988,0.0554894,0.744777,0.0632575,-0.0143345,0.664154,0.999909,-0.000360836,0.00042494,-0.0135221,2
82832231,0.0656299,0.80971,0.125338,0.743843,0.0559564,-0.0047312,0.665991,0.999909,-0.000360836,0.00042494,-0.0135221,2
82864230,-0.0374,0.809356,0.201043,0.741989,0.0473466,0.00511653,0.668719,0.999909,-0.000360836,0.00042494,-0.0135221,2
82896237,-0.21138,0.700667,0.219077,0.739657,0.037713,0.0123938,0.671812,0.999909,-0.000360836,0.00042494,-0.0135221,2
82925030,-0.345125,0.593858,0.177922,0.737723,0.028455,0.0163221,0.674306,0.999909,-0.000360836,0.00042494,-0.0135221,2
82957036,-0.481763,0.422231,0.0413314,0.736618,0.0180573,0.01762,0.675838,0.999909,-0.000360836,0.00042494,-0.0135221,2
82989031,-0.57649,0.225353,-0.147719,0.737371,0.00828024,0.0154201,0.675261,0.999909,-0.000360836,0.00042494,-0.0135221,2
83021034,-0.623166,0.0765854,-0.281959,0.739901,-0.000456849,0.0105143,0.672633,0.999909,-0.000360836,0.00042494,-0.0135221,2
83053832,-0.622521,0.00491149,-0.344959,0.743479,-0.00848809,0.00394407,0.668694,0.999909,-0.000360836,0.00042494,-0.0135221,2
83085837,-0.562373,0.00764918,-0.333154,0.74708,-0.0155542,-0.00250262,0.664547,0.999909,-0.000360836,0.00042494,-0.0135221,2
83117824,-0.432007,0.0882984,-0.27926,0.750221,-0.0219573,-0.00728452,0.660782,0.999909,-0.000360836,0.00042494,-0.0135221,2
83145836,-0.273157,0.203996,-0.206928,0.752382,-0.0269782,-0.00892814,0.658114,0.999909,-0.000360836,0.00042494,-0.0135221,2
83178643,-0.0662682,0.324336,-0.0748954,0.753846,-0.0318901,-0.00722641,0.656237,0.999909,-0.000360836,0.00042494,-0.0135221,2
83210663,0.0741249,0.340389,0.0290141,0.754075,-0.0352884,-0.00288964,0.655833,0.999909,-0.000360836,0.00042494,-0.0135221,2
83242635,0.149674,0.242467,0.0590365,0.753657,-0.0368687,0.00193725,0.65623,0.999909,-0.000360836,0.00042494,-0.0135221,2
83271429,0.160025,0.096505,0.0460702,0.753236,-0.0366794,0.0051484,0.656706,0.999909,-0.000360836,0.00042494,-0.0135221,2
83303437,0.167027,-0.0353934,0.0214957,0.753006,-0.0348936,0.0071165,0.657049,0.999909,-0.000360836,0.00042494,-0.0135221,2
83335438,0.196154,-0.093982,-0.00391336,0.753112,-0.0319291,0.00815845,0.657067,0.999909,-0.000360836,0.00042494,-0.0135221,2
83368236,0.18926,-0.121769,-0.0172268,0.753423,-0.0283209,0.0089156,0.656865,0.999909,-0.000360836,0.00042494,-0.0135221,2
83400251,0.122158,-0.177158,-0.0178806,0.753697,-0.0248603,0.00867563,0.656695,0.999909,-0.000360836,0.00042494,-0.0135221,2
83432222,0.110639,-0.135869,-0.0114989,0.75394,-0.0218505,0.00780415,0.656534,0.999909,-0.000360836,0.00042494,-0.0135221,2
83464238,0.188636,0.0229632,0.0097114,0.754032,-0.0195147,0.00874736,0.65649,0.999909,-0.000360836,0.00042494,-0.0135221,2
83493038,0.298966,0.17489,0.0318096,0.753903,-0.0178448,0.0123203,0.656628,0.999909,-0.000360836,0.00042494,-0.0135221,2
83525038,0.38616,0.269037,0.0628253,0.753455,-0.016033,0.0189298,0.657032,0.999909,-0.000360836,0.00042494,-0.0135221,2
83557023,0.395504,0.246429,0.107419,0.752556,-0.0139746,0.0262508,0.657857,0.999909,-0.000360836,0.00042494,-0.0135221,2
83589838,0.369513,0.179977,0.149201,0.751092,-0.0115114,0.0330576,0.659269,0.999909,-0.000360836,0.00042494,-0.0135221,2
83617838,0.330345,0.0996357,0.129353,0.749752,-0.00906619,0.0376766,0.660584,0.999909,-0.000360836,0.00042494,-0.0135221,2
83649837,0.301848,0.024936,0.0802115,0.748672,-0.00586082,0.0417253,0.661601,0.999909,-0.000360836,0.00042494,-0.0135221,2
83681823,0.268694,-0.0374717,0.0448534,0.748078,-0.00235811,0.0446649,0.662102,0.999909,-0.000360836,0.00042494,-0.0135221,2
83714646,0.216943,-0.0968995,-0.000350435,0.747965,0.00138067,0.0463841,0.662115,0.999909,-0.000360836,0.00042494,-0.0135221,2
83746645,0.175815,-0.134346,-0.0479176,0.748331,0.00494435,0.0469834,0.661641,0.999909,-0.000360836,0.00042494,-0.0135221,2
83778634,0.13385,-0.173285,-0.130585,0.7494,0.00836501,0.0467259,0.660413,0.999909,-0.000360836,0.00042494,-0.0135221,2
83807437,0.0839808,-0.194062,-0.198055,0.751138,0.0111686,0.0457427,0.658464,0.999909,-0.000360836,0.00042494,-0.0135221,2
83839435,-0.0132357,-0.221518,-0.234421,0.753588,0.0135644,0.0436516,0.655755,0.999909,-0.000360836,0.00042494,-0.0135221,2
