timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
615627272,-0.0675078,-0.0914393,-0.159804,4001,0,-2.39496,-1.64349,-11.2811,4001
615631275,-0.123356,-0.0290557,-0.147957,4003,0,2.32527,4.89624,-9.0874,4003
615635273,-0.0843614,-0.0194937,0.0254124,3998,0,-0.392049,-1.25831,-9.49882,3998
615639276,-0.0414015,-0.0409402,-0.0453323,4003,0,-0.718946,-0.223701,-9.32174,4003
615643263,-0.135984,-0.0153594,0.1077,3987,0,5.18271,-5.50306,-9.07733,3987
615647277,-0.100704,-0.0899493,-0.165837,4014,0,-2.25237,2.97408,-12.7903,4014
615651272,-0.175939,-0.0398078,-0.147346,3995,0,1.72827,1.70482,-7.15803,3995
615655273,-0.115096,0.0366017,-0.0273514,4001,0,1.27633,-1.71614,-11.5312,4001
615659282,-0.0892021,-0.0362528,-0.0117114,4009,0,-2.49219,0.700297,-8.03679,4009
615663272,-0.100687,0.0527664,0.0405613,3990,0,4.66526,-5.57503,-8.88695,3990
615667276,-0.147068,-0.0835108,-0.116974,4004,0,-2.43854,2.10814,-12.7664,4004
615671263,-0.214381,-0.0269172,-0.148816,3987,0,-0.245414,4.08639,-8.06563,3987
615675258,-0.106188,0.0621056,-0.0608043,3995,0,0.37756,-5.22847,-11.0952,3995
615679276,-0.133693,-0.000900083,-0.0115828,4018,0,-1.60542,6.29225,-9.71452,4018
615683275,-0.0393214,0.0687051,-0.0276822,3999,0,4.3887,-8.88306,-7.12896,3999
615687281,-0.236103,-0.0966635,-0.0572275,4006,0,-2.59027,3.92015,-13.2165,4006
615692073,-0.230474,-0.0184906,-0.118285,4792,0,-1.24674,2.333,-9.85858,4792
615696073,-0.131024,0.122748,-0.0740646,4000,0,0.815934,-1.42588,-8.11741,4000
615700071,-0.0701017,0.0642079,-0.00305979,3998,0,2.83327,-2.55436,-9.71157,3998
615704078,-0.11381,0.0025949,-0.0531106,4007,0,2.04022,-1.00427,-8.48943,4007
615708080,-0.27898,-0.00511515,-0.0793,4002,0,-1.12172,-0.274384,-11.1062,4002
615712071,-0.25309,0.0237403,-0.0990752,3991,0,-0.582868,2.63727,-11.6363,3991
615716071,-0.109638,0.0844844,-0.0993891,4000,0,0.14612,0.304621,-8.67413,4000
615720070,-0.0504723,0.081145,0.00411515,3999,0,2.0383,-4.07387,-8.83937,3999
615724070,-0.101298,0.0489018,-0.0599681,4000,0,1.30901,0.0456584,-9.62342,4000
615728070,-0.273049,-0.0042265,-0.0638601,4000,0,-0.955543,0.566194,-9.87873,4000
615732077,-0.239575,0.0597371,-0.0754056,4007,0,-1.37078,0.431462,-12.066,4007
615736079,-0.110541,0.0783901,-0.0609251,4002,0,0.198337,1.00786,-9.36312,4002
615740072,-0.0428408,0.10776,-0.0315257,3993,0,3.59021,-2.99532,-7.16753,3993
615744071,-0.0860667,0.0263559,-0.098602,3999,0,-0.19979,-0.608279,-9.85464,3999
615748071,-0.253731,0.0677266,-0.0177991,4000,0,1.29181,0.0555268,-8.71312,4000
615752073,-0.190892,0.0535257,-0.0433287,4002,0,-2.87006,-1.84678,-12.9017,4002
615756070,-0.0579916,0.0940568,-0.0594175,3997,0,0.823815,2.62806,-9.91781,3997
615760075,0.000878097,0.0892539,-0.0529353,4005,0,3.78103,-1.88096,-7.32399,4005
615764078,-0.0543416,0.00441186,-0.0897042,4003,0,-2.70895,1.67444,-9.15141,4003
615768071,-0.186836,0.125193,-0.0392129,3993,0,2.20596,-1.45236,-8.56166,3993
615772072,-0.148749,0.0561768,-0.00686976,4001,0,-1.76952,0.244032,-11.7459,4001
615776070,0.00959679,0.0700175,-0.0610341,3998,0,0.0532812,-1.00959,-11.0356,3998
615780073,-0.0131665,0.0744889,-0.0891935,4003,0,4.85726,1.56155,-6.12686,4003
615784875,-0.0537016,0.0513033,-0.0657636,4802,0,0.573193,-2.11462,-9.75505,4802
615788873,-0.141206,-0.00234384,-0.109602,3998,0,0.205723,2.62072,-9.01913,3998
615792871,-0.0482727,0.132641,0.0431153,3998,0,4.74977,-3.3977,-11.7913,3998
615796874,0.00936071,-0.0421335,-0.101992,4003,0,-1.14031,1.6705,-10.3533,4003
615800863,-0.0178512,-0.0150326,-0.135362,3989,0,2.05144,4.44682,-8.22273,3989
615804872,-0.107931,-0.0224475,-0.0862064,4009,0,0.97364,-2.4003,-9.13318,4009
615808871,-0.0482795,-0.0359161,-0.0540479,3999,0,-4.02523,0.29433,-12.4161,3999
615812870,-0.0158328,0.0401727,-0.00860186,3999,0,3.61922,-6.26623,-9.15301,3999
615816874,-0.0561052,-0.0793579,-0.051355,4004,0,-0.225351,1.80917,-11.9167,4004
615820870,-0.0758288,-0.137284,-0.138475,3996,0,-0.169611,2.90565,-10.3255,3996
615824877,-0.136216,-0.0594309,-0.130255,4007,0,2.71038,0.933941,-7.76879,4007
615828864,0.0138455,-0.0738358,0.00955723,3987,0,-2.7316,-2.20527,-12.4595,3987
615832873,0.00433538,-0.0444047,-0.0887387,4009,0,2.4721,-2.6163,-8.31094,4009
615836873,-0.111896,-0.095704,0.00450348,4000,0,2.23407,1.09737,-10.0003,4000
615840873,-0.146203,-0.200655,-0.150151,4000,0,-2.7026,1.01969,-11.2987,4000
615844872,-0.137545,-0.102209,-0.146023,3999,0,1.5618,4.68114,-7.98888,3999
615848874,0.045078,-0.0982115,0.0200784,4002,0,-0.0823549,-6.49843,-10.9214,4002
615852875,0.0387627,-0.13246,-0.054774,4001,0,0.828224,-0.226118,-8.31531,4001
615856863,-0.130189,-0.131189,-0.0167015,3988,0,3.80577,-0.884733,-8.81947,3988
615860863,-0.155179,-0.189282,-0.11198,4000,0,-1.65067,1.87082,-11.1789,4000
615864875,-0.11284,-0.156301,-0.175313,4012,0,-0.632082,4.73697,-9.49081,4012
615868873,0.0808812,-0.038583,0.0149652,3998,0,3.41564,-3.4377,-8.51817,3998
615872873,0.0985013,-0.189563,-0.048918,4000,0,-0.922528,-1.44331,-8.84268,4000
615877671,-0.0550312,-0.152874,-0.0481767,4798,0,1.09535,-0.46643,-10.0045,4798
615881682,-0.140046,-0.0906277,-0.104581,4011,0,0.812451,1.90196,-10.5731,4011
615885673,0.0255494,-0.18366,-0.0960191,3991,0,-4.27236,2.42378,-13.8246,3991
615889680,0.184179,-0.0572289,-0.0446458,4007,0,3.0415,-0.974533,-6.46683,4007
615893663,0.14271,-0.118273,0.00854452,3983,0,0.154492,-0.417915,-7.97976,3983
615897671,0.0371992,-0.14989,-0.0867398,4008,0,0.102708,-4.73075,-10.5444,4008
615901671,-0.079748,-0.0635242,-0.0345704,4000,0,1.37902,4.89765,-9.73742,4000
615905670,0.120159,-0.101622,-0.0795456,3999,0,-2.93586,-4.25861,-13.0169,3999
615909669,0.173443,-0.0468981,-0.0559264,3999,0,1.68505,2.9401,-8.12632,3999
615913670,0.178391,-0.125152,-0.0344805,4001,0,1.47654,-0.20847,-7.45258,4001
615917676,0.0908689,-0.0735374,-0.0554675,4006,0,-1.09642,-5.49114,-10.3027,4006
615921664,-0.00216742,-0.0750594,-0.059997,3988,0,1.54692,4.94496,-11.9469,3988
615925682,0.123386,-0.0317141,-0.0828141,4018,0,0.104438,-2.10778,-11.1395,4018
615929670,0.17423,-0.100603,-0.064335,3988,0,-0.632119,1.18006,-9.73507,3988
615933672,0.144914,-0.0702864,-0.0616704,4002,0,3.91771,0.884503,-6.97484,4002
615937671,0.0963896,-0.0588454,-0.0899323,3999,0,-0.226606,-2.49707,-8.78504,3999
615941672,0.0400966,-0.0766288,-0.0826317,4001,0,2.53569,0.887595,-12.8261,4001
615945675,0.0744567,-0.0503142,-0.0531125,4003,0,1.73678,0.451382,-10.3018,4003
615949664,0.125616,-0.125671,-0.056722,3989,0,-2.67495,-0.834913,-10.9933,3989
615953664,0.078708,-0.0791932,-0.146464,4000,0,3.0393,3.41,-8.64424,4000
615957672,0.0690159,-0.108611,-0.099625,4008,0,-0.413265,0.292706,-8.64073,4008
615961671,0.107745,-0.115476,-0.0597108,3999,0,0.463676,-6.51086,-13.0443,3999
615965671,0.0171669,-0.0645119,-0.0338084,4000,0,2.42836,4.22623,-9.31184,4000
615969670,0.067135,-0.148506,-0.0635504,3999,0,-2.13264,-3.55344,-12.01,3999
615973670,-0.00246879,-0.0896318,-0.193134,4000,0,2.11723,5.32841,-8.84422,4000
615977673,0.0787518,-0.113241,-0.0746921,4003,0,0.698687,0.431625,-8.43492,4003
615981668,0.118173,-0.124193,-0.0771382,3995,0,-3.09781,-5.35795,-12.7335,3995
615986463,0.0258333,-0.0865887,-0.000221001,4795,0,1.98459,-0.851154,-9.40326,4795
615990474,-0.0673654,-0.0999898,-0.0842217,4011,0,0.588833,2.39197,-9.70136,4011
615994472,0.043381,-0.134107,-0.10681,3998,0,-1.83191,-0.771893,-11.4348,3998
615998471,0.0934811,-0.0680947,-0.109168,3999,0,1.99241,3.68512,-8.4513,3999
616002472,0.150546,-0.0569199,0.000516163,4001,0,-0.53971,-6.24323,-9.89816,4001
616006471,0.0178778,-0.114069,-0.0043805,3999,0,0.543969,-0.0120982,-8.79165,3999
616010478,-0.0504399,-0.048437,-0.0163468,4007,0,2.88659,1.18404,-9.15194,4007
616014462,0.0583385,-0.0958594,-0.0929153,3984,0,-2.21837,-3.06919,-11.5359,3984
616018479,0.132535,-0.0364793,-0.100818,4017,0,1.58218,6.25604,-9.98292,4017
616022471,0.158268,-0.0443874,-0.0329055,3992,0,0.612613,-6.0352,-8.36331,3992
616026471,0.0584383,-0.044896,0.0485719,4000,0,-0.145144,2.57648,-9.96898,4000
616030473,-0.000329357,-0.0414677,-0.0478001,4002,0,3.58203,-1.92753,-7.40444,4002
616034471,0.0638227,-0.0458792,-0.0145139,3998,0,-1.21908,0.575685,-12.0691,3998
616038476,0.153269,-0.0577805,-0.123899,4005,0,-0.511452,2.86916,-10.834,4005
616042464,0.163548,0.0250572,-0.0290108,3988,0,1.39141,-1.11271,-6.47918,3988
616046463,0.113356,-0.0133805,0.0648916,3999,0,-0.387979,-3.26891,-9.41082,3999
616050473,0.0620611,0.0213912,-0.029838,4010,0,2.6756,1.89799,-8.29214,4010
616054472,0.091486,-0.00357803,5.64865e-05,3999,0,0.258373,-1.48518,-11.374,3999
616058472,0.151508,-0.0138894,-0.0803033,4000,0,-1.47683,1.96985,-13.2435,4000
616062471,0.164873,0.0463342,-0.0628379,3999,0,-0.520818,0.243299,-6.654,3999
616066476,0.0978478,0.0725454,0.082649,4005,0,0.747984,-4.00657,-9.04431,4005
616070483,0.123502,0.0412572,-0.0490157,4007,0,1.15526,2.02434,-9.40104,4007
616074463,0.0788266,0.0436535,0.033374,3980,0,1.48186,-1.43829,-10.6834,3980
616078472,0.135051,0.0389428,-0.0535654,4009,0,-0.514931,-0.953016,-12.4677,4009
616082472,0.0795186,0.0192756,-0.0243395,4000,0,-3.58284,5.34307,-9.2004,4000
616087270,0.092229,0.152335,-0.0233287,4798,0,4.37531,-2.8139,-6.34062,4798
616091271,0.112656,0.0489724,0.0519269,4001,0,-1.19249,3.32158,-11.5839,4001
616095270,0.101247,0.0736843,-0.0562414,3999,0,2.1717,-4.84569,-9.25621,3999
616099272,0.0162955,0.0464374,0.0228273,4002,0,-0.0951193,1.39525,-10.8561,4002
616103278,0.0435902,0.0745346,0.0210033,4006,0,-2.14371,-1.15113,-10.9367,4006
616107263,0.0275891,0.12732,-0.0647463,3985,0,4.01798,2.77706,-4.84572,3985
616111272,0.114108,0.108934,0.0443622,4009,0,2.48543,-1.65917,-10.7343,4009
616115271,0.0632064,-0.00543349,-0.035803,3999,0,-0.090954,-0.769343,-8.76494,3999
616119270,-0.0331227,0.076445,0.0722744,3999,0,0.0457713,-1.14647,-11.0099,3999
616123270,-0.0320209,0.0403076,-0.00668493,4000,0,-1.78341,-0.885276,-10.2969,4000
616127272,0.0118193,0.0823772,-0.0566395,4002,0,2.98278,4.68692,-6.91194,4002
616131275,0.0787467,0.0817406,-0.00422542,4003,0,1.79258,-3.57678,-10.4764,4003
616135271,0.0283103,-0.0225605,0.0051798,3996,0,-0.163641,0.54133,-8.65787,3996
616139307,-0.0954238,0.0624431,0.0821763,4036,0,-0.142699,-2.30724,-10.9453,4036
616143278,-0.0680612,-0.00639685,-0.00351136,3971,0,-1.90992,-0.804423,-9.94648,3971
616147277,-0.0140779,0.0470289,-0.0469389,3999,0,2.52744,5.37174,-9.11901,3999
616151275,0.059519,0.0543472,-0.0476239,3998,0,2.01421,-3.78877,-9.24356,3998
616155276,0.00144822,-0.0480026,0.0137532,4001,0,-1.7823,2.80261,-9.51676,4001
616159275,-0.0764402,0.0811534,0.0967966,3999,0,1.8561,-3.36034,-9.47951,3999
616163278,-0.0591548,-0.055685,0.0625296,4003,0,-2.99413,-0.638263,-9.7488,4003
616167263,0.0210687,0.0662613,-0.0610109,3985,0,3.65382,3.44573,-9.66257,3985
616171270,0.0433782,-0.024513,-0.0456104,4007,0,0.800983,-0.530343,-8.38235,4007
616175271,0.0211911,-0.0458097,-0.0156851,4001,0,-2.74572,1.01175,-10.1016,4001
616179302,-0.0585193,0.072444,0.0940201,4031,0,2.92729,-2.96357,-8.27196,4031
616184086,-0.0270359,-0.0386112,0.11609,4784,0,-0.0586425,-0.317673,-10.2842,4784
616188075,0.119393,-0.0468584,-0.12405,3989,0,-0.046192,-1.02996,-10.3019,3989
616192071,-0.0105572,-0.0186412,-0.0105981,3996,0,2.15109,1.43231,-7.59887,3996
616196075,0.0375117,-0.0190189,0.0283208,4004,0,-1.39134,0.214828,-10.3259,4004
616200063,0.0137164,-0.0114354,0.0553196,3988,0,0.240916,-2.15699,-7.93425,3988
616204072,0.0494498,0.0192711,0.20065,4009,0,3.21801,-2.05831,-9.76652,4009
616208072,0.1462,-0.138592,-0.105471,4000,0,-4.12829,-0.0816611,-11.8354,4000
616212086,-0.0103089,-0.00802955,0.00710398,4014,0,1.74272,1.59346,-7.34565,4014
616216071,0.0749509,-0.00897676,-0.00522088,3985,0,-0.599154,-2.73252,-11.1914,3985
616220073,0.0359922,-0.0561432,0.092993,4002,0,-1.67785,1.11183,-6.56333,4002
616224076,0.15177,0.0741979,0.187756,4003,0,5.95514,-6.03666,-9.94452,4003
616228062,0.0978574,-0.184845,-0.0833611,3986,0,-5.53546,2.96779,-11.3644,3986
616232065,0.013773,0.00909315,0.00856819,4003,0,2.2637,1.37967,-8.65334,4003
616236070,0.0489618,-0.0419463,-0.0381136,4005,0,-1.63799,-0.723901,-10.717,4005
616240087,0.0631442,-0.0595612,0.113285,4017,0,-1.95438,3.4339,-8.69142,4017
616244073,0.201087,0.0664486,0.0744033,3986,0,5.96493,-10.4918,-7.90469,3986
616248075,0.021522,-0.226806,0.0107373,4002,0,-4.34031,5.46232,-12.7506,4002
616252071,0.0217308,0.00911691,-0.0321683,3996,0,2.55229,-4.53105,-9.42001,3996
616256070,-0.00277524,-0.108334,-0.00197449,3999,0,-2.03164,4.15071,-10.4324,3999
616260065,0.134829,-0.00902134,0.0805569,3995,0,1.36455,-1.12001,-10.8867,3995
616264075,0.157182,-0.0399939,0.00295073,4010,0,3.62423,-2.42573,-7.52343,4010
616268086,0.000903344,-0.156894,0.0611212,4011,0,-0.699314,0.459262,-12.894,4011
616272073,-0.0527258,-0.0821502,-0.102169,3987,0,-1.02231,0.208035,-10.2896,3987
616276870,0.0144635,-0.0506829,-0.0160125,4797,0,-0.511784,2.08479,-10.0255,4797
616280872,0.121361,-0.0545907,0.023358,4002,0,2.06191,-4.74599,-9.54771,4002
616284871,0.0913053,-0.0966523,0.00738529,3999,0,2.39708,2.69799,-7.28402,3999
616288877,-0.0866203,-0.164819,0.00654826,4006,0,0.185075,-3.3593,-11.404,4006
616292863,-0.117395,-0.122516,-0.05934,3986,0,-1.23481,3.89623,-11.1276,3986
616296873,0.0183237,-0.0950957,-0.0141216,4010,0,0.0993777,0.534879,-10.2737,4010
616300870,0.11171,-0.0706441,-0.0214242,3997,0,1.71247,-3.92194,-8.43576,3997
616304872,0.0302765,-0.130474,0.0237101,4002,0,1.67746,3.82224,-8.37482,4002
616308874,-0.0812034,-0.153568,0.00340801,4002,0,0.0867724,-5.62426,-9.44016,4002
616312872,-0.125753,-0.150854,-0.0170813,3998,0,-1.87941,4.70513,-11.1354,3998
616316875,0.0390515,-0.104188,0.0331909,4003,0,0.826024,-2.30095,-10.7072,4003
616320864,0.094219,-0.0920654,-0.0340383,3989,0,1.05546,-0.670256,-7.40699,3989
616324864,0.043882,-0.141422,-0.0150465,4000,0,1.14116,4.29939,-8.62861,4000
616328874,-0.0777506,-0.125409,0.0252068,4010,0,1.02709,-4.53568,-7.81874,4010
616332873,-0.0639597,-0.156513,0.0322719,3999,0,-3.2971,1.82956,-12.56,3999
616336872,0.0678079,-0.0668773,0.029717,3999,0,2.13965,-2.90847,-9.98985,3999
616340872,0.104047,-0.111136,-0.000781641,4000,0,-0.167956,-0.929084,-8.65575,4000
616344878,0.0457939,-0.103355,-0.0453,4006,0,1.0148,3.66202,-8.48484,4006
616348877,-0.0467813,-0.065921,0.0604869,3999,0,1.28476,-3.1186,-6.54695,3999
616352864,0.00695571,-0.129624,0.0433271,3987,0,-3.73852,1.63088,-12.7758,3987
616356870,0.0915352,-0.0499245,0.0268213,4006,0,0.885692,-3.10297,-9.71412,4006
616360872,0.0866587,-0.0808751,0.0261337,4002,0,-0.284786,-0.370615,-10.05,4002
616364873,0.0243852,-0.0877447,-0.0586228,4001,0,1.22265,0.97395,-9.06735,4001
616368870,-0.0489918,-0.0206722,0.0257074,3997,0,1.74435,2.19427,-6.92464,3997
616372872,0.0681754,-0.121781,0.099853,4002,0,-1.96083,-1.85934,-13.2511,4002
616376878,0.0737351,-0.0615772,0.0103864,4006,0,-0.0944197,0.718156,-9.43695,4006
616381675,0.0221077,-0.0308359,0.0338734,4797,0,-0.0500675,-1.36971,-8.92093,4797
616385663,-0.0405428,-0.119963,-0.0726865,3988,0,-1.29449,1.19218,-10.404,3988
616389670,-0.0431074,0.00510946,0.0576375,4007,0,0.419318,4.17271,-7.96847,4007
616393670,0.108747,-0.044648,0.102563,4000,0,-1.27181,-9.01779,-12.0883,4000
616397675,0.0241594,-0.116782,0.0527633,4005,0,-0.645654,3.6101,-11.4263,4005
616401672,-0.0711901,-0.00787052,-0.00629961,3997,0,-0.931211,-3.10587,-8.99344,3997
616405681,-0.0993383,-0.0754936,-0.0443197,4009,0,-0.631909,1.39818,-8.86227,4009
616409676,-0.0740863,0.0136677,0.0488843,3995,0,1.11034,4.86227,-9.5282,3995
616413663,0.103868,-0.0427723,0.0717528,3987,0,-0.626914,-6.31444,-10.0061,3987
616417681,-0.036451,-0.090588,0.140162,4018,0,0.991468,-1.23542,-11.3218,4018
616421672,-0.159274,-0.00485375,0.0167276,3991,0,-1.23456,-0.294999,-10.3137,3991
616425672,-0.136011,-0.0245236,-0.0341885,4000,0,-0.788983,0.585537,-9.29634,4000
616429672,-0.104515,0.0828155,0.0215926,4000,0,3.44621,4.84202,-9.35342,4000
616433671,0.0844976,-0.0699998,0.0952189,3999,0,-2.27122,-5.91344,-10.4798,3999
616437675,-0.0841283,0.00390922,0.154245,4004,0,0.488734,1.11863,-9.13621,4004
616441678,-0.140489,0.0208892,0.0675021,4003,0,-1.69004,-5.43716,-10.7811,4003
616445670,-0.153126,0.00830034,-0.0268122,3992,0,-0.671352,3.83445,-9.36504,3992
616449669,-0.030427,0.116419,0.0155966,3999,0,2.85624,1.08051,-10.005,3999
616453672,0.0517434,-0.0599128,0.0974101,4003,0,-3.55767,-1.75583,-9.44294,4003
616457672,-0.0371454,0.0969356,0.16561,4000,0,3.46008,-0.678327,-9.54561,4000
616461673,-0.13749,-0.0326057,0.108421,4001,0,-3.22327,-3.81015,-9.90859,4001
616465670,-0.0556766,0.0923264,0.0271638,3997,0,2.81843,1.18348,-10.7217,3997
616469677,-0.022897,0.0261221,-0.0372954,4007,0,-0.0888066,1.69401,-8.46264,4007
616473663,0.0644199,0.0166308,0.110334,3986,0,-2.64372,3.19531,-10.6302,3986
616478464,-0.022756,0.0265592,0.104593,4801,0,-0.176113,-1.55959,-8.67196,4801
616482487,-0.103287,0.0468562,0.226422,4023,0,1.38219,-2.22401,-12.1117,4023
616486471,-0.000460751,-0.0303363,-0.0550565,3984,0,-1.1855,0.516076,-10.0116,3984
616490478,-0.0389131,0.0124522,-0.00448542,4007,0,1.33695,2.28889,-9.37653,4007
616494490,0.00262847,0.0168748,0.123826,4012,0,-0.106873,0.628558,-9.72062,4012
616498471,-0.0278271,-0.0136916,0.0660436,3981,0,-0.137126,0.122893,-9.43047,3981
616502474,-0.0637354,0.0193207,0.237812,4003,0,2.38515,-6.11751,-8.78238,4003
616506464,-0.00439171,-0.0859946,-0.0258989,3990,0,-1.56389,2.17727,-13.4118,3990
616510471,-0.112135,-0.0479809,-0.0275118,4007,0,-1.10084,0.793547,-6.71942,4007
616514474,-0.0140472,0.0170657,0.105869,4003,0,0.596575,-0.904406,-13.1719,4003
616518485,-0.0593187,-0.0358764,0.0914782,4011,0,-1.03402,1.03212,-7.04262,4011
616522476,0.0357619,0.0528861,0.231138,3991,0,2.59933,-7.43617,-9.56493,3991
616526486,-0.0403001,-0.144649,-0.0196037,4010,0,-1.40617,1.34985,-12.2904,4010
616530475,-0.114974,-0.00801259,0.0482536,3989,0,-0.794829,5.38575,-8.88711,3989
616534478,-0.00463999,0.00638932,-0.0138905,4003,0,-0.522934,-4.52355,-10.6567,4003
616538464,-0.0342439,0.0161624,0.201025,3986,0,-0.271251,7.18675,-10.7114,3986
616542471,0.120916,0.0676093,0.115059,4007,0,1.69965,-9.59026,-8.07165,4007
616546472,-0.0688958,-0.164141,0.0976746,4001,0,-2.25554,4.26825,-11.0176,4001
616550487,-0.101644,0.070552,0.0531444,4015,0,1.23358,-1.52821,-9.04797,4015
616554472,-0.0382982,-0.0632044,-0.0114004,3985,0,-3.56972,4.75352,-9.46022,3985
616558474,0.0928826,0.128206,0.186926,4002,0,5.34897,-5.28015,-10.0784,4002
616562476,0.106448,-0.0399842,0.114758,4002,0,-0.070766,-0.250442,-8.92338,4002
616566464,-0.0456315,-0.0426785,0.152556,3988,0,0.553868,-1.29698,-9.2359,3988
616570475,-0.141058,0.00659153,0.0219712,4011,0,0.404094,2.95959,-11.7399,4011
616575271,0.0344201,-0.00557535,0.050351,4796,0,0.211603,0.56497,-10.6119,4796
616579272,0.0975635,0.0574418,0.14014,4001,0,2.43051,-1.88491,-9.42275,4001
616583272,0.077972,0.00552225,0.168572,4000,0,0.508296,-2.52507,-8.10356,4000
616587272,-0.0973599,-0.0376347,0.126277,4000,0,-0.476781,-0.793033,-9.94816,4000
616591272,-0.0748637,0.0355062,0.0518847,4000,0,0.165066,1.61969,-10.5582,4000
616595276,0.032224,-0.0293818,0.0715017,4004,0,-1.84328,1.33853,-11.3457,4004
616599272,0.138603,0.0529486,0.10407,3996,0,2.5723,-2.64551,-8.50017,3996
616603264,0.0234973,-0.000904226,0.180504,3992,0,0.85013,1.18508,-8.91709,3992
616607270,-0.0591318,0.002423,0.12753,4006,0,0.550415,-2.11808,-9.69727,4006
616611272,-0.0680101,0.0283185,0.0652492,4002,0,0.443956,0.653442,-11.718,4002
616615274,0.0165867,-0.0457912,0.109756,4002,0,-1.66853,0.990116,-11.2451,4002
616619272,0.109303,0.0419644,0.076206,3998,0,0.861674,0.534601,-7.81949,3998
616623278,-0.0115083,-0.00268641,0.175787,4006,0,1.01141,-1.63245,-8.3906,4006
616627263,-0.036237,0.0355211,0.148091,3985,0,2.31552,-2.33137,-9.47782,3985
616631263,-0.072645,-0.0328049,0.0840594,4000,0,-0.834094,1.70597,-11.3139,4000
616635272,0.043722,-0.0123775,0.106011,4009,0,0.0248641,-0.814712,-11.1235,4009
616639283,0.0515827,-0.0175149,0.111624,4011,0,-0.951649,3.76598,-8.97198,4011
616643272,0.0385872,0.0308102,0.151234,3989,0,0.694006,-4.52803,-8.68689,3989
616647271,-0.0151484,0.0380657,0.171529,3999,0,2.66072,-0.66667,-9.78644,3999
616651275,-0.014718,-0.0364228,0.114354,4004,0,-0.201353,0.387214,-11.1611,4004
616655275,0.0285786,-0.0328478,0.086539,4000,0,-1.5158,0.0918841,-9.68718,4000
616659263,0.0601297,0.0176968,0.156217,3988,0,-0.823271,1.03016,-11.0966,3988
616663270,0.0664045,0.0274048,0.123628,4007,0,-0.215426,-2.61501,-8.2479,4007
616667273,0.0987087,0.0564906,0.163432,4003,0,1.94341,-3.28712,-9.87447,4003
616672070,-0.00385701,-0.0451086,0.136946,4797,0,-0.0547892,0.258935,-10.47,4797
616676071,0.0287071,8.18844e-06,0.118347,4001,0,-1.50332,1.81246,-11.7947,4001
616680079,0.0877839,0.0585941,0.10047,4008,0,0.605476,-0.98237,-7.82924,4008
616684072,0.131932,0.051138,0.227986,3993,0,1.08147,-2.35489,-10.3253,3993
616688092,0.128891,0.0510094,0.100912,4020,0,1.95566,-3.67993,-8.40198,4020
616692064,-0.0485278,-0.0340713,0.172934,3972,0,-1.99989,5.10562,-10.5023,3972
616696071,0.0076008,0.0375053,0.0695504,4007,0,-0.10781,-1.79208,-12.0242,4007
616700073,0.0393036,0.0300353,0.142007,4002,0,-1.35753,6.28819,-10.5693,4002
616704072,0.192244,0.0590938,0.158989,3999,0,1.99564,-9.01059,-9.44193,3999
616708070,0.0720799,0.00963827,0.14881,3998,0,0.082977,2.7593,-6.75757,3998
616712073,-0.0242359,-0.00501928,0.165905,4003,0,0.439681,-5.03426,-10.7095,4003
616716092,-0.0765631,-0.0236131,0.0669684,4019,0,-0.839428,5.29155,-10.7484,4019
616720064,0.0844916,0.0343135,0.181861,3972,0,1.43958,-1.81225,-11.5292,3972
616724063,0.142569,-0.0668386,0.137828,3999,0,0.485567,-2.38376,-8.81363,3999
616728072,0.0914632,0.0328006,0.236816,4009,0,1.33787,-1.04624,-8.40495,4009
616732072,-0.0376319,-0.0708514,0.0934027,4000,0,-0.656111,-3.71098,-9.02166,4000
616736071,-0.0572089,0.0404766,0.140422,3999,0,0.909973,6.79012,-11.6604,3999
616740072,0.0842195,-0.0724003,0.0804919,4001,0,-0.806945,-1.59976,-11.2241,4001
