timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
39242957,2,8,0.0166327,0.018678,0.000202358,0.03,0.0,0.0,0.0,-1.0,-0.936703,-0.942488,-0.890468,-0.990341,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39246260,2,8,0.0165838,0.0186563,0.000330347,0.03,0.0,0.0,0.0,-1.0,-0.936408,-0.94227,-0.890824,-0.990497,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1240.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39250270,2,8,0.0167313,0.0188536,0.000400695,0.03,0.0,0.0,0.0,-1.0,-0.936197,-0.9422,-0.890477,-0.991126,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39254280,2,8,0.0169814,0.0189533,0.000348161,0.03,0.0,0.0,0.0,-1.0,-0.936515,-0.942092,-0.889877,-0.991515,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39258873,2,8,0.0169237,0.0190388,0.000239493,0.03,0.0,0.0,0.0,-1.0,-0.93653,-0.942512,-0.889621,-0.991337,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39262250,2,8,0.016757,0.0189918,0.00016963,0.03,0.0,0.0,0.0,-1.0,-0.9365,-0.942821,-0.889783,-0.990895,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39266268,2,8,0.016709,0.0188563,0.000202071,0.03,0.0,0.0,0.0,-1.0,-0.936559,-0.942633,-0.890108,-0.990701,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39270267,2,8,0.0167944,0.0188251,0.00023762,0.03,0.0,0.0,0.0,-1.0,-0.936653,-0.942396,-0.890102,-0.990848,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39274840,2,8,0.0167927,0.0187332,0.000268782,0.03,0.0,0.0,0.0,-1.0,-0.936718,-0.942207,-0.890297,-0.990778,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39278259,2,8,0.0167696,0.0186994,0.00026169,0.03,0.0,0.0,0.0,-1.0,-0.936748,-0.942206,-0.890363,-0.990684,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39282269,2,8,0.016832,0.0186534,0.000265971,0.03,0.0,0.0,0.0,-1.0,-0.936892,-0.942044,-0.890349,-0.990715,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39287224,2,8,0.016926,0.0187526,0.000251044,0.03,0.0,0.0,0.0,-1.0,-0.936915,-0.942081,-0.890045,-0.990959,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39290258,2,8,0.0169239,0.0188426,0.000289583,0.03,0.0,0.0,0.0,-1.0,-0.936707,-0.942134,-0.889998,-0.99116,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39295051,2,8,0.0168731,0.018887,0.000232919,0.03,0.0,0.0,0.0,-1.0,-0.936686,-0.942382,-0.889894,-0.991038,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39299061,2,8,0.0168213,0.0188277,0.000155799,0.03,0.0,0.0,0.0,-1.0,-0.936851,-0.942526,-0.889897,-0.990726,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39303056,2,8,0.0167879,0.018813,8.18438e-05,0.03,0.0,0.0,0.0,-1.0,-0.936972,-0.9427,-0.889817,-0.990511,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39307772,2,8,0.0168074,0.0187671,8.5657e-05,0.03,0.0,0.0,0.0,-1.0,-0.937057,-0.9426,-0.889862,-0.990481,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39311236,2,8,0.0167402,0.0187408,0.000161591,0.03,0.0,0.0,0.0,-1.0,-0.936848,-0.942506,-0.890146,-0.9905,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39315816,2,8,0.0168107,0.0188813,0.00026757,0.03,0.0,0.0,0.0,-1.0,-0.936537,-0.942393,-0.890059,-0.991011,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39319062,2,8,0.016916,0.0188841,0.000360515,0.03,0.0,0.0,0.0,-1.0,-0.936496,-0.942062,-0.890093,-0.991349,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39323062,2,8,0.0167593,0.0188534,0.000421453,0.03,0.0,0.0,0.0,-1.0,-0.936196,-0.942118,-0.890479,-0.991206,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39327050,2,8,0.0167481,0.0188374,0.000427104,0.03,0.0,0.0,0.0,-1.0,-0.936191,-0.9421,-0.890529,-0.991179,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39331134,2,8,0.0167489,0.0187544,0.000360153,0.03,0.0,0.0,0.0,-1.0,-0.936444,-0.942116,-0.890512,-0.990929,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39336057,2,8,0.016649,0.0185882,0.000267427,0.03,0.0,0.0,0.0,-1.0,-0.936723,-0.942208,-0.890702,-0.990367,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1240.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39339053,2,8,0.0167147,0.0186047,0.000217026,0.03,0.0,0.0,0.0,-1.0,-0.936893,-0.942239,-0.890485,-0.990383,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39343070,2,8,0.0167875,0.0186912,0.000175908,0.03,0.0,0.0,0.0,-1.0,-0.936956,-0.94234,-0.890178,-0.990526,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39347661,2,8,0.0167862,0.0185616,0.000110449,0.03,0.0,0.0,0.0,-1.0,-0.937268,-0.94229,-0.890232,-0.99021,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39351142,2,8,0.0167271,0.0186092,0.000143096,0.03,0.0,0.0,0.0,-1.0,-0.937052,-0.942375,-0.890314,-0.990259,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39355055,2,8,0.0166822,0.0188773,0.000196848,0.03,0.0,0.0,0.0,-1.0,-0.936502,-0.942711,-0.890105,-0.990682,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39359050,2,8,0.0166838,0.0189789,0.000158613,0.03,0.0,0.0,0.0,-1.0,-0.936437,-0.942928,-0.889883,-0.990751,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39363629,2,8,0.0167481,0.0189814,0.000107546,0.03,0.0,0.0,0.0,-1.0,-0.936626,-0.942943,-0.889686,-0.990744,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39367056,2,8,0.0168926,0.0188951,8.58669e-05,0.03,0.0,0.0,0.0,-1.0,-0.936996,-0.94266,-0.889561,-0.990783,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39371157,2,8,0.0168907,0.0186678,0.000156529,0.03,0.0,0.0,0.0,-1.0,-0.937174,-0.9422,-0.890026,-0.9906,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39375068,2,8,0.0168516,0.0187117,0.000271666,0.03,0.0,0.0,0.0,-1.0,-0.936826,-0.942087,-0.89025,-0.990837,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39379780,2,8,0.0167087,0.0187175,0.000325683,0.03,0.0,0.0,0.0,-1.0,-0.936508,-0.942189,-0.890552,-0.990751,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39383048,2,8,0.0168179,0.0187206,0.000302609,0.03,0.0,0.0,0.0,-1.0,-0.936704,-0.942086,-0.890347,-0.990864,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39387082,2,8,0.0168213,0.0186486,0.00024878,0.03,0.0,0.0,0.0,-1.0,-0.936918,-0.942087,-0.890336,-0.990659,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39391136,2,8,0.0167221,0.018686,0.000248868,0.03,0.0,0.0,0.0,-1.0,-0.936725,-0.94228,-0.890424,-0.990572,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39395657,2,8,0.0167307,0.0187325,0.000219856,0.03,0.0,0.0,0.0,-1.0,-0.936729,-0.942391,-0.890288,-0.990592,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39399872,2,8,0.0168314,0.0187203,0.000185079,0.03,0.0,0.0,0.0,-1.0,-0.936959,-0.942301,-0.890093,-0.990647,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39403851,2,8,0.0167773,0.0188092,0.000130884,0.03,0.0,0.0,0.0,-1.0,-0.936865,-0.942612,-0.889935,-0.990588,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39407843,2,8,0.0166737,0.0188434,0.000103604,0.03,0.0,0.0,0.0,-1.0,-0.936724,-0.942861,-0.889979,-0.990436,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39412460,2,8,0.0167155,0.0188282,0.000119391,0.03,0.0,0.0,0.0,-1.0,-0.936773,-0.942749,-0.889973,-0.990505,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39415855,2,8,0.0167184,0.018752,0.000156043,0.03,0.0,0.0,0.0,-1.0,-0.936812,-0.942564,-0.89015,-0.990474,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39419858,2,8,0.0167598,0.0187849,0.000211659,0.03,0.0,0.0,0.0,-1.0,-0.936713,-0.942441,-0.890156,-0.990691,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39424985,2,8,0.0168412,0.01882,0.000273424,0.03,0.0,0.0,0.0,-1.0,-0.936655,-0.942252,-0.890115,-0.990979,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39427854,2,8,0.0169706,0.0187304,0.000351113,0.03,0.0,0.0,0.0,-1.0,-0.936809,-0.941786,-0.890214,-0.99119,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39431871,2,8,0.0169166,0.0187124,0.000394119,0.03,0.0,0.0,0.0,-1.0,-0.936672,-0.941751,-0.890402,-0.991175,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39436439,2,8,0.016837,0.01882,0.000287329,0.03,0.0,0.0,0.0,-1.0,-0.936621,-0.94223,-0.890149,-0.991001,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39439842,2,8,0.0169018,0.0188413,0.000217079,0.03,0.0,0.0,0.0,-1.0,-0.936823,-0.942309,-0.889886,-0.990982,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39443867,2,8,0.0168636,0.0187108,0.000208014,0.03,0.0,0.0,0.0,-1.0,-0.936972,-0.942196,-0.890107,-0.990725,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39447879,2,8,0.016886,0.0187664,0.000167155,0.03,0.0,0.0,0.0,-1.0,-0.937006,-0.942325,-0.889915,-0.990754,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39452588,2,8,0.0168152,0.0188276,0.000125391,0.03,0.0,0.0,0.0,-1.0,-0.936903,-0.942595,-0.889845,-0.990657,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39455852,2,8,0.0167793,0.0188357,0.000136871,0.03,0.0,0.0,0.0,-1.0,-0.936818,-0.942634,-0.889907,-0.99064,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39459852,2,8,0.0168199,0.0188683,0.000207832,0.03,0.0,0.0,0.0,-1.0,-0.936687,-0.942481,-0.889945,-0.990886,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39463871,2,8,0.0167646,0.0188688,0.000307791,0.03,0.0,0.0,0.0,-1.0,-0.936409,-0.94236,-0.890223,-0.991008,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39468442,2,8,0.0167188,0.0187445,0.00037833,0.03,0.0,0.0,0.0,-1.0,-0.936379,-0.942108,-0.890605,-0.990909,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39471851,2,8,0.0167202,0.0187037,0.000367667,0.03,0.0,0.0,0.0,-1.0,-0.93646,-0.94207,-0.890639,-0.990832,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39475891,2,8,0.016825,0.0186647,0.000314657,0.03,0.0,0.0,0.0,-1.0,-0.936769,-0.941972,-0.89044,-0.990819,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39479847,2,8,0.0167762,0.0186562,0.00021885,0.03,0.0,0.0,0.0,-1.0,-0.936904,-0.942221,-0.890329,-0.990546,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39484454,2,8,0.0167587,0.018878,0.000183792,0.03,0.0,0.0,0.0,-1.0,-0.936635,-0.94263,-0.88997,-0.990765,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39487860,2,8,0.016745,0.0189989,0.00018391,0.03,0.0,0.0,0.0,-1.0,-0.936445,-0.94282,-0.889819,-0.990917,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39491854,2,8,0.0167325,0.0188674,0.000196163,0.03,0.0,0.0,0.0,-1.0,-0.936589,-0.942627,-0.890047,-0.990738,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39495851,2,8,0.0168138,0.018755,0.000264965,0.03,0.0,0.0,0.0,-1.0,-0.936725,-0.942216,-0.890229,-0.990831,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39499859,2,8,0.0168272,0.0187855,0.000289915,0.03,0.0,0.0,0.0,-1.0,-0.936651,-0.94219,-0.890216,-0.990943,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39505009,2,8,0.0168941,0.0187146,0.000350023,0.03,0.0,0.0,0.0,-1.0,-0.936725,-0.941875,-0.890342,-0.991058,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39508683,2,8,0.0168542,0.0185041,0.000311467,0.03,0.0,0.0,0.0,-1.0,-0.937044,-0.94171,-0.890619,-0.990627,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39513749,2,8,0.0167133,0.0186698,0.000210057,0.03,0.0,0.0,0.0,-1.0,-0.936813,-0.942347,-0.890381,-0.990459,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39516649,2,8,0.0165528,0.0188693,9.91937e-05,0.03,0.0,0.0,0.0,-1.0,-0.936526,-0.943078,-0.890104,-0.990292,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39520670,2,8,0.0166071,0.0189207,4.92529e-05,0.03,0.0,0.0,0.0,-1.0,-0.93663,-0.943173,-0.889855,-0.990342,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39524672,2,8,0.0168646,0.0188634,9.92033e-05,0.03,0.0,0.0,0.0,-1.0,-0.936975,-0.942628,-0.889672,-0.990725,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39529802,2,8,0.0170614,0.0188058,0.000162193,0.03,0.0,0.0,0.0,-1.0,-0.937209,-0.942143,-0.889601,-0.991048,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39532668,2,8,0.0170073,0.0187169,0.000201027,0.03,0.0,0.0,0.0,-1.0,-0.93718,-0.942016,-0.889881,-0.990923,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39536671,2,8,0.0168941,0.0186774,0.000228083,0.03,0.0,0.0,0.0,-1.0,-0.937022,-0.942066,-0.890151,-0.990761,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39540699,2,8,0.0166744,0.0187273,0.000238962,0.03,0.0,0.0,0.0,-1.0,-0.936619,-0.942425,-0.890413,-0.990543,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39545636,2,8,0.0167386,0.0187897,0.000212614,0.03,0.0,0.0,0.0,-1.0,-0.936674,-0.942475,-0.890181,-0.990669,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39548661,2,8,0.0169374,0.0187735,0.000171978,0.03,0.0,0.0,0.0,-1.0,-0.937059,-0.942253,-0.889842,-0.990846,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39552659,2,8,0.0168434,0.0187428,0.000192912,0.03,0.0,0.0,0.0,-1.0,-0.936928,-0.9423,-0.89006,-0.990712,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39556680,2,8,0.016669,0.0188529,0.000249119,0.03,0.0,0.0,0.0,-1.0,-0.936413,-0.94259,-0.890263,-0.990733,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39561888,2,8,0.0166685,0.0187881,0.000281526,0.03,0.0,0.0,0.0,-1.0,-0.936439,-0.942435,-0.89042,-0.990706,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39564661,2,8,0.0166877,0.0186714,0.000242575,0.03,0.0,0.0,0.0,-1.0,-0.93671,-0.94232,-0.89048,-0.99049,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39568665,2,8,0.0167859,0.0186904,0.000224907,0.03,0.0,0.0,0.0,-1.0,-0.936857,-0.942244,-0.890279,-0.99062,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39573250,2,8,0.0168199,0.0187218,0.000161749,0.03,0.0,0.0,0.0,-1.0,-0.936987,-0.942366,-0.89006,-0.990587,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39576653,2,8,0.0166913,0.0187569,0.000117545,0.03,0.0,0.0,0.0,-1.0,-0.936844,-0.942686,-0.890104,-0.990366,-1.0,-1.0,-1.0,-1.0,1223.0,1221.0,1241.0,1203.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
