timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
613106792,-0.0116129,0.0403114,-0.361637,0.0,0.0,-0.383951
613135677,0.00332592,0.0495906,-0.347142,0.0,0.0,-0.383951
613167594,0.014689,0.0533559,-0.331918,0.0,0.0,-0.383951
613199593,0.0368953,0.0541711,-0.313681,0.0,0.0,-0.383951
613232477,0.0449367,0.0446061,-0.298641,0.0,0.0,-0.381932
613264395,0.0398054,0.0276009,-0.283972,0.0,0.0,-0.38152
613292418,0.0350956,0.0234504,-0.271302,0.0,0.0,-0.381616
613325197,0.0374916,0.0217581,-0.254075,0.0,0.0,-0.381638
613357197,0.0295012,0.0278296,-0.241773,0.0,0.0,-0.381629
613389268,-0.00319039,0.043833,-0.230247,0.0,0.0,-0.38163
613422064,-0.0376508,0.0616446,-0.219069,0.0,0.0,-0.38163
613453988,-0.0579576,0.0700936,-0.207288,0.0,0.0,-0.38163
613482080,-0.0593688,0.0666688,-0.197133,0.0,0.0,-0.38163
613513994,-0.0639703,0.0611995,-0.18586,0.0,0.0,-0.38163
613546865,-0.0605399,0.0431788,-0.174816,0.0,0.0,-0.38163
613578790,-0.0436466,0.0193412,-0.163452,0.0,0.0,-0.38163
613611669,-0.0171168,0.00676403,-0.152312,0.0,0.0,-0.38163
613639684,-0.0098813,0.00333534,-0.143095,0.0,0.0,-0.38163
613671594,-0.00902863,0.00729566,-0.135714,0.0,0.0,-0.38163
613703683,-0.0109024,0.00206033,-0.125136,0.0,0.0,-0.38163
613736471,-0.00684463,-0.0193668,-0.117732,0.0,0.0,-0.38163
613768541,0.00225728,-0.0407188,-0.108858,0.0,0.0,-0.38163
613800468,0.0110711,-0.0466442,-0.102702,0.0,0.0,-0.38163
613829289,0.0322898,-0.0537168,-0.0960795,0.0,0.0,-0.38163
613861269,0.0424589,-0.056542,-0.0929706,0.0,0.0,-0.38163
613893278,0.0526859,-0.0549477,-0.0868589,0.0,0.0,-0.38163
613925987,0.0593583,-0.0523105,-0.0825091,0.0,0.0,-0.38163
613958092,0.0953251,-0.0567279,-0.0767567,0.0,0.0,-0.38163
613990075,0.123439,-0.0621113,-0.0736184,0.0,0.0,-0.38163
614018875,0.120592,-0.0666721,-0.0691363,0.0,0.0,-0.38163
614050792,0.12097,-0.063689,-0.0675718,0.0,0.0,-0.38163
614082793,0.123267,-0.0486515,-0.0619783,0.0,0.0,-0.38163
614115669,0.110546,-0.0346136,-0.0610503,0.0,0.0,-0.38163
614147594,0.110411,-0.0167321,-0.0573102,0.0,0.0,-0.38163
614175667,0.106062,0.00440747,-0.0552803,0.0,0.0,-0.38163
614208534,0.0853531,0.0261254,-0.0532531,0.0,0.0,-0.38163
614240471,0.0738167,0.0416497,-0.0493843,0.0,0.0,-0.38163
614272477,0.0589243,0.0506998,-0.0485558,0.0,0.0,-0.38163
614304394,0.0493526,0.0496429,-0.0464705,0.0,0.0,-0.38163
614333267,0.0934829,0.0489932,-0.044521,0.0,0.0,-0.38163
614365193,0.184645,0.0348345,-0.0428299,0.0,0.0,-0.38163
614397197,0.204648,0.0167325,-0.0426929,0.0,0.0,-0.38163
614430094,0.201245,-0.00049709,-0.0437052,0.0,0.0,-0.38163
614462091,0.200568,-0.02552,-0.0441826,0.0,0.0,-0.38163
614490084,0.179862,-0.0328713,-0.0445851,0.0,0.0,-0.38163
614522883,0.177852,-0.0310974,-0.0450296,0.0,0.0,-0.38163
614554863,0.182667,-0.0199129,-0.0467516,0.0,0.0,-0.38163
614586864,0.16212,0.000726766,-0.0483922,0.0,0.0,-0.38163
614619672,0.125771,0.0169785,-0.0513566,0.0,0.0,-0.38163
614647678,0.105711,0.0169626,-0.0517773,0.0,0.0,-0.38163
614679678,0.0946952,0.0268249,-0.053221,0.0,0.0,-0.38163
614712465,0.080087,0.0274045,-0.0543677,0.0,0.0,-0.38163
614744499,0.0674805,0.0175571,-0.0586579,0.0,0.0,-0.38163
614776466,0.0572077,0.00300529,-0.0622163,0.0,0.0,-0.38163
614805289,0.0594757,-0.0121947,-0.0664696,0.0,0.0,-0.38163
614837281,0.067371,-0.031225,-0.0718319,0.0,0.0,-0.38163
614869273,0.063978,-0.0555876,-0.0767321,0.0,0.0,-0.38163
614902074,0.0683666,-0.0830198,-0.0816033,0.0,0.0,-0.38163
614934082,0.0622858,-0.105898,-0.0872644,0.0,0.0,-0.38163
614966093,0.0582084,-0.118513,-0.0912236,0.0,0.0,-0.38163
614993980,0.0567312,-0.118418,-0.0962247,0.0,0.0,-0.38163
615026797,0.0365581,-0.109601,-0.100854,0.0,0.0,-0.38163
615058797,-7.71718e-05,-0.0992747,-0.107798,0.0,0.0,-0.38163
615090794,-0.0260711,-0.0926191,-0.110992,0.0,0.0,-0.38163
615123679,-0.0428845,-0.0863165,-0.114566,0.0,0.0,-0.38163
615151674,-0.0497671,-0.0861346,-0.116783,0.0,0.0,-0.38163
615183599,-0.0494039,-0.0980619,-0.121305,0.0,0.0,-0.38163
615216390,-0.0406605,-0.106767,-0.12456,0.0,0.0,-0.38163
615248550,0.000536155,-0.114851,-0.126353,0.0,0.0,-0.38163
615280392,-0.000112232,-0.123195,-0.129257,0.0,0.0,-0.38163
615309196,-0.000622415,-0.12926,-0.129553,0.0,0.0,-0.38163
615341281,-0.00060906,-0.129052,-0.131162,0.0,0.0,-0.38163
615373278,0.000524317,-0.120553,-0.12932,0.0,0.0,-0.38163
615406069,0.00682928,-0.103862,-0.129618,0.0,0.0,-0.38163
615437989,0.00273426,-0.0868605,-0.128726,0.0,0.0,-0.38163
615469990,0.00327019,-0.0786939,-0.127061,0.0,0.0,-0.38163
615498796,0.0123738,-0.0775874,-0.126181,0.0,0.0,-0.38163
615530870,0.0324927,-0.0796792,-0.123903,0.0,0.0,-0.38163
615562871,0.0417744,-0.0815654,-0.123349,0.0,0.0,-0.38163
615595670,0.0550311,-0.0930742,-0.120408,0.0,0.0,-0.38163
615627683,0.065017,-0.0849569,-0.121609,0.0,0.0,-0.38163
615655686,0.0807714,-0.0768841,-0.115595,0.0,0.0,-0.38163
615687677,0.099613,-0.0786165,-0.111467,0.0,0.0,-0.38163
615720394,0.131368,-0.0825375,-0.104629,0.0,0.0,-0.38163
615752483,0.161522,-0.0937338,-0.0999295,0.0,0.0,-0.38163
615785292,0.167906,-0.107117,-0.0948873,0.0,0.0,-0.38163
615813280,0.172874,-0.108796,-0.0889661,0.0,0.0,-0.38163
615845280,0.184226,-0.0931373,-0.0827608,0.0,0.0,-0.38163
615877993,0.190491,-0.0682478,-0.0769892,0.0,0.0,-0.38163
615909992,0.190934,-0.0457307,-0.071388,0.0,0.0,-0.38163
615942067,0.164586,-0.0319417,-0.065691,0.0,0.0,-0.38163
615973989,0.148621,-0.0136094,-0.0590171,0.0,0.0,-0.38163
616002866,0.133282,0.00403354,-0.0518652,0.0,0.0,-0.38163
616034791,0.115059,0.0153611,-0.0491276,0.0,0.0,-0.38163
616066873,0.0906128,0.0160167,-0.0459928,0.0,0.0,-0.38163
616099661,0.068375,0.00310671,-0.0454146,0.0,0.0,-0.38163
616131673,0.0612623,-0.0104661,-0.045287,0.0,0.0,-0.38163
616159686,0.0597256,-0.0148149,-0.0452178,0.0,0.0,-0.38163
616192462,0.0581923,-0.0151992,-0.0468067,0.0,0.0,-0.38163
616224397,0.0480137,-0.00981095,-0.0497067,0.0,0.0,-0.38163
616256462,0.0310684,-0.00173001,-0.052364,0.0,0.0,-0.38163
616289289,0.0177193,0.0124964,-0.0529101,0.0,0.0,-0.38163
616317280,0.0218328,0.0335581,-0.0519884,0.0,0.0,-0.38163
616349278,0.0136425,0.0548389,-0.0522342,0.0,0.0,-0.38163
616381990,0.00545281,0.0693165,-0.0548136,0.0,0.0,-0.38163
616413985,0.00744228,0.078201,-0.0567467,0.0,0.0,-0.38163
616445986,0.0168824,0.0809353,-0.0626141,0.0,0.0,-0.38163
616473974,0.0244697,0.074752,-0.0664271,0.0,0.0,-0.38163
616506796,0.027307,0.0719882,-0.0756351,0.0,0.0,-0.38163
616538862,0.0328825,0.0776067,-0.0798735,0.0,0.0,-0.38163
616570791,0.0303196,0.0778456,-0.0899405,0.0,0.0,-0.38163
616603588,0.01714,0.0756811,-0.098205,0.0,0.0,-0.38163
616635671,0.0179849,0.0765826,-0.108888,0.0,0.0,-0.38163
616663662,0.0040371,0.0843589,-0.118919,0.0,0.0,-0.38163
616696389,-0.0206432,0.0803491,-0.131964,0.0,0.0,-0.38163
616728540,-0.0401366,0.0782536,-0.143855,0.0,0.0,-0.38163
616760481,-0.0581116,0.0817037,-0.15674,0.0,0.0,-0.38163
616793271,-0.0716692,0.0842258,-0.170081,0.0,0.0,-0.38163
616821292,-0.0828034,0.0692713,-0.180159,0.0,0.0,-0.38163
616853274,-0.106971,0.0406366,-0.192658,0.0,0.0,-0.38163
616885986,-0.123852,0.0119031,-0.208484,0.0,0.0,-0.38163
616917986,-0.118863,-0.00667919,-0.225718,0.0,0.0,-0.38163
616950079,-0.182504,0.0072991,-0.243074,0.0,0.0,-0.38163
616978863,-0.229022,0.00817918,-0.2571,0.0,0.0,-0.38163
617010869,-0.29361,0.0202527,-0.273747,0.0,0.0,-0.38163
617042882,-0.309161,0.0507804,-0.286543,0.0,0.0,-0.38163
617075671,-0.312741,0.0701259,-0.297827,0.0,0.0,-0.38163
617107594,-0.320188,0.0870599,-0.307779,0.0,0.0,-0.38163
617139671,-0.31778,0.0645661,-0.316468,0.0,0.0,-0.38163
617168538,-0.299695,0.0235247,-0.321018,0.0,0.0,-0.38163
617200470,-0.264987,-0.00713607,-0.327458,0.0,0.0,-0.38163
617232395,-0.223544,-0.0374536,-0.333274,0.0,0.0,-0.38163
617264394,-0.173296,-0.050381,-0.339028,0.0,0.0,-0.38163
617297289,-0.119723,-0.0763191,-0.345951,0.0,0.0,-0.38163
617325274,-0.0781833,-0.0893521,-0.351365,0.0,0.0,-0.38163
617357273,-0.0449145,-0.0976953,-0.356665,0.0,0.0,-0.38163
617389988,-0.0269792,-0.0906317,-0.362502,0.0,0.0,-0.38163
617421984,-0.0116006,-0.0793861,-0.366413,0.0,0.0,-0.38163
617454024,-0.00419764,-0.0616708,-0.369491,0.0,0.0,-0.38163
617482867,-0.00990102,-0.047037,-0.374273,0.0,0.0,-0.38163
617514864,-0.019407,-0.0297297,-0.376164,0.0,0.0,-0.38163
617546864,-0.0405513,-0.00844107,-0.379795,0.0,0.0,-0.38163
617579590,-0.0626137,0.0161655,-0.381852,0.0,0.0,-0.38163
617611667,-0.0860333,0.0357464,-0.383726,0.0,0.0,-0.38163
617643663,-0.124161,0.0520132,-0.384233,0.0,0.0,-0.38163
617672467,-0.160666,0.0657717,-0.385593,0.0,0.0,-0.38163
617704395,-0.180725,0.0770202,-0.38743,0.0,0.0,-0.38163
617736467,-0.198005,0.0761124,-0.38971,0.0,0.0,-0.38163
617769291,-0.217195,0.0711708,-0.390902,0.0,0.0,-0.38163
617801264,-0.236385,0.0531752,-0.390028,0.0,0.0,-0.38163
617829285,-0.252762,0.0259534,-0.388677,0.0,0.0,-0.38163
617861995,-0.248717,0.0017817,-0.387896,0.0,0.0,-0.38163
617893969,-0.226888,-0.0225956,-0.386655,0.0,0.0,-0.38163
617925992,-0.203361,-0.0503445,-0.385378,0.0,0.0,-0.38163
617957979,-0.183128,-0.0789319,-0.386345,0.0,0.0,-0.38163
617986868,-0.156845,-0.100332,-0.384598,0.0,0.0,-0.38163
618018871,-0.124907,-0.11874,-0.384784,0.0,0.0,-0.38163
618050795,-0.0845866,-0.130548,-0.386349,0.0,0.0,-0.38163
618083666,-0.0456305,-0.129819,-0.386592,0.0,0.0,-0.38163
618115596,-0.0220287,-0.118626,-0.386956,0.0,0.0,-0.38163
618147666,-0.0135632,-0.104009,-0.387284,0.0,0.0,-0.38163
618176464,-0.00979744,-0.083283,-0.387739,0.0,0.0,-0.38163
618208533,-0.0101101,-0.0393215,-0.387869,0.0,0.0,-0.38163
618240494,-0.0131658,0.01825,-0.389439,0.0,0.0,-0.38163
618273277,-0.0173463,0.0712573,-0.389511,0.0,0.0,-0.38163
618305276,-0.0158356,0.102542,-0.390695,0.0,0.0,-0.38163
618333295,-0.00702946,0.104709,-0.392526,0.0,0.0,-0.38163
618366068,0.00219166,0.0931347,-0.393683,0.0,0.0,-0.38163
618398074,-0.00936364,0.0653058,-0.39554,0.0,0.0,-0.38163
618430073,-0.0147509,0.0304536,-0.395804,0.0,0.0,-0.38163
618462795,-0.0110553,-0.00270078,-0.395781,0.0,0.0,-0.38163
618490867,-0.00158966,-0.0241335,-0.396791,0.0,0.0,-0.38163
618522868,0.00709674,-0.0457262,-0.395734,0.0,0.0,-0.38163
618555588,-0.00486376,-0.0622638,-0.395313,0.0,0.0,-0.38163
618587575,-0.021826,-0.0573916,-0.393826,0.0,0.0,-0.382109
618619591,-0.0337058,-0.0391274,-0.392981,0.0,0.0,-0.383245
618647594,-0.0488812,-0.0175061,-0.392165,0.0,0.0,-0.384126
618680473,-0.0678549,0.00933823,-0.39126,0.0,0.0,-0.383935
618712396,-0.0756471,0.0343695,-0.391234,0.0,0.0,-0.383953
618744468,-0.0807269,0.0496652,-0.389404,0.0,0.0,-0.383951
618777270,-0.0771588,0.0501799,-0.39034,0.0,0.0,-0.383951
618809276,-0.0664224,0.0420326,-0.389995,0.0,0.0,-0.383951
618837303,-0.0613892,0.0369228,-0.391066,0.0,0.0,-0.383951
618869995,-0.0529124,0.0236146,-0.392283,0.0,0.0,-0.383951
618902075,-0.0414943,0.0164022,-0.392439,0.0,0.0,-0.383951
618934084,-0.0354025,0.00679524,-0.392813,0.0,0.0,-0.383951
618966797,-0.0260607,0.000265927,-0.392569,0.0,0.0,-0.383951
618994867,-0.0113085,-0.00232395,-0.391864,0.0,0.0,-0.383951
619026863,0.00542475,-0.0076027,-0.392341,0.0,0.0,-0.383951
619059589,0.0211986,-0.00510568,-0.393118,0.0,0.0,-0.38443
619091670,0.0335177,0.00010511,-0.391735,0.0,0.0,-0.387179
619123585,0.0349451,0.00770473,-0.389843,0.0,0.0,-0.387565
619152490,0.0323352,0.0152136,-0.389376,0.0,0.0,-0.387408
619184470,0.0296419,0.0294412,-0.387709,0.0,0.0,-0.387433
619216395,0.0153041,0.0421136,-0.388306,0.0,0.0,-0.387433
619249275,0.0035328,0.0396724,-0.388026,0.0,0.0,-0.386864
619281269,-0.00881409,0.0319655,-0.387561,0.0,0.0,-0.385779
619313262,-0.0154179,0.055629,-0.387738,0.0,0.0,-0.385065
619341282,-0.0162864,0.0761379,-0.386819,0.0,0.0,-0.385124
619373990,-0.0223225,0.0756622,-0.387128,0.0,0.0,-0.38511
619406065,-0.0273307,0.0837017,-0.385804,0.0,0.0,-0.385111
619438082,-0.0232576,0.101226,-0.38476,0.0,0.0,-0.385111
619470797,-0.0208281,0.112514,-0.383172,0.0,0.0,-0.385111
619498868,-0.0224874,0.127837,-0.383158,0.0,0.0,-0.384303
619530866,0.0047779,0.121397,-0.380714,0.0,0.0,-0.383863
619563593,0.0205268,0.110622,-0.379911,0.0,0.0,-0.383959
619595701,0.0593568,0.0893401,-0.381076,0.0,0.0,-0.383952
619627680,0.110053,0.0650592,-0.380193,0.0,0.0,-0.38395
619656477,0.140238,0.0390163,-0.380918,0.0,0.0,-0.383951
619688538,0.148868,0.0154009,-0.381471,0.0,0.0,-0.383951
619720462,0.153728,-0.0047581,-0.380776,0.0,0.0,-0.383951
619753289,0.158277,-0.0299431,-0.381867,0.0,0.0,-0.383951
619785273,0.171473,-0.0329862,-0.383124,0.0,0.0,-0.383951
619817278,0.151589,-0.0179065,-0.383226,0.0,0.0,-0.383951
619845984,0.113147,-0.00304884,-0.384673,0.0,0.0,-0.383951
619878069,0.076263,0.0204192,-0.385877,0.0,0.0,-0.383951
619909992,0.0517784,0.0515557,-0.38524,0.0,0.0,-0.383951
619942793,0.0249746,0.0789592,-0.385713,0.0,0.0,-0.383951
619974864,-0.0106925,0.0890452,-0.384594,0.0,0.0,-0.383951
620002875,-0.0497426,0.0980092,-0.383258,0.0,0.0,-0.383951
620035593,-0.0864163,0.106595,-0.383207,0.0,0.0,-0.383951
620067674,-0.105633,0.113339,-0.3805,0.0,0.0,-0.383951
620099573,-0.124323,0.117973,-0.3804,0.0,0.0,-0.383951
620131670,-0.134216,0.114673,-0.380211,0.0,0.0,-0.383951
620160494,-0.129713,0.1138,-0.377108,0.0,0.0,-0.383951
620192477,-0.12605,0.107811,-0.37563,0.0,0.0,-0.383951
620224468,-0.1078,0.0943074,-0.373164,0.0,0.0,-0.383951
620257261,-0.0771146,0.0743215,-0.370384,0.0,0.0,-0.383951
620289268,-0.0549154,0.0450559,-0.369489,0.0,0.0,-0.383951
620321281,-0.030886,0.0195694,-0.368497,0.0,0.0,-0.383951
620349989,-0.00989992,0.00522483,-0.370021,0.0,0.0,-0.383951
620381998,0.011226,-0.00721018,-0.373065,0.0,0.0,-0.383951
620414067,0.0341797,-0.0157646,-0.374807,0.0,0.0,-0.383951
620446871,0.0523734,-0.0272888,-0.375569,0.0,0.0,-0.383951
620478794,0.0631749,-0.0354601,-0.375652,0.0,0.0,-0.383951
620506865,0.0754745,-0.0425627,-0.374526,0.0,0.0,-0.383951
620539594,0.0629791,-0.0477363,-0.373044,0.0,0.0,-0.383951
620571585,0.0604256,-0.0516693,-0.371164,0.0,0.0,-0.383951
620603588,0.0726497,-0.0522639,-0.366459,0.0,0.0,-0.383951
620636482,0.0634687,-0.0475426,-0.364244,0.0,0.0,-0.383951
620664472,0.0473276,-0.0375432,-0.360991,0.0,0.0,-0.383951
620696388,0.0157533,-0.0237087,-0.357458,0.0,0.0,-0.383951
620729192,-0.0210204,-0.00101821,-0.352516,0.0,0.0,-0.383951
620761277,-0.0374259,0.0257478,-0.34449,0.0,0.0,-0.383951
620793274,-0.0496398,0.0528422,-0.338041,0.0,0.0,-0.383951
620825271,-0.0634995,0.0700202,-0.332296,0.0,0.0,-0.383951
620853992,-0.0730779,0.0780899,-0.326157,0.0,0.0,-0.383951
620886067,-0.0915974,0.0884961,-0.321092,0.0,0.0,-0.383951
620917981,-0.0744594,0.0943239,-0.31518,0.0,0.0,-0.383951
620950794,-0.059812,0.10126,-0.310888,0.0,0.0,-0.383951
620982874,-0.051937,0.0898112,-0.30721,0.0,0.0,-0.383951
621010877,-0.044634,0.0713213,-0.303762,0.0,0.0,-0.383951
621043673,-0.0244789,0.0513563,-0.302501,0.0,0.0,-0.383951
621075597,0.0148629,0.0340935,-0.301127,0.0,0.0,-0.383951
621107693,0.0344581,0.020121,-0.300858,0.0,0.0,-0.383951
621140496,0.0462134,0.00457533,-0.300001,0.0,0.0,-0.383951
621168589,0.0695888,-0.00116137,-0.299496,0.0,0.0,-0.383951
621200473,0.090403,-0.00222868,-0.299602,0.0,0.0,-0.383951
621233199,0.106568,0.000799272,-0.297995,0.0,0.0,-0.383951
621265287,0.09591,0.00385583,-0.297588,0.0,0.0,-0.383951
621297193,0.0810491,0.00945203,-0.293409,0.0,0.0,-0.383951
621326080,0.063981,0.0274824,-0.291267,0.0,0.0,-0.382903
621358076,0.0659396,0.0404618,-0.286846,0.0,0.0,-0.381492
621390077,0.0491122,0.0510146,-0.283339,0.0,0.0,-0.381616
621422797,0.0351532,0.0597187,-0.279144,0.0,0.0,-0.381638
621454807,0.0347621,0.061417,-0.273768,0.0,0.0,-0.383243
621486877,0.0347592,0.0613294,-0.26917,0.0,0.0,-0.384126
621514868,0.0299077,0.0564046,-0.266019,0.0,0.0,-0.383933
621547590,0.0161359,0.05325,-0.262636,0.0,0.0,-0.383948
621579665,0.0102763,0.0504688,-0.260651,0.0,0.0,-0.382336
621611574,0.0164658,0.0458267,-0.257309,0.0,0.0,-0.381454
621644490,0.00636707,0.0367171,-0.256588,0.0,0.0,-0.381645
621672503,0.00974544,0.0293592,-0.254142,0.0,0.0,-0.381627
621704470,0.015619,0.0265936,-0.25332,0.0,0.0,-0.38163
621737295,0.0404513,0.0306921,-0.251021,0.0,0.0,-0.38163
621769278,0.0540624,0.0322658,-0.250673,0.0,0.0,-0.38163
621801264,0.059926,0.0314197,-0.249057,0.0,0.0,-0.38163
621829994,0.0625435,0.0312042,-0.247302,0.0,0.0,-0.38163
621862063,0.0678226,0.0272462,-0.245151,0.0,0.0,-0.38163
621893979,0.082671,0.0373307,-0.244017,0.0,0.0,-0.38163
621926864,0.0934032,0.0378955,-0.24362,0.0,0.0,-0.38163
621958795,0.0950738,0.0393855,-0.243242,0.0,0.0,-0.383068
621990880,0.0909839,0.0422517,-0.240333,0.0,0.0,-0.388085
622019583,0.097193,0.046857,-0.237797,0.0,0.0,-0.38748
622051590,0.0920679,0.0593118,-0.236666,0.0,0.0,-0.387395
622083592,0.0758175,0.0646184,-0.234921,0.0,0.0,-0.38744
622116461,0.0613797,0.0683914,-0.233581,0.0,0.0,-0.387432
622148544,0.0452477,0.0660601,-0.233648,0.0,0.0,-0.387432
622180478,0.0331949,0.0553029,-0.232636,0.0,0.0,-0.387432
622213294,0.0130595,0.0414843,-0.234687,0.0,0.0,-0.387432
622245326,-0.00103394,0.0391571,-0.233268,0.0,0.0,-0.387432
622277269,-0.0121158,0.0398189,-0.233239,0.0,0.0,-0.387432
622305282,-0.0191214,0.0432332,-0.231758,0.0,0.0,-0.387432
622337983,-0.0294628,0.0463936,-0.231836,0.0,0.0,-0.387432
622369981,-0.0426855,0.0276292,-0.231054,0.0,0.0,-0.387432
622401992,-0.0398302,0.0111331,-0.230307,0.0,0.0,-0.38824
622434870,-0.0317427,-0.00543033,-0.228535,0.0,0.0,-0.38868
622466867,-0.0239285,-0.0309901,-0.227262,0.0,0.0,-0.388584
622494864,-0.0207078,-0.0547245,-0.225609,0.0,0.0,-0.388591
622527669,-0.0126041,-0.0749201,-0.223863,0.0,0.0,-0.388593
622559663,0.00293703,-0.0826794,-0.220801,0.0,0.0,-0.388593
622591699,0.000936761,-0.0855909,-0.21979,0.0,0.0,-0.388593
622624479,-0.00606088,-0.0884267,-0.216405,0.0,0.0,-0.388593
622652472,-0.00919128,-0.0906887,-0.21408,0.0,0.0,-0.388593
622684466,-0.00365101,-0.0864477,-0.209232,0.0,0.0,-0.38964
622717280,-0.00387894,-0.0742251,-0.205388,0.0,0.0,-0.391051
622809991,-0.0516667,-0.0683389,-0.197616,0.0,0.0,-0.390915
622842089,-0.0540085,-0.0632405,-0.192712,0.0,0.0,-0.390434
623285307,-0.050615,-0.0335346,-0.13587,0.0,0.0,-0.390914
623313992,-0.0498383,-0.0243302,-0.133155,0.0,0.0,-0.390914
623345996,-0.0524819,-0.0192237,-0.127728,0.0,0.0,-0.390914
623378086,-0.0735851,-0.00830149,-0.12663,0.0,0.0,-0.390914
623410797,-0.0899964,0.00593206,-0.122736,0.0,0.0,-0.390914
623442874,-0.0886398,0.0138798,-0.118651,0.0,0.0,-0.390914
623474862,-0.0853074,0.016852,-0.114207,0.0,0.0,-0.390914
623503596,-0.0842344,0.0174997,-0.11074,0.0,0.0,-0.390914
623535590,-0.0884089,0.015183,-0.108831,0.0,0.0,-0.390914
623567598,-0.0924878,0.00940483,-0.105956,0.0,0.0,-0.389298
623600396,-0.0996572,0.00981189,-0.104935,0.0,0.0,-0.387337
623632481,-0.0815999,0.0101429,-0.100234,0.0,0.0,-0.387425
623660491,-0.0716279,0.00513948,-0.100331,0.0,0.0,-0.387438
623693297,-0.0517717,-0.00717747,-0.0986825,0.0,0.0,-0.387191
623725299,-0.0534218,-0.0260699,-0.100254,0.0,0.0,-0.385414
623757282,-0.0546937,-0.0456487,-0.0995277,0.0,0.0,-0.384522
623789196,-0.0381945,-0.0508869,-0.0989763,0.0,0.0,-0.381899
623818084,-0.0164647,-0.0469685,-0.0967669,0.0,0.0,-0.381497
623850062,-0.00669106,-0.0369327,-0.0971706,0.0,0.0,-0.381653
623882062,-0.00927508,-0.0274808,-0.0964882,0.0,0.0,-0.381627
623914792,-0.00676673,-0.00776454,-0.0962153,0.0,0.0,-0.38163
623946793,0.00315253,0.0214394,-0.0937808,0.0,0.0,-0.38163
623978875,0.0052467,0.0518936,-0.0925675,0.0,0.0,-0.38163
624007664,0.0138474,0.0722234,-0.0903207,0.0,0.0,-0.38163
624039665,0.0152371,0.088415,-0.0898933,0.0,0.0,-0.38163
624071665,0.0306561,0.090289,-0.0856615,0.0,0.0,-0.38163
624104466,0.0553058,0.0871693,-0.0830679,0.0,0.0,-0.38163
624136472,0.0737281,0.073786,-0.0779161,0.0,0.0,-0.38163
624164480,0.0773848,0.0615477,-0.0772505,0.0,0.0,-0.38163
624197274,0.0940655,0.0546055,-0.0730539,0.0,0.0,-0.38163
624229198,0.104194,0.0533667,-0.0726783,0.0,0.0,-0.38163
624261273,0.112084,0.0543352,-0.0707378,0.0,0.0,-0.38163
624294089,0.104841,0.0560124,-0.0687889,0.0,0.0,-0.38163
624321986,0.107167,0.0678539,-0.0672304,0.0,0.0,-0.38163
624353994,0.112919,0.0913343,-0.0617053,0.0,0.0,-0.38163
624386798,0.112085,0.115374,-0.0603606,0.0,0.0,-0.38163
624418884,0.113949,0.14132,-0.0571029,0.0,0.0,-0.38163
624450788,0.123095,0.152344,-0.0548789,0.0,0.0,-0.38163
624479667,0.129786,0.148334,-0.0509402,0.0,0.0,-0.38163
624511592,0.142555,0.127676,-0.0457669,0.0,0.0,-0.38163
624543594,0.154038,0.109734,-0.0425101,0.0,0.0,-0.38163
624576397,0.161527,0.0963483,-0.0358793,0.0,0.0,-0.38163
624608550,0.163733,0.0869057,-0.0303194,0.0,0.0,-0.38163
624640521,0.164267,0.0741761,-0.024462,0.0,0.0,-0.38163
624668554,0.156373,0.0645687,-0.0196297,0.0,0.0,-0.38163
624701280,0.147539,0.0488232,-0.014318,0.0,0.0,-0.38163
624733294,0.139159,0.0316716,-0.00891591,0.0,0.0,-0.38163
624765264,0.143941,0.0153015,-0.00397591,0.0,0.0,-0.38163
624797995,0.155416,-0.00214744,0.00266896,0.0,0.0,-0.38163
624826073,0.149926,-0.0164722,0.00735292,0.0,0.0,-0.38163
624857987,0.136262,-0.0153741,0.013467,0.0,0.0,-0.38163
624890793,0.122763,-0.0269653,0.0181915,0.0,0.0,-0.38163
624922793,0.126664,-0.0216275,0.0218055,0.0,0.0,-0.38163
624954873,0.146378,-0.0174829,0.0246554,0.0,0.0,-0.38163
624983666,0.181978,-0.0240956,0.0286614,0.0,0.0,-0.38163
625015661,0.200041,-0.0199181,0.0338857,0.0,0.0,-0.38163
625047596,0.197814,-0.0185584,0.0390321,0.0,0.0,-0.38163
625080467,0.202889,-0.0149433,0.0435569,0.0,0.0,-0.38163
625112462,0.197579,-0.0141534,0.0507357,0.0,0.0,-0.38163
625144480,0.183139,-0.00177007,0.0554119,0.0,0.0,-0.38163
625173272,0.179045,0.0165499,0.0617359,0.0,0.0,-0.38163
625205264,0.178811,0.0418529,0.0688152,0.0,0.0,-0.38163
625237278,0.167702,0.0592757,0.072375,0.0,0.0,-0.38163
625269991,0.152087,0.0641525,0.0789043,0.0,0.0,-0.38163
625301990,0.146316,0.0671716,0.0857595,0.0,0.0,-0.38163
625330077,0.148779,0.0662095,0.0898423,0.0,0.0,-0.38163
625361978,0.149937,0.0686555,0.0951603,0.0,0.0,-0.38163
625394797,0.129751,0.0721063,0.0992979,0.0,0.0,-0.38163
625426782,0.107678,0.0803897,0.101111,0.0,0.0,-0.38163
625458785,0.100192,0.0997717,0.104003,0.0,0.0,-0.38163
625487663,0.0903441,0.118544,0.107296,0.0,0.0,-0.38163
625519591,0.0720877,0.13276,0.106311,0.0,0.0,-0.38163
625551672,0.0496164,0.142363,0.10768,0.0,0.0,-0.38163
625584388,0.0271135,0.146911,0.108506,0.0,0.0,-0.38163
